-2.115415967349845439e-01	8.576101604884497354e-01	2.366656748034788038e-01	-3.317330467237619707e-01	4.560467378762521062e-01	-1.029243953485336593e+00	8.206896110896895191e-01
-1.727165458221224803e-02	-3.327707863616098938e-01	6.124404987903432351e-01	-9.829238425603847862e-01	3.245610639492788607e-01	-1.093156588536588814e+00	-6.532693096404755713e-03
8.300988291244345563e-01	-1.977906219850232572e-01	-1.434928567667843158e+00	-3.252849684058971569e-01	-3.093190195803483533e-01	-6.928850955926323385e-01	-7.146300530914810600e-02
3.231133570069093519e-01	-7.442984228563318538e-01	-4.144047415006611203e-03	-2.988294607992660404e-02	-8.791127157753579613e-02	8.960301919023665462e-01	7.506944747671107088e-02
8.894401202747882762e-02	9.622990196914883443e-01	7.312047316441554479e-01	2.039641530252751453e-02	-1.053977430848792807e+00	3.846098227699875083e-01	7.972639382414994369e-01
-4.990658928023865570e-01	7.338499152384885260e-01	5.114045115609533454e-01	-1.470730579938610338e+00	-1.236132955742461403e+00	1.312868111369053514e-01	-1.014950540165250742e-01
-1.633623014527869899e-01	1.544835686334558866e-01	-2.774532100058875739e-01	-2.256843082822335700e-01	-8.208262874914000751e-01	6.996751987345625756e-02	1.710379693537016077e-01
1.834156782451414225e+00	8.068797145092072576e-01	-1.194225931011277074e-02	-9.977273837159116032e-02	9.830099336688411515e-01	-7.277590425822169085e-01	5.615039982915226435e-01
-5.644875195214177355e-01	3.456605694661459283e-01	-5.867577767763163532e-01	-3.105448639980278869e-01	2.434850333316567195e-01	-7.985819393193894777e-01	7.848390814122809811e-01
-6.403806427069708151e-01	-5.760351848015702325e-01	-6.157312574692843515e-02	-6.092255552499412641e-01	-8.254694547345019923e-03	-5.679974151167250795e-01	-1.153858900780752039e+00
5.389313128843462031e-02	-4.314267024904169801e-01	3.106434490614519862e-03	-5.500310573440699846e-01	4.611400987659841078e-01	1.113171783898013301e+00	-1.124524730174526199e-01
1.551118124419655631e-01	-1.170266758336416801e-01	-3.249679823349693186e-01	-9.983332774954560562e-02	3.639992949410306156e-01	5.739657218858861265e-01	-2.997895531456687065e-02
-4.030984649680664084e-02	4.604130808405189623e-01	-7.867229507839162972e-01	1.249394116858768111e+00	6.705523757665777795e-01	-1.300858049048986276e-01	6.834584655510414497e-02
5.971898171199239158e-01	5.102064777395539652e-01	8.288747471087094532e-01	-4.134343464588791650e-01	-2.350490460205799381e-01	-6.050378041586040867e-01	7.951937223936799137e-01
