-1.432592463322241161e-01	7.601021543664316926e-01
7.580335966275452142e-01	5.246794550770840226e-01
2.869976205786343715e-01	-1.859430489543605763e-02
6.113139820264157365e-01	5.207762245511565746e-01
-3.621674666659925323e-01	7.560334993378914348e-01
-7.869942172164293703e-01	1.214310574396672004e+00
-3.247422529263210757e-03	-3.151610512932599972e-01
5.177243294615475611e-01	-1.148754813350665316e+00
2.224750614724772813e-01	-9.596194653637410976e-01
-5.190552403340425308e-02	1.410842760857553113e+00
-2.696425427992409363e-01	-1.450812077763769414e+00
-3.473677377621048890e-01	-2.335358752899069357e-01
-5.230479729521303467e-01	1.015038840012163768e-01
3.121252178543011402e-01	-7.859040442274788374e-01
-2.773618258605062628e-02	1.562121302223403174e-01
-1.362320369246216578e-01	1.277290045748419312e+00
2.102839178790561966e-02	4.032696861954313539e-01
7.020288671063680264e-01	1.182139447317178682e+00
-1.634358551615490082e-02	-1.081178904033471611e+00
2.979643261692810907e-01	1.190276757374259198e+00
-4.258382428136516795e-01	1.014040581912474481e+00
4.305230490854023984e-01	-1.349532895378601216e+00
-1.223905638490472014e-01	7.090035101791002103e-02
3.114331442006619197e-02	-1.272703257545629019e-01
-2.402560307310842302e-01	-8.113676015938982022e-01
6.095571796746007687e-02	-1.364425039292357367e+00
-2.528730658037188495e-02	7.432306275053386646e-02
8.111635586638066275e-01	-5.141824826505952961e-01
4.357402197061936433e-01	-4.338846413467757346e-01
1.937273866231999375e-01	-4.931026746034070096e-01
-3.122316907240927364e-01	4.988574779550050131e-01
-5.602070045165722378e-01	-1.617355165108190773e+00
-5.221961899936323759e-01	-5.356246491320793002e-01
-6.329812110331180242e-02	-5.795172838252540259e-01
-5.116021394472147071e-02	-3.339406710184085747e-01
-8.369299931583291663e-01	3.724692192804439084e-01
-4.208340179324789876e-01	2.472428708028035216e-01
-5.084611897878731357e-01	7.831985658740389100e-01
8.637611563510038115e-01	7.981751944444819002e-02
1.729651770098382391e-01	-4.159047703181966565e-03
-2.791186282125220908e-01	9.146813084272652217e-02
2.739014575917426697e-01	9.260032370935706858e-01
-4.828544645979374050e-02	2.555495440411293950e-01
2.950895586843533258e-01	-6.701659725782541654e-01
1.158052168511760849e+00	1.059819843671157669e+00
-7.362598947509095548e-02	3.069217294595691925e-01
5.773491365563471200e-01	-1.847330671847227102e+00
7.204486735838661060e-01	-3.094145191667930783e-01
-2.285440150517547009e-01	-3.451304570165524832e-01
6.398487111360744439e-01	-1.141038941907383419e+00
-3.834620406284184324e-01	1.185526710942101714e+00
-5.794785939525683993e-01	8.363786047853141170e-01
6.154664239490904576e-01	1.092885050800484370e+00
2.280116507027141470e-01	-8.374792685294868422e-02
-5.907647181526607394e-01	2.030247240139511966e+00
6.617288858825134956e-02	-2.944239082871965008e-01
-3.071742294079355881e-02	1.177785041153775192e-01
2.913630082409394695e-01	1.129593535665919024e+00
2.528198293689353782e-01	-2.232756174493002732e-01
-6.451723546266572296e-01	1.514162178774940859e+00
-8.491211367517148556e-02	4.192055799471001709e-01
-1.563554093191157901e-01	-2.716898552138831691e-01
-3.978358780530570904e-01	-2.377935868928599261e-01
-8.293704194016625619e-01	6.623047638933922121e-01
1.416621532850669829e-01	-4.669774192265380153e-01
3.641904511924341503e-01	6.560580195804542880e-01
-8.744084433322049099e-01	8.700031042806156689e-01
-1.037098988405153799e+00	-1.130747174637707797e+00
-4.371243670137321957e-01	-9.830112777688716497e-01
