-1.310737248935871790e-01	6.795826396001908298e-01
8.282372566247836465e-01	3.955388829781326665e-01
3.268796922730666243e-01	-2.599353772465580192e-01
6.720729881626082980e-01	3.908295313952435679e-01
-3.640735332812822245e-01	6.746736989492070347e-01
-8.162472859402621905e-01	1.227597195138832475e+00
1.795095800028438313e-02	-6.177510551327674015e-01
5.724587704715724534e-01	-1.623504129862775480e+00
2.582036787113262677e-01	-1.395307295341742471e+00
-3.383936905864425027e-02	1.464718512276076634e+00
-2.655925831407650595e-01	-1.987944263961444413e+00
-3.483211143290017020e-01	-5.192681063902875316e-01
-5.353102601654169401e-01	-1.150337138101713563e-01
3.536248064654293755e-01	-1.185715013239489579e+00
-8.114195661757098166e-03	-4.902675771901887636e-02
-1.235941590601290635e-01	1.303583604634694915e+00
4.378945815222717169e-02	2.490547633589974552e-01
7.686273834672425753e-01	1.188781873515178056e+00
4.011767128843712893e-03	-1.541971995546296270e+00
3.385523480434575183e-01	1.198599754817145646e+00
-4.318429328026026637e-01	9.859661154867918054e-01
4.796441580836735552e-01	-1.865748233081105933e+00
-1.020235445034544775e+00	2.611869274267245578e-01
-1.088616809033241123e-01	-1.519576914075972118e-01
5.455549988221067292e-02	-3.910558907431097020e-01
-2.343143987463026934e-01	-1.216437473363989108e+00
8.628699129687041058e-02	-1.883716001330252743e+00
-5.507680295552951077e-03	-1.478280985463159003e-01
8.847873073959231505e-01	-8.578757125327621802e-01
4.851971690812361682e-01	-7.609942284557049685e-01
-3.109232851617111382e-01	3.643839798727631640e-01
-5.748612976787016438e-01	-2.188882934325612872e+00
-5.344036461249969117e-01	-8.837462574543064608e-01
-4.596533184925764848e-02	-9.367038901886328706e-01
-3.304608177327995888e-02	-6.404091664821273122e-01
-8.693975340598333323e-01	2.118931797281266849e-01
-4.265165753151387573e-01	6.080425518081818831e-02
-5.197844947232476143e-01	7.074490752026754148e-01
2.055067376119777411e-01	-2.425188549950056671e-01
-2.756786643404273152e-01	-1.271421172745526851e-01
3.129405014016259923e-01	8.797467142953263597e-01
-2.998625938686584613e-02	7.082647767154788554e-02
3.354925256570434056e-01	-1.046073947383584724e+00
1.254005875356567712e+00	1.041200014021525400e+00
-5.695802708933983549e-02	1.328083875561348881e-01
6.359217533009045020e-01	-2.466354508062568396e+00
7.882329120913015297e-01	-6.108177110768280293e-01
-2.218484556905475635e-01	-6.539099413024995755e-01
7.024445585166507744e-01	-1.614194725472381631e+00
-3.867388842917552916e-01	1.192868697290441649e+00
-5.953734403431805156e-01	7.716122084742907949e-01
6.764927316096522869e-01	1.081094067037021045e+00
2.640966699740558421e-01	-3.385449573516599586e-01
-6.073860763787383155e-01	2.212046512910118334e+00
-8.244068123040415585e-01	3.562198365635750874e-01
9.184000229443303742e-02	-5.927311398109585960e-01
-1.128734480322684738e-02	-9.539795120623621727e-02
3.315260892302219209e-01	1.125383831671258550e+00
2.905018039012516318e-01	-5.068888320477784593e-01
-6.652960482104951501e-01	1.589376141662909303e+00
-6.897066312488502049e-02	2.682818435854062433e-01
-1.450129157650278389e-01	-5.653018993100136225e-01
-4.020379962238258553e-01	-5.244051488333770772e-01
-8.613513344511095626e-01	5.615874833911678188e-01
1.721886716265768336e-01	-8.009215463158835258e-01
4.090415896860377098e-01	5.540506200102770507e-01
