0.000000000000000000e+00	0.000000000000000000e+00	2.631624854627014343e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684247449971749799e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789514469466723323e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894732980505027031e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947366490252512961e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	6.230270809107207874e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.578999833859445201e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631624854627014343e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684249875394584040e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789461549434494758e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894737169299784751e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947477292553039918e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	6.785883557791638765e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578980387413241315e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631624854627014343e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684252653458327531e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789497138865978831e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894783295229782505e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947363866977458002e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348836899e-01	5.266257858731193675e-06
0.000000000000000000e+00	2.325581395348836899e-01	1.578961273341430160e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631624854627014343e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684253088771085038e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789496703553221879e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894740318335358165e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947281791313894672e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023255904e-01	7.385932882388035470e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578992722092840417e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684253431277886293e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789496361046421180e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894757070231466223e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947387424823989299e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673799e-01	6.230270809100268981e-06
0.000000000000000000e+00	4.651162790697673799e-01	1.578999833859444923e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631624854627014343e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684228781550233922e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789478823085371095e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894749958464860606e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947332791543729513e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372092249e-01	6.360244091598021843e-06
0.000000000000000000e+00	5.813953488372092249e-01	1.579005032790744834e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631624854627014343e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684260273257183305e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789567503036616714e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894744759533561806e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947398374423278788e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046511809e-01	8.668069032248537642e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578999833859444923e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631624854627014343e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684249875394583484e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789564924882339980e-01
0.000000000000000000e+00	6.976744186046511809e-01	7.894749958464860606e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947391231220584995e-01
0.000000000000000000e+00	6.976744186046511809e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720929148e-01	6.435525688956722501e-06
0.000000000000000000e+00	8.139534883720929148e-01	1.579008044054639182e-01
0.000000000000000000e+00	8.139534883720929148e-01	2.631624854627014343e-01
0.000000000000000000e+00	8.139534883720929148e-01	3.684266295784972001e-01
0.000000000000000000e+00	8.139534883720929148e-01	5.789524547515305652e-01
