0.000000000000000000e+00	0.000000000000000000e+00	1.488050906661708694e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578936921567335450e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631586784418972758e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684214818352326004e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789492715137316559e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894722103215009446e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361051607504168e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	1.063599717791852139e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.578956325050255294e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684217243787691332e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789439794831665598e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894726292031408743e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947471854480514297e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	1.619215337159141122e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578936878503577335e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631586784418972758e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684220021865788341e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789475384447030359e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894772418199725861e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947358428318895607e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348836899e-01	9.958178665003813990e-08
0.000000000000000000e+00	2.325581395348836899e-01	1.578917764333009344e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631586784418972758e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684220457180795161e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789474949132024095e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894729441083252475e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947276352231271490e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023255904e-01	2.219267762039456304e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578949213246906291e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631586784418972758e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684220799689366110e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789474606623453701e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947381986287143985e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673799e-01	1.578956325050254739e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631586784418972758e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684196149834355616e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789457068571790543e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894739081262562852e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947327352724608884e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372092249e-01	1.193573671814940340e-06
0.000000000000000000e+00	5.813953488372092249e-01	1.578961524008415940e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631586784418972758e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684227641704013179e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789545748981218543e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894733882304402206e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947392935943005998e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046511809e-01	3.501410536316251765e-06
0.000000000000000000e+00	6.976744186046511809e-01	2.631586784418972758e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684217243787690776e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789543170813621353e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947385792703405061e-01
0.000000000000000000e+00	6.976744186046511809e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720929148e-01	1.268855658133338782e-06
0.000000000000000000e+00	8.139534883720929148e-01	1.578964535287868953e-01
0.000000000000000000e+00	8.139534883720929148e-01	2.631586784418972758e-01
0.000000000000000000e+00	8.139534883720929148e-01	3.684233664262918651e-01
0.000000000000000000e+00	8.139534883720929148e-01	7.894771922213018600e-01
0.000000000000000000e+00	8.139534883720929148e-01	8.947529640264753059e-01
0.000000000000000000e+00	8.139534883720929148e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860464574e-01	1.578946374438315314e-01
0.000000000000000000e+00	9.069767441860464574e-01	2.631586784418972758e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.684197342563811373e-01
0.000000000000000000e+00	9.069767441860464574e-01	5.789448310689307986e-01
0.000000000000000000e+00	9.069767441860464574e-01	7.894749031874503942e-01
0.000000000000000000e+00	9.069767441860464574e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.999999999999998890e-01	1.365145635714992700e-06
0.000000000000000000e+00	9.999999999999998890e-01	1.578968386886971942e-01
0.000000000000000000e+00	1.000000000000000000e+00	2.631586784418972758e-01
0.000000000000000000e+00	9.999999999999998890e-01	3.684181058277540277e-01
0.000000000000000000e+00	9.999999999999998890e-01	5.789514348035277314e-01
0.000000000000000000e+00	9.999999999999998890e-01	7.894787328609431665e-01
0.000000000000000000e+00	9.999999999999998890e-01	8.947423818896507175e-01
0.000000000000000000e+00	9.999999999999998890e-01	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	-4.382037863612242568e-07
1.111111111111111188e-01	0.000000000000000000e+00	1.578964516705732013e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631586784418972758e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684219974339516535e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789489084732428736e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894703584088827997e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947249396350949180e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697673660e-02	1.926779482415430511e-06
1.111111111111111188e-01	4.651162790697673660e-02	1.578962079582019173e-01
1.111111111111111188e-01	4.651162790697673660e-02	3.684214366521808004e-01
1.111111111111111188e-01	4.651162790697673660e-02	7.894747713060210614e-01
1.111111111111111188e-01	4.651162790697673660e-02	8.947381049694809185e-01
1.111111111111111188e-01	4.651162790697673660e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418450e-01	1.531522823158826263e-06
1.111111111111111188e-01	1.162790697674418450e-01	1.578959444537624268e-01
1.111111111111111188e-01	1.162790697674418589e-01	2.631586784418972758e-01
1.111111111111111188e-01	1.162790697674418450e-01	3.684207885325583853e-01
1.111111111111111188e-01	1.162790697674418450e-01	7.894751559212040970e-01
1.111111111111111188e-01	1.162790697674418450e-01	8.947375779606021595e-01
1.111111111111111188e-01	1.162790697674418450e-01	1.000000000000000000e+00
1.111111111111111188e-01	2.325581395348836899e-01	1.063599717798791033e-06
1.111111111111111188e-01	2.325581395348836899e-01	1.578956325050255294e-01
1.111111111111111188e-01	2.325581395348837177e-01	2.631586784418972758e-01
1.111111111111111188e-01	2.325581395348836899e-01	3.684217243787691332e-01
1.111111111111111188e-01	2.325581395348836899e-01	5.789460171917378828e-01
1.111111111111111188e-01	2.325581395348836899e-01	8.947423512454526495e-01
1.111111111111111188e-01	2.325581395348836899e-01	1.000000000000000000e+00
1.111111111111111188e-01	3.488372093023255904e-01	1.063599717791852139e-06
1.111111111111111188e-01	3.488372093023255904e-01	1.578956325050254739e-01
1.111111111111111188e-01	3.488372093023255904e-01	2.631586784418972758e-01
1.111111111111111188e-01	3.488372093023255904e-01	3.684197455269073163e-01
1.111111111111111188e-01	3.488372093023255904e-01	5.789478162525126814e-01
1.111111111111111188e-01	3.488372093023255904e-01	7.894818235337036638e-01
1.111111111111111188e-01	3.488372093023255904e-01	8.947349752112664367e-01
1.111111111111111188e-01	3.488372093023255904e-01	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697673799e-01	8.292767194953420962e-07
1.111111111111111188e-01	4.651162790697673799e-01	1.578946952130323433e-01
1.111111111111111188e-01	4.651162790697674354e-01	2.631586784418972758e-01
1.111111111111111188e-01	4.651162790697673799e-01	3.684221930247656984e-01
1.111111111111111188e-01	4.651162790697673799e-01	5.789473476065161162e-01
1.111111111111111188e-01	4.651162790697673799e-01	7.895076506380096504e-01
1.111111111111111188e-01	4.651162790697673799e-01	8.947374227091247079e-01
1.111111111111111188e-01	5.813953488372092249e-01	9.195068007561424395e-07
1.111111111111111188e-01	5.813953488372092249e-01	1.578921742750166723e-01
1.111111111111111188e-01	5.813953488372093359e-01	2.631586784418972758e-01
1.111111111111111188e-01	5.813953488372092249e-01	3.684205716354327920e-01
1.111111111111111188e-01	5.813953488372092249e-01	5.789460871375081696e-01
1.111111111111111188e-01	5.813953488372092249e-01	7.894773663562648647e-01
1.111111111111111188e-01	5.813953488372092249e-01	8.947343603906214859e-01
1.111111111111111188e-01	5.813953488372092249e-01	1.000000000000000000e+00
1.111111111111111188e-01	6.976744186046511809e-01	1.063599717798791033e-06
1.111111111111111188e-01	6.976744186046511809e-01	1.578956325050255294e-01
1.111111111111111188e-01	6.976744186046511809e-01	2.631586784418972758e-01
1.111111111111111188e-01	6.976744186046511809e-01	3.684109126443879112e-01
1.111111111111111188e-01	6.976744186046511809e-01	5.789442123410524221e-01
1.111111111111111188e-01	6.976744186046511809e-01	7.894667003033355446e-01
1.111111111111111188e-01	6.976744186046511809e-01	8.947369540631282536e-01
1.111111111111111188e-01	6.976744186046511809e-01	1.000000000000000000e+00
1.111111111111111188e-01	8.139534883720929148e-01	1.973959197647257024e-06
1.111111111111111188e-01	8.139534883720929148e-01	1.578947221455456185e-01
1.111111111111111188e-01	8.139534883720929148e-01	2.631586784418972758e-01
1.111111111111111188e-01	8.139534883720929148e-01	3.684199036598093113e-01
1.111111111111111188e-01	8.139534883720929148e-01	5.789405333766738382e-01
1.111111111111111188e-01	8.139534883720929148e-01	7.894748184857360851e-01
1.111111111111111188e-01	8.139534883720929148e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.069767441860464574e-01	2.442868644342288675e-06
1.111111111111111188e-01	9.069767441860464574e-01	1.578956325050254739e-01
1.111111111111111188e-01	9.069767441860464574e-01	2.631586784418972758e-01
1.111111111111111188e-01	9.069767441860464574e-01	3.684217243787691887e-01
1.111111111111111188e-01	9.069767441860464574e-01	7.894683910505501112e-01
1.111111111111111188e-01	9.069767441860464574e-01	8.947341955252750001e-01
1.111111111111111188e-01	9.069767441860464574e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.999999999999998890e-01	-4.620980613878611365e-06
1.111111111111111188e-01	9.999999999999998890e-01	1.578929574083989262e-01
1.111111111111111188e-01	1.000000000000000000e+00	2.631586784418972758e-01
1.111111111111111188e-01	9.999999999999998890e-01	3.684230619270824625e-01
1.111111111111111188e-01	9.999999999999998890e-01	5.789464787041995741e-01
1.111111111111111188e-01	9.999999999999998890e-01	7.894765832228831659e-01
1.111111111111111188e-01	9.999999999999998890e-01	8.947349477406582041e-01
1.111111111111111188e-01	9.999999999999998890e-01	1.000000000000000000e+00
2.222222222222222376e-01	0.000000000000000000e+00	1.139512137579568041e-06
2.222222222222222376e-01	0.000000000000000000e+00	1.578944179063090925e-01
2.222222222222222376e-01	0.000000000000000000e+00	2.631586784418972758e-01
2.222222222222222376e-01	0.000000000000000000e+00	3.684208134297318749e-01
2.222222222222222376e-01	0.000000000000000000e+00	5.789487272015502173e-01
2.222222222222222376e-01	0.000000000000000000e+00	7.894736044765773286e-01
2.222222222222222376e-01	0.000000000000000000e+00	8.947368022382886643e-01
2.222222222222222376e-01	0.000000000000000000e+00	1.000000000000000000e+00
