-1.391556446085471799e-01	4.346568733593609291e-01
8.120334151553265656e-01	1.585532290905731778e-01
3.149205503714648802e-01	-4.785980117065652406e-01
6.571912976887444024e-01	1.539755219455829216e-01
-3.701827806835137347e-01	4.298851564261869651e-01
-8.185282441752824711e-01	9.673523203425058448e-01
8.607333960792381417e-03	-8.264113691124184147e-01
5.584204549796581984e-01	-1.804049788171155466e+00
2.468259762170753879e-01	-1.582231930348309668e+00
-4.274451486520008253e-02	1.197845187265544675e+00
-2.725356108152538481e-01	-2.158302422832423684e+00
-3.545637281959556075e-01	-7.306813964859991684e-01
-5.399697469331481425e-01	-3.377469054855289365e-01
3.414392294150902507e-01	-1.378498556352544702e+00
-1.723714137832718998e-02	-2.735850969649266662e-01
-1.317394038590579686e-01	1.041214618272270576e+00
3.422707473175166243e-02	1.616390240608232484e-02
7.529282237275981560e-01	9.296220358215334656e-01
-5.213841981433516362e-03	-1.724796789698299637e+00
3.264943806320254605e-01	9.391654696878813935e-01
-4.373784165652371270e-01	7.324757560626584674e-01
4.663916493155552678e-01	-2.039522239657566072e+00
-1.020789355524958308e+00	2.795692595922229240e-02
-1.171316569282523506e-01	-3.736387162994289080e-01
4.490196671965863973e-02	-6.060532039816178829e-01
-2.415222404082979224e-01	-1.408362205890751451e+00
7.636480626293518092e-02	-2.056987739874729382e+00
-1.465269384441523180e-02	-3.696245613963051180e-01
8.681046899128223027e-01	-1.059823621419547779e+00
4.718976462356258561e-01	-9.656503463792656117e-01
2.164868095146252613e-01	-1.035101231268197752e+00
-3.174825244485096620e-01	1.282692250113035004e-01
-5.791859290781730119e-01	-2.353624086726243014e+00
-5.390708086604820704e-01	-1.084970985392634368e+00
-5.476781426210623055e-02	-1.136448249190588511e+00
-4.195794387662035718e-02	-8.484360993518874627e-01
-8.712285004102865438e-01	-1.995887244136858654e-02
-4.320971542133268395e-01	-1.668242820960872119e-01
-5.245754290137627507e-01	4.617443352142784341e-01
9.236141282498986360e-01	-3.631806648602184939e-01
1.945751891184168136e-01	-4.616683480472423273e-01
-2.825362990986550193e-01	-3.495168326353125798e-01
3.010993744292389529e-01	6.292255945038019993e-01
-3.892402720637534036e-02	-1.570822191608859664e-01
3.234604639617804644e-01	-1.242760993834337135e+00
1.234197301455729034e+00	7.861656553020354155e-01
-6.566744081817349477e-02	-9.683294136864499524e-02
6.213461340662237431e-01	-2.623339265826996058e+00
7.723677638739810947e-01	-8.196718386133856615e-01
-2.291618391591575543e-01	-8.615594757382832869e-01
6.873057298230342838e-01	-1.795000617336607984e+00
-3.926562375001416139e-01	9.335946171986204689e-01
-5.995244074972220227e-01	5.241138628345209938e-01
6.615736217679886177e-01	8.249445165353304077e-01
2.526690749894051069e-01	-5.550101525667398006e-01
-8.266186886292774538e-01	1.203333008184729463e-01
8.187080318300576920e-02	-8.020908563794466595e-01
-2.038342533265858486e-02	-3.186600377528330807e-01
3.195276090188818308e-01	8.679962123893281145e-01
2.788506521807713745e-01	-7.186481703379669073e-01
-6.688550217765242278e-01	1.319018157827994697e+00
-7.757837293098078513e-02	3.485351200106947406e-02
-1.529768205507730794e-01	-7.754283683462638299e-01
-4.078258208513667049e-01	-7.356748388913807446e-01
-8.632504232403779287e-01	3.199601342976929330e-01
1.615392075979683317e-01	-1.004461542577258282e+00
3.963868313317471803e-01	3.126339551534394468e-01
-9.107817844075580815e-01	5.635486619231014904e-01
-1.082478994486611112e+00	-1.782930436943207519e+00
-4.492893486780443757e-01	-1.609665838253555581e+00
-2.788281787239041964e-01	3.425992288664086449e-01
-5.780173093235124737e-02	-3.535679417838056837e-01
