-1.277743188352091219e-01	4.734359664889296604e-01
8.169041465476560848e-01	2.306029771422767327e-01
3.231938652890846142e-01	-3.297711565583148485e-01
6.631218753961395374e-01	2.265768864569638052e-01
-3.572201457492360510e-01	4.692392443114032918e-01
-8.024968234666133293e-01	9.419412922510920216e-01
1.897726793129216050e-02	-6.356727955505787619e-01
5.650270885005094224e-01	-1.495505198085101295e+00
2.555653773951666596e-01	-1.300416525321495875e+00
-3.202309340124248616e-02	1.144659630309366793e+00
-2.602413405020153614e-01	-1.807070177557007939e+00
-3.417080008362745613e-01	-5.514783421071601799e-01
-5.258449728246585853e-01	-2.058926932116298125e-01
3.495310321916683116e-01	-1.121233145224893368e+00
-6.690309982235955952e-03	-1.494624211440230555e-01
-1.204088399556722810e-01	1.006903138929352126e+00
4.442164951514335214e-02	1.053716498216151626e-01
7.582035118410629382e-01	9.087575296702254946e-01
5.250693655795612112e-03	-1.425802233516064277e+00
3.346884762677499459e-01	9.171509740252782317e-01
-4.239558483244215692e-01	7.353674949997159871e-01
4.736281914953605066e-01	-1.702603077776846385e+00
-1.003373520181225276e+00	1.157436069554247104e-01
-1.059010785262878979e-01	-2.374595192710463876e-01
5.502347517508857089e-02	-4.418679216331475867e-01
-2.294402470057692323e-01	-1.147498207061975917e+00
8.627096133068855310e-02	-1.717963974730599030e+00
-4.123552190883144307e-03	-2.339290724440673819e-01
8.725916308035425173e-01	-8.409587313012023557e-01
4.790965015725877074e-01	-7.581333924500650578e-01
2.254338728879760612e-01	-8.192154040077667121e-01
-3.048806064385902737e-01	2.039682137387332506e-01
-5.647927323543293632e-01	-1.978855463669800585e+00
-5.249521875059260934e-01	-8.630758228156779621e-01
-4.396409703928644275e-02	-9.083500454162107829e-01
-3.124190624735465396e-02	-6.550435325713377388e-01
-8.548363627772590512e-01	7.360169103337398100e-02
-4.187107345768713018e-01	-5.556634857191759813e-02
-5.105560242413863525e-01	4.972593729255344042e-01
9.277211242352180198e-01	-2.282616693098475369e-01
2.036722307438995072e-01	-3.148815275354373555e-01
-2.701735771729050217e-01	-2.162443370725558034e-01
3.094672910135880528e-01	6.445590399057520292e-01
-2.822875579663559897e-02	-4.699821007007611018e-02
3.316753258170309082e-01	-1.001852040494394691e+00
1.236178451856983607e+00	7.825877291423926074e-01
-5.478911902890859498e-02	5.990993571234531911e-03
6.275220608117216825e-01	-2.216069801737151401e+00
