-1.519052982648186889e-01	7.838263973069454771e-01	2.580899198726711585e-01	-4.013884499081669111e-01	3.972629230344049134e-01	-9.841169071663055101e-01	1.193122382964876715e+00
6.366489427976458615e-02	-4.669951797530753623e-01	6.568093866281884408e-01	-1.194518238306167657e+00	2.561150805874111702e-01	-1.045459210941378059e+00	7.928565939719521560e-02
1.003943232271907737e+00	-3.251615066553073530e-01	-1.515571119785100951e+00	-3.935348945070170079e-01	-4.243454098080587933e-01	-6.612851662790016904e-01	-8.141584584609890332e-03
4.413705839734083924e-01	-8.994177992903055197e-01	2.576463665570244074e-03	-3.374457658839574714e-02	-1.866676081260175701e-01	8.637297882791118431e-01	1.891611552972930765e-01
1.815263166314344534e-01	8.938307487000574092e-01	7.828253104484477198e-01	2.749409494844434060e-02	-1.223724725983014405e+00	3.728768667101490242e-01	1.161580227294559231e+00
-4.709544891877960882e-01	6.537823256586866583e-01	5.496041871850565474e-01	-1.788651412284534059e+00	-1.419265871726548056e+00	1.297415755372612611e-01	-4.857908072678911171e-02
-9.844350255131516236e-02	4.499912119490511592e-02	-2.874208342147217543e-01	-2.722244414213105257e-01	-9.734405705607046544e-01	7.088832079446621970e-02	3.183806691234742914e-01
2.118088652433749886e+00	7.305201539462585769e-01	-5.697903561788095032e-03	-1.188681325813084194e-01	9.629497839193934539e-01	-6.947566112969606467e-01	8.441346292569601450e-01
-5.435491093957486308e-01	2.458829796873671092e-01	-6.156113995626083524e-01	-3.755819136529833790e-01	1.690812125311879910e-01	-7.627312714310385822e-01	1.144850429570994699e+00
-6.277633475667460106e-01	-7.226111313561345284e-01	-5.835920851656914432e-02	-7.393655466001427534e-01	-1.011575015970833658e-01	-5.414200092975389733e-01	-1.465563962722010505e+00
1.426323682107824009e-01	-5.706602702647091130e-01	1.026965675513932634e-02	-6.672685208151091230e-01	4.027305673709952183e-01	1.072138743530579363e+00	-6.333300553876537731e-02
2.549489229159698223e-01	-2.402968364318966432e-01	-3.378368373015158688e-01	-1.189419285268644988e-01	2.984514131182358088e-01	5.546175675254855220e-01	4.771578059093973395e-02
3.810073642871276978e-02	3.664619570548290350e-01	-8.277863577039539233e-01	1.524374415138790351e+00	6.275314159939598957e-01	-1.211195945406819685e-01	1.801079738450983569e-01
7.454974840166388450e-01	4.187835734258206211e-01	8.864590133954854956e-01	-5.008980483009131124e-01	-3.446177390020450648e-01	-5.769707700310270360e-01	1.158792726975304888e+00
-1.085868663506687481e-01	-5.425164146977700108e-01	7.744935464278427384e-01	-8.178785182457914971e-01	4.396439917654615392e-01	7.580853853442744983e-01	1.038931054617195482e+00
3.153255787121548304e-01	-3.296823672649766279e-01	-8.129056701437319399e-01	1.573435949145326695e+00	-1.359218340205572861e+00	1.736204192429183224e-01	2.206110126971279894e-01
-4.670285088662495254e-01	-6.559243977438478090e-02	-1.179439068382744926e-01	3.965121321142113797e-01	6.797320968771343175e-01	2.916411024076853153e-01	-4.541101263651404207e-01
-9.212362567665633994e-01	1.065315229793952545e+00	-1.101649978327992885e-01	1.571934936924263837e-01	-2.639151443932721275e-01	-5.307967004418245871e-01	-6.028436568917987515e-01
-4.242128591216267619e-01	-1.892138333409844275e+00	3.374205057425346821e-01	1.943855749034203162e-01	-7.451295620589530877e-01	4.295160311629852568e-01	5.498620391102488902e-01
-8.458859621197205581e-01	5.080944863389718069e-01	9.843302805799752919e-01	2.811569069885646623e-03	-6.754899194891382797e-01	-5.428615117893065278e-01	-3.877544008468367664e-01
