-2.504817842426173002e-01	8.089416417424093453e-01	2.786296513361783966e-01	-3.999242954948447060e-01	4.244430392240106653e-01	-9.404666924369807779e-01	1.026013714656144993e+00
-3.843046884389542117e-02	-4.231298454687628663e-01	6.986847352838120306e-01	-1.123468384337123371e+00	2.950049140858660435e-01	-1.000238229798583900e+00	2.407369138187607366e-02
8.864991610766306263e-01	-2.834222902465963756e-01	-1.589940606771951037e+00	-3.927597763076698389e-01	-3.290041290594334922e-01	-6.259015673202066310e-01	-5.457055962589944104e-02
3.331097120489437402e-01	-8.490703550730520632e-01	9.443581315084772013e-03	-6.453586950104607534e-02	-1.110442332272857519e-01	8.600629746638706052e-01	1.229110295572558020e-01
7.750703322641999682e-02	9.172970037750776129e-01	8.314438149690659419e-01	-8.670008141164951138e-03	-1.062066414434112538e+00	3.817791161346818507e-01	9.976403027208561314e-01
-5.643229503775096800e-01	6.808469592575882023e-01	5.857429483724649888e-01	-1.665474941530546094e+00	-1.241385338858427945e+00	1.448696874710314886e-01	-9.094568083403609116e-02
-1.978926763942231715e-01	8.118954858527262231e-02	-2.960715727277604681e-01	-2.820925658095869704e-01	-8.325459962115401291e-01	8.752346311647087040e-02	2.391490741027736122e-01
1.982457740052797845e+00	7.564344706641710214e-01	7.264498226494058410e-04	-1.421910611996333451e-01	9.432001482158304251e-01	-6.585159232102892890e-01	7.120854784308671137e-01
-6.357325665413181559e-01	2.790621139684726359e-01	-6.418237292497752655e-01	-3.763819105862575287e-01	2.151914326368046249e-01	-7.247499849883434209e-01	9.825911904355010273e-01
-7.185721269122075094e-01	-6.749140578795531642e-01	-5.475277985623708266e-02	-7.082487766235764370e-01	-3.262810105279072975e-02	-5.091057466881268034e-01	-1.365579418082429441e+00
3.924797325947398247e-02	-5.252409735312910666e-01	1.754843983970201526e-02	-6.424772249898439425e-01	4.294570842110335129e-01	1.063135289994287636e+00	-1.042174175766970717e-01
1.497311197703803942e-01	-1.998297600476821312e-01	-3.491853536556249193e-01	-1.422583826153318576e-01	3.338289967853441120e-01	5.588660597346408743e-01	-4.324658606611653591e-03
-6.357732813546917994e-02	3.978335860122446110e-01	-8.653522431166374984e-01	1.356880653580510687e+00	6.356083074303874314e-01	-9.956778678604831512e-02	1.147673361029189626e-01
6.322721725035123086e-01	4.493708898753732139e-01	9.406229933659774334e-01	-4.907033618637534622e-01	-2.558907179590331205e-01	-5.437461741361515610e-01	9.951328363430147483e-01
-2.078704641896108041e-01	-4.975190005335777266e-01	8.226662153610360129e-01	-7.798733674063701438e-01	4.633081467792954933e-01	7.571237632475903423e-01	8.873125389411583575e-01
2.091222124341262922e-01	-2.878753821639277177e-01	-8.496752847951108967e-01	1.401637745596515661e+00	-1.186319389818735859e+00	1.876249441948978913e-01	1.512014155612582400e-01
-5.604610561073115615e-01	-2.774422062320315921e-02	-1.175258760864878738e-01	3.279720186408215943e-01	6.834783856924061540e-01	3.026235216707477416e-01	-4.557368362233732983e-01
-1.007254507788406528e+00	1.086210894876632471e+00	-1.093307149575243192e-01	1.096501390281333643e-01	-1.818832633720728897e-01	-4.987544644066286281e-01	-5.895285077353505931e-01
-5.183443110191866543e-01	-1.826909790600345085e+00	3.622052444175497543e-01	1.435791515373103233e-01	-6.231758182723083905e-01	4.369679454723632284e-01	4.473756878646384383e-01
-9.331341996561040020e-01	5.373430126106796267e-01	1.043731386060659627e+00	-3.118699837198192840e-02	-5.593135259888649680e-01	-5.105103372356135649e-01	-3.960472463908198404e-01
2.718350251541180596e-01	-8.803591562326751330e-02	-1.594093694136380079e-01	2.000494341321487901e-01	-6.054325399585210876e-01	3.273299162841815102e-01	3.282496351158380454e-01
-7.514041907434726442e-01	-1.367711778907607090e-02	-1.998592090045267222e-01	2.637909201248385682e-01	4.427316482130627118e-01	-8.150588571809964655e-01	5.280389372825943228e-01
2.128003071073481245e-01	6.334043286163679176e-02	-1.389900359692265663e+00	2.714550157192391899e-01	-1.248711322232260029e-01	1.207148464176476699e+00	-2.812708593639648980e-01
1.028902800599618833e-02	-3.653658832187286487e-01	5.434472329797509493e-01	1.293900672126085283e+00	1.442433365618887298e-01	4.346502387974770509e-01	-8.252785961413934279e-01
9.395793363106215157e-01	-1.264588360570229275e+00	3.138846937628711475e-01	-9.126112265360288023e-02	5.547892154613859317e-01	3.477852045919665458e-01	4.554142176621632787e-01
-6.760842751406408446e-01	-6.189923675441869610e-01	5.415324981123696979e-01	-8.997563922774605427e-02	7.886852917904066951e-01	4.246841432714839604e-01	-6.479510751212761224e-03
-2.907633667311361816e-02	-1.453676177585870199e+00	-9.485295990490473228e-01	-7.750402047862476884e-01	-5.612396961981518384e-01	-5.050237365612921803e-01	-1.425678672202170261e-01
-4.282797464013937683e-01	-3.209819693519241346e-01	-1.710996941757278456e-01	2.015643345955573512e-02	5.464271358752460506e-01	-1.003208601363445807e+00	1.873506546762080616e+00
6.100436297102242861e-02	-2.582248562232213329e-01	5.258570048773438810e-01	-5.472410884998231140e-01	1.575779056272901338e-02	-8.968356533494027394e-01	5.175114838174974530e-01
-7.818026913344383599e-02	2.048039756978337345e-01	5.485740035138986920e-02	-7.357717241737569969e-02	3.993397907093207411e-01	-1.193831971618382726e+00	4.556096351230403130e-01
3.824851345761273724e-01	-4.745521046884809691e-01	-1.524206071261518559e-02	2.770234410143073145e-01	-1.375110067048136209e+00	3.121003375576044125e-01	2.590290165204248152e-01
