0.000000000000000000e+00	0.000000000000000000e+00	3.685891199020630005e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578955429746614625e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631602979038527579e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684228699460131429e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789501969173649343e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894726730286482086e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947363365143241598e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	3.261440943036486573e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578974833186888860e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631602979038527579e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684231124890167131e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789449048984308677e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894730919093676524e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947474167772723197e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	3.817055341248654088e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578955386682951156e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631602979038527579e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684233902962157359e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789484638521452675e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894777045160614737e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947360741860397315e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	2.297425130651231662e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578936272554393450e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631602979038527579e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684234338276207721e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789484203207403423e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894734068138599126e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	4.417106447301977212e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578967721399170132e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631602979038527579e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684234680784025384e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789483860699585760e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894750820084440734e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947384299776869332e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	3.261440943029547679e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578974833186888582e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631602979038527579e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684210030983191553e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789466322686469546e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894743708296722007e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947329666334411513e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	3.391414611392251643e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578980032133623090e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631602979038527579e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789555002900991232e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894738509349987776e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	5.699246403631508251e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578974833186888582e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631602979038527579e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684231124890166020e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789552424739060621e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894743708296722007e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947388106184764878e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	3.466696432252724946e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.578983043406457509e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631602979038527579e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684247545329304430e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789512047252151072e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894776549174997715e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947531953429959106e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	5.500323708787502319e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578964882596818609e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631602979038527579e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789457564823234925e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894753658886792813e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947376829443397517e-01
0.000000000000000000e+00	9.069767441860466795e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00	3.562986198205053689e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.578986894997095602e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631602979038527579e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684194939459545237e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789523602024063686e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894791955537550088e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947426132294291623e-01
0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	1.759640739604217963e-06
1.111111111111111188e-01	0.000000000000000000e+00	1.578983024824361925e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631602979038527579e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684233855435989913e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789498338776740693e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894708211201003634e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947251710132086977e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-02	4.124618810517899359e-06
1.111111111111111188e-01	4.651162790697674354e-02	1.578980587706005079e-01
1.111111111111111188e-01	4.651162790697675742e-02	2.631602979038527579e-01
1.111111111111111188e-01	4.651162790697674354e-02	3.684228247630607633e-01
