-1.137244804542504595e-01	6.399019190724705153e-01
8.064415748366390302e-01	4.211194558515177766e-01
3.255420321778196291e-01	-8.375442321318764261e-02
6.566496286829657247e-01	4.174921149385157348e-01
-3.372166729738174107e-01	6.361208462539726938e-01
-7.709393617642033014e-01	1.062005808161680109e+00
2.921921271851815605e-02	-3.593591269320672854e-01
5.611001942351614424e-01	-1.134032500141462174e+00
2.596683606472492412e-01	-9.582656881915505576e-01
-2.045779700007304899e-02	1.244646632457320656e+00
-2.427542628086908905e-01	-1.414739639009408023e+00
-3.221070354445280115e-01	-2.835034124204062200e-01
-5.014660420871638324e-01	2.785494017658044635e-02
3.511958052491325755e-01	-7.968288860039022259e-01
4.217654216821496022e-03	7.869627749403707018e-02
-1.065501201885435678e-01	1.120533740753914209e+00
5.400336636368409382e-02	3.082912180681764980e-01
7.492640975675388670e-01	1.032108612826258431e+00
1.584881404152280529e-02	-1.071233016746530486e+00
3.367383822894474132e-01	1.039670758463254296e+00
-4.022207250782408039e-01	8.758913748585318571e-01
4.720729054834477134e-01	-1.320619110011489683e+00
-9.666037326470896529e-01	3.176359217522283229e-01
-9.241880451367259774e-02	-5.854623400956239987e-04
6.433009704917694305e-02	-1.847489645568364258e-01
-2.127523926066428039e-01	-8.204926185998241417e-01
9.476677696428643938e-02	-1.334458641789553424e+00
6.717810066991162024e-03	2.595323990275800671e-03
8.606840865425081644e-01	-5.443132503770692354e-01
4.773993244685891257e-01	-4.696910513928369002e-01
2.303187050148174653e-01	-5.247234132767799597e-01
-2.862352341159936087e-01	3.971226374603560871e-01
-5.394031895527944265e-01	-1.569511065008784678e+00
-5.005964226610168932e-01	-5.642398335560646627e-01
-3.208895682478642847e-02	-6.050300324808831620e-01
-1.969688000219742274e-02	-3.768113584892759382e-01
-8.219208006220271034e-01	2.796678013782918359e-01
-3.971117109496301034e-01	1.632927489181604241e-01
-4.865738094144173020e-01	6.613658213064201874e-01
9.143830861070323390e-01	7.701419422806684775e-03
2.091217315025109824e-01	-7.033948431696955550e-02
-2.524287789245674429e-01	1.852853790985045310e-02
3.121716335008242749e-01	7.940767188671854493e-01
-1.676191443895424724e-02	1.710122867441151995e-01
3.338034167262042273e-01	-6.892714564089802431e-01
1.214836597840526222e+00	9.184348495626920572e-01
-4.263309236680999648e-02	2.187533639674122399e-01
6.219735540653924533e-01	-1.783231356198776263e+00
7.680696176579470125e-01	-3.540187733578286644e-01
-2.007951254971394039e-01	-3.872102238110109451e-01
6.857818794588667055e-01	-1.126862004835133879e+00
-3.589571586274687975e-01	1.035256456605454067e+00
-5.590783290693496221e-01	7.107869686397748632e-01
6.608890233854294305e-01	9.491629292444816457e-01
2.653208869172048456e-01	-1.443028322776501449e-01
-5.706007864657915984e-01	1.820270130601156167e+00
-7.787659365995264205e-01	3.908342704688940739e-01
1.000931959494278933e-01	-3.400877344931605983e-01
1.173986225306925153e-03	4.297923145057209321e-02
3.299988317368260926e-01	9.832767711306377167e-01
2.906485527037035999e-01	-2.739683739962180398e-01
-6.261477273108692065e-01	1.340663188289683116e+00
