-2.304501468393757302e-01	8.662564306247110268e-01	2.355238150882613679e-01	-3.784121519168897052e-01	3.505858890073666467e-01	-1.011050087110287654e+00	1.157660261179902950e+00
-2.385086070982055800e-02	-3.644423908372896315e-01	6.328961236004913005e-01	-1.109862895345113953e+00	2.176975850991697548e-01	-1.072705333623315882e+00	4.886153046450168735e-02
8.772979998966159432e-01	-2.248904854925405650e-01	-1.532144534747226228e+00	-3.711693411931507036e-01	-4.229444458206577662e-01	-6.865713939131594667e-01	-3.817027150955198261e-02
3.381366893158607723e-01	-7.899083549669149162e-01	-1.912633474054502639e-02	-3.935871023524271234e-02	-1.991748196287700945e-01	8.462235481239521739e-01	1.582400487095511621e-01
8.910578432835195017e-02	9.744910726376847521e-01	7.584862759079089578e-01	1.711763509614824472e-02	-1.175546537812795389e+00	3.528665005643412123e-01	1.126260773776352364e+00
-5.362221754618716751e-01	7.383044599753013637e-01	5.260531396501927359e-01	-1.657792323994653483e+00	-1.359645215848785060e+00	1.084908349837311742e-01	-7.842486488670487310e-02
-1.792131520617715190e-01	1.393151348787098620e-01	-3.081438152731928448e-01	-2.592927953955443954e-01	-9.399082430109702013e-01	4.933733558849606043e-02	2.868750899884938699e-01
1.945078502075017646e+00	8.138077584209887361e-01	-2.737274526413610923e-02	-1.178624926237885479e-01	8.831704909603762532e-01	-7.202135962226224875e-01	8.102510133440878892e-01
-6.057957864271601434e-01	3.369672480430073724e-01	-6.352255192226752278e-01	-3.546125034794145869e-01	1.357566718832650954e-01	-7.885350345985475684e-01	1.109606646570349353e+00
-6.865054674953072755e-01	-6.159460874110154194e-01	-7.985612283641592424e-02	-6.901059027422012937e-01	-1.186685020922010197e-01	-5.660947351115364068e-01	-1.489000585147327360e+00
5.183039906466527930e-02	-4.664397556567304037e-01	-1.145913473471511616e-02	-6.236156209738868972e-01	3.557335835782957645e-01	1.055695718563914198e+00	-9.311205624828121363e-02
1.594729249107365021e-01	-1.413910867428008755e-01	-3.583894772058300870e-01	-1.179305497060323116e-01	2.575565253860358506e-01	5.355343663052027914e-01	1.743444531947854065e-02
-4.835117172308025374e-02	4.556063953529100319e-01	-8.466835992888037676e-01	1.397590590522300724e+00	5.673797764830699197e-01	-1.436501236997858866e-01	1.492278156858662108e-01
6.296074149298914735e-01	5.070862808823203283e-01	8.617698304201497628e-01	-4.701832224117143411e-01	-3.478821936155558903e-01	-6.018268609342970477e-01	1.123485881594706415e+00
-1.889344019950869591e-01	-4.387486680445067955e-01	7.501826625183047881e-01	-7.625131837686336400e-01	3.904869476693284547e-01	7.400401916991162787e-01	1.004166355348163897e+00
2.173370193810418571e-01	-2.293386161662945011e-01	-8.318531892860726584e-01	1.442836773489775126e+00	-1.303111481578684616e+00	1.525935301694033019e-01	1.895476553167581846e-01
-5.324595739527485661e-01	3.050273010036069071e-02	-1.392395016234342642e-01	3.574383765078634756e-01	6.165258337316823489e-01	2.712163054215562252e-01	-4.821216537923819767e-01
-9.677655657647216136e-01	1.143216774729688634e+00	-1.314868753110911004e-01	1.367307463690200786e-01	-2.719020671564635339e-01	-5.554172305840773260e-01	-6.301824479584654526e-01
-4.914256881079664407e-01	-1.766658367749448511e+00	3.145863657564101912e-01	1.710305240969158258e-01	-7.249572940103756746e-01	4.097946143084266191e-01	5.173094470129969702e-01
-8.955509571496190757e-01	5.949603928114242102e-01	9.593104187806498206e-01	-5.645413483863521466e-03	-6.593927495905693714e-01	-5.675435915451806368e-01	-4.160660617351105706e-01
2.784374295094332874e-01	-2.972179319291137420e-02	-1.788613061628624157e-01	2.281178955820284404e-01	-7.067410678530993140e-01	2.967013258439681889e-01	3.854783862561309560e-01
-7.184933895553289318e-01	4.455416060504024944e-02	-2.171268735882638801e-01	2.925559278119289064e-01	3.693619816524162935e-01	-8.816900047253232175e-01	6.065755772128147427e-01
2.209205469454699478e-01	1.214859050708355370e-01	-1.342906366194739132e+00	3.003037741514644754e-01	-2.133702752097237643e-01	1.204247489979960672e+00	-2.890485663808607386e-01
2.361601423435338507e-02	-3.067427841164110380e-01	4.860413728413561230e-01	1.333922384304701447e+00	6.291745126840350699e-02	4.074038647528230306e-01	-8.910757077530279124e-01
9.290134362774473686e-01	-1.204963426827342809e+00	2.688751019341027448e-01	-6.637600826613904159e-02	4.844064481557407431e-01	3.178012656946323511e-01	5.262053004865273609e-01
-6.451100164523427827e-01	-5.600867001073772666e-01	4.842300327492671252e-01	-6.507647749530220960e-02	7.245370344182734401e-01	3.971236862004436374e-01	1.504977431391773569e-02
-1.473723165634723518e-02	-1.393840578818512865e+00	-9.253694174252784510e-01	-7.576272059186111019e-01	-6.613702619492924928e-01	-5.618840798105679823e-01	-1.355526503949626704e-01
-4.036767641240817106e-01	-2.624083189049902232e-01	-1.899203589287812022e-01	4.625908267949469660e-02	4.758214769800417909e-01	-1.075769316902831063e+00	2.095539729711953569e+00
7.302741250789998584e-02	-1.997211242352427696e-01	4.694010087190602087e-01	-5.273387749446153405e-01	-6.899288246305507188e-02	-9.660440091456226064e-01	5.949253518813433228e-01
-6.257865802704760949e-02	2.627918416625708020e-01	2.383515959304801160e-02	-4.849881357060514125e-02	3.248135123282175352e-01	-1.272400211857231511e+00	5.264215595714494267e-01
3.862426255006017328e-01	-4.158073598959183825e-01	-4.247896379925331090e-02	3.059330493879179880e-01	-1.496934382396502228e+00	2.809917846120593699e-01	3.088752640581476916e-01
5.035811121800742862e-01	-8.130204378099403772e-01	7.609791553891950833e-02	1.394934876728191053e+00	-5.491985812622346419e-01	-9.627544056384920168e-01	1.358688324283981785e+00
-5.531591449005889005e-02	1.877944868652650923e-01	4.553458613475635519e-01	-4.480254975705150744e-01	4.756468401998628637e-01	-5.216848711126993443e-01	6.471805655867806095e-01
1.934224575439895955e-01	3.415845550337994196e-01	-7.330794633712266473e-01	4.791302659450158430e-01	-1.507863808401558869e-01	-9.551754032693741958e-02	-5.146268934961422126e-01
1.135541639654523038e+00	9.136217560569130924e-01	-1.120139632310769739e+00	-9.056023934158410338e-01	-3.321745832804685050e-01	2.705997029175682411e-01	9.356934691584620767e-01
7.887500784790854036e-01	-5.592982620485689171e-01	-2.126430004763287251e-01	-6.913467978119406387e-01	-1.301750540827241176e-01	8.616176709044477688e-02	1.770023154576505942e+00
-1.666875508892837476e-01	7.976573155086061351e-02	-7.883539376129529153e-01	3.423947861583934160e-01	-8.986958626810311879e-01	1.873908974205179285e-03	8.086116907493409167e-01
-5.926442464894884909e-02	1.973113733148913057e-02	-1.272130400353770896e-01	1.371601630045435061e-01	5.313299871577796818e-01	-2.745918060607802080e-01	1.822509213547980067e-01
-7.176574836819470393e-01	-3.709703991512763172e-02	3.474851955717359608e-01	-1.009420931089248352e+00	-6.327435903451928967e-01	-6.273155055321003593e-01	-1.955779110545116106e+00
-4.682178529551683788e-01	-1.692529490494645295e-01	-5.228821143124329218e-01	5.288519768548299860e-01	-5.007295012329594508e-01	-1.167605909260688302e+00	1.397132396937193155e+00
-3.146654378394253548e-01	-5.104656617926518931e-03	-2.105122567160812863e-01	5.435682981749163645e-01	-1.077736937538705808e-01	-4.015316899135034090e-01	1.764248664293003033e-01
-5.393868611702563182e-02	-3.197759501580553776e-01	-1.160206819120966210e-01	4.228051585741713359e-01	-3.575750845508784970e-01	-1.219554540554892652e+00	1.574346050650303197e-01
6.173722962031066297e-01	1.129620211707268673e+00	-4.881448549420379091e-01	1.620322373409500694e-01	2.546991493471547630e-01	-8.451079559580616518e-01	2.466911103954663620e+00
1.810778436145566578e-02	-1.757024966451627146e-01	3.923442122889451711e-01	-1.754731146015177101e+00	8.402939188406377546e-01	-6.137783438346586795e-01	-1.518225127629223126e+00
-5.550536369648937374e-01	5.321854181313596666e-01	-1.188203735011573281e+00	1.593595402676646344e-01	-9.570278482289459321e-01	-3.129485503771588933e-02	1.499529369204566920e-01
-1.674873681017169033e-02	2.538461057950063271e-01	4.320160567363827420e-02	-2.525720035667777252e-01	1.136702959248562017e+00	2.581924507345085273e-01	5.346247055462005626e-01
-6.700211037126296842e-01	-5.887497678800472922e-01	8.815438784204612244e-01	-9.692648972185383682e-01	2.011491472931574154e-01	6.134680993436214536e-02	3.359356243187805457e-01
3.420392695751462570e-02	-1.065069975362380239e+00	3.204586053454411276e-01	-7.726008797027100750e-01	-6.399011568606171041e-01	1.952663963061590235e-01	7.308920661142190300e-02
-1.227145846030551990e+00	-1.118885080138670579e-01	3.294209336767147667e-01	6.614336192791283597e-01	-5.216079202790888658e-01	-8.913295699158595431e-01	1.276100721885857103e+00
-3.990509173088794270e-01	5.721786870588131402e-01	4.797980895078741287e-02	6.672393408689107630e-02	-5.073197016041816609e-02	8.055441064955680686e-01	3.351936680431097382e-01
8.844664220889684181e-01	-1.442795547775526543e+00	-4.667470771304612631e-01	-1.637120158814140136e-01	-8.264041809424201857e-01	-4.262560380455573950e-01	3.060703870769657109e-01
-1.733413065704211553e-01	-4.523452310669237031e-01	-2.560090727895891760e-01	6.840793964569485963e-01	-1.924096738400000728e-01	2.713436127008547749e-01	5.444497946578670255e-01
1.145720143019179238e+00	4.884494619048436181e-01	-3.187060598878104223e-01	8.861400058879606023e-01	2.506943018918841304e-01	5.239054554273442355e-01	-5.822235493001843426e-02
-2.296579841982888393e-01	2.055965834813445470e-01	4.582381340113021451e-01	7.003071056581806619e-01	4.739549110211542793e-01	5.511542031651591733e-01	-9.206741389084681648e-01
-4.046438996943488298e-01	9.268735762043216475e-01	-8.360176587298491224e-01	-1.043452899859784594e-01	8.787485686073410740e-01	-3.841328400406907474e-03	-1.093044020464904786e+00
2.316171343051077747e-01	-2.585299689156108638e-01	3.420380715552363560e-01	4.749329166776496414e-01	3.448955832386232240e-02	7.307956885338511288e-01	-1.471137588920587991e-01
-9.960489829272426432e-01	8.551768053623532984e-01	-2.790409122076146220e-01	-7.183792196388958384e-01	-1.682598839192205598e-01	-2.719609395759945425e-01	5.596576578247950406e-01
8.697222188535157494e-01	3.937108322281052120e-01	-1.808605734194930648e+00	1.206867993476254286e+00	-1.348127059556363805e-01	-2.772127055993156564e-01	6.783675755079202063e-02
