-1.466118796688676562e-01	4.605649670264854167e-01
7.540518319295151928e-01	2.580328141426980748e-01
2.833446541254683315e-01	-2.093409970685603527e-01
6.074346323332280306e-01	2.546748980029031051e-01
-3.653672950316956825e-01	4.570647375891407904e-01
-7.898975028612899019e-01	8.513166211548116591e-01
-6.697788617262141232e-03	-4.644748554560605980e-01
5.139103083527258864e-01	-1.181608503866407478e+00
2.188671338385670129e-01	-1.018896967001664322e+00
-5.532192520325154850e-02	1.020391595467117662e+00
-2.729069565344709458e-01	-1.441465808367806689e+00
-3.505778968140729757e-01	-3.942534083510014775e-01
-5.261355015556297143e-01	-1.060215430477416537e-01
3.084547115309299037e-01	-8.694510625156267603e-01
-3.116945473274785813e-02	-5.895650250106778539e-02
-1.395895754792039756e-01	9.054973265789524328e-01
1.756108040157282682e-02	1.535850189770227026e-01
6.980861955088800697e-01	8.236400731933104513e-01
-1.978481006163161637e-02	-1.123473521817503151e+00
2.943037046032712656e-01	8.306405320679997040e-01
-4.289936269319703510e-01	6.790260440002588993e-01
4.267698972719115580e-01	-1.354336186149147636e+00
-9.814148898520898001e-01	1.622356344209154588e-01
-1.257577641965391679e-01	-1.323495030943686590e-01
2.766894249276095549e-02	-3.028340567347836965e-01
-2.435409571958762620e-01	-8.913571451026853776e-01
5.746053602465712312e-02	-1.367147771340434526e+00
-2.872228812119928532e-02	-1.294049731998366537e-01
8.071447075453002107e-01	-6.356913060552992212e-01
4.319834261399907449e-01	-5.666117537424814055e-01
1.901395257899482216e-01	-6.175565258532985657e-01
-3.154663758657545447e-01	2.358183860776164043e-01
-5.632685949221833965e-01	-1.584741414881526200e+00
-5.252843131690031475e-01	-6.541378201471713671e-01
-6.670656987437960372e-02	-6.918982817635952465e-01
-5.457713536495620993e-02	-4.806308031397564795e-01
-8.397984220272310951e-01	1.270876383380754315e-01
-4.239928951605419494e-01	1.935647209322603757e-02
-5.115589004346695612e-01	4.804346140938497434e-01
