-1.722631702595972980e+00	-1.402398525564159115e+00	-1.472203713234075284e+00
-1.722631702595972980e+00	-1.402398525564159115e+00	-1.010759264655518797e+00
-1.722631702595972980e+00	-1.402398525564159115e+00	-7.031193540844423717e-01
-1.722631702595972980e+00	-1.402398525564159115e+00	-3.954858230767003824e-01
-1.722631702595972980e+00	-1.402398525564159115e+00	2.197876185021180595e-01
-1.722631702595972980e+00	-1.402398525564159115e+00	8.350468832735269409e-01
-1.722631702595972980e+00	-1.402398525564159115e+00	1.142683604062936231e+00
-1.722631702595972980e+00	-1.402398525564159115e+00	1.450320324852345522e+00
-1.722631702595972980e+00	-1.264523886481544235e+00	-1.472204953704723707e+00
-1.722631702595972980e+00	-1.264523886481544235e+00	-1.010753593932554928e+00
-1.722631702595972980e+00	-1.264523886481544235e+00	-7.031193540844423717e-01
-1.722631702595972980e+00	-1.264523886481544235e+00	-3.954851142363297600e-01
-1.722631702595972980e+00	-1.264523886481544235e+00	2.197721523925669218e-01
-1.722631702595972980e+00	-1.264523886481544235e+00	8.350481074670106363e-01
-1.722631702595972980e+00	-1.264523886481544235e+00	1.450320324852345522e+00
-1.722631702595972980e+00	-1.057711927857622136e+00	-1.472203329902303848e+00
-1.722631702595972980e+00	-1.057711927857622136e+00	-1.010759277241024545e+00
-1.722631702595972980e+00	-1.057711927857622136e+00	-7.031193540844423717e-01
-1.722631702595972980e+00	-1.057711927857622136e+00	-3.954843023351197751e-01
-1.722631702595972980e+00	-1.057711927857622136e+00	2.197825535586852286e-01
-1.722631702595972980e+00	-1.057711927857622136e+00	8.350615879706393407e-01
-1.722631702595972980e+00	-1.057711927857622136e+00	1.142682837399393359e+00
-1.722631702595972980e+00	-1.057711927857622136e+00	1.450320324852345522e+00
-1.722631702595972980e+00	-7.130253301510851571e-01	-1.472207771074492966e+00
-1.722631702595972980e+00	-7.130253301510851571e-01	-1.010764863411632186e+00
-1.722631702595972980e+00	-7.130253301510851571e-01	-7.031193540844423717e-01
-1.722631702595972980e+00	-7.130253301510851571e-01	-3.954841751130733774e-01
-1.722631702595972980e+00	-7.130253301510851571e-01	2.197824263366389974e-01
-1.722631702595972980e+00	-7.130253301510851571e-01	8.350490277863511501e-01
-1.722631702595972980e+00	-7.130253301510851571e-01	1.450320324852345522e+00
-1.722631702595972980e+00	-3.683387324445481226e-01	-1.472201576232058384e+00
-1.722631702595972980e+00	-3.683387324445481226e-01	-1.010755672377271930e+00
-1.722631702595972980e+00	-3.683387324445481226e-01	-7.031193540844423717e-01
-1.722631702595972980e+00	-3.683387324445481226e-01	-3.954840750139712591e-01
-1.722631702595972980e+00	-3.683387324445481226e-01	8.350539236008375221e-01
-1.722631702595972980e+00	-3.683387324445481226e-01	1.142689722282487885e+00
-1.722631702595972980e+00	-3.683387324445481226e-01	1.450320324852345522e+00
-1.722631702595972980e+00	-2.365213473801136210e-02	-1.472204953704723707e+00
-1.722631702595972980e+00	-2.365213473801136210e-02	-1.010753593932555150e+00
-1.722631702595972980e+00	-2.365213473801116087e-02	-7.031193540844423717e-01
-1.722631702595972980e+00	-2.365213473801136210e-02	-3.954912790040714388e-01
-1.722631702595972980e+00	-2.365213473801136210e-02	2.197772006921533128e-01
-1.722631702595972980e+00	-2.365213473801136210e-02	8.350518451561201871e-01
-1.722631702595972980e+00	-2.365213473801136210e-02	1.142673755468749164e+00
-1.722631702595972980e+00	-2.365213473801136210e-02	1.450320324852345522e+00
-1.722631702595972980e+00	3.210344629685256135e-01	-1.472204573852153642e+00
-1.722631702595972980e+00	3.210344629685258355e-01	-7.031193540844423717e-01
-1.722631702595972980e+00	3.210344629685256135e-01	-3.954820754157681861e-01
-1.722631702595972980e+00	3.210344629685256135e-01	8.350503257458394835e-01
-1.722631702595972980e+00	3.210344629685256135e-01	1.142692922350496465e+00
-1.722631702595972980e+00	6.657210606750627591e-01	-1.472197829133404579e+00
-1.722631702595972980e+00	6.657210606750627591e-01	-7.031193540844423717e-01
-1.722631702595972980e+00	6.657210606750627591e-01	-3.954851142363299266e-01
