-1.552134933354795410e-01	6.169106032801696671e-01
7.621738974513034837e-01	4.138988966587089369e-01
2.827265475587176224e-01	-5.458155789221522114e-02
6.128342843970582265e-01	4.105330296764788112e-01
-3.780307969926196554e-01	6.134020860322947355e-01
-8.104437549653581430e-01	1.008587475521132149e+00
-1.270145330186035586e-02	-3.103195198437898039e-01
5.175733846331416199e-01	-1.029151190600760657e+00
2.170517975508274855e-01	-8.660543868805821166e-01
-6.222845124509698844e-02	1.178062783976555616e+00
-2.838536389780033087e-01	-1.289623782797772789e+00
-5.417841753126164672e-01	4.898253496566992715e-02
3.083028528423201187e-01	-7.162546257794057958e-01
-3.762751353587309722e-02	9.615901567523416071e-02
-1.480607977900645633e-01	1.062896469512919939e+00
1.200785858229716160e-02	3.092037909803556639e-01
7.051690814378630545e-01	9.808453952881773796e-01
-2.603147681831169402e-02	-9.708785570849945978e-01
2.938890875765565180e-01	9.878624297839272428e-01
-4.428385536010648327e-01	8.358889503491216955e-01
4.288149353650503315e-01	-1.202287855874393463e+00
-1.005517269840283445e+00	3.178748892706025897e-01
-1.339721550491018986e-01	2.259223582144334261e-02
2.230340520070314692e-02	-1.482959895508411119e-01
-2.539423666971759586e-01	-7.382125773839651739e-01
5.264817418124092402e-02	-1.215129776217292346e+00
-3.513490751247182187e-02	2.554373774632465177e-02
8.162526107416322452e-01	-4.819413751536729129e-01
4.341252699366416890e-01	-4.126982569228676012e-01
1.877907703195899058e-01	-4.637636555886923695e-01
-3.272033089502035530e-01	3.916318694785869692e-01
-5.796067623633701649e-01	-1.433238635952792217e+00
-5.409171819131715075e-01	-5.004315667291141523e-01
-7.382448796267042368e-02	-5.382814372134465675e-01
-6.146983202058564633e-02	-3.265137214293332146e-01
-8.612712430077742454e-01	2.826436700913146360e-01
-4.377449673793286644e-01	1.746574189984496650e-01
-5.269369133471424327e-01	6.368272975120544688e-01
8.697894531573048260e-01	3.028176442665898860e-02
1.666578062081458811e-01	-4.213362399728762253e-02
-2.934989405468195200e-01	4.032841884990536613e-02
2.693965240422662721e-01	7.599718375470921883e-01
-5.854372929746189114e-02	1.818205001947396093e-01
2.909629848534328045e-01	-6.164503863517204474e-01
1.169335672665240411e+00	8.753657131487799781e-01
-8.433678293093163636e-02	2.261202005471409648e-01
5.782629225942291784e-01	-1.631553073112673724e+00
7.239178137008394076e-01	-3.053641213300922752e-01
-2.420212074548257208e-01	-3.361629929697130814e-01
6.418785632784406170e-01	-1.022497574638914664e+00
-3.997056319787197776e-01	9.837663292989937691e-01
-5.992224880257914776e-01	6.826859614818552302e-01
6.170608772193494351e-01	9.038787841031932224e-01
2.226872546472197789e-01	-1.107653839467600126e-01
-6.107101505684312537e-01	1.712192928638002876e+00
-8.182466955603628911e-01	3.857967943267477384e-01
5.795850875283232312e-02	-2.924372901147861969e-01
-4.066199043393048385e-02	6.301660395716969509e-02
2.871698887308760662e-01	9.355335573366814206e-01
2.479384374060213669e-01	-2.310840901480789300e-01
-6.660893539579154643e-01	1.267158064176216126e+00
-9.582444547355940812e-02	3.229457665707737846e-01
-1.685435168519308635e-01	-2.728330678933607034e-01
-4.143361455943385674e-01	-2.436033491758281821e-01
-8.535766765877031981e-01	5.325771248051164308e-01
1.347957987785733946e-01	-4.412351029215552112e-01
3.612978243833366299e-01	5.271903790595892092e-01
-8.994189525833167220e-01	7.116813261915422295e-01
-1.065014691877137265e+00	-1.013622690254891046e+00
-4.543262161436926183e-01	-8.862258137296901150e-01
-2.899225927741060360e-01	5.492230522318670705e-01
-7.675059068579417887e-02	3.734974544585289991e-02
1.849730417713997821e-01	-4.113396829643489738e-01
2.741649877392136059e-01	4.287175421112528473e-01
-4.926906740691023301e-01	1.707651046072938272e-01
-1.504450296385442531e-01	4.966462400371915442e-01
3.823224143198590275e-01	-1.089397152791275580e+00
3.269432109303628264e-01	4.924482465053685032e-01
4.343636931214716473e-02	-7.508303330237088291e-01
2.495640500299776965e-01	5.998698402967318766e-02
9.992965921992735812e-01	-6.694797734963237046e-02
7.529837674171964423e-02	-1.458030063369591123e-01
4.225292332190803135e-01	1.616009288809771016e+00
1.236332587607224531e-01	6.524169336860569102e-01
-7.105227656794279589e-01	4.987859940218575261e-01
-4.618907335538914583e-02	8.016562830293443298e-01
2.988742996233711424e-01	5.457417064631633341e-01
-4.243065696879436688e-01	-3.425007404862021598e-01
-7.845423271569668122e-01	1.395824358243905883e-01
6.964991474434133467e-01	6.451044093543301106e-01
-2.494773506901150004e-02	2.569903973195834523e-01
-7.252616534699802830e-01	-1.079842981427992621e+00
-5.187004760524153157e-01	-3.335545309693559446e-01
-3.364151138192973400e-01	5.631204147187906378e-02
-2.491739030002406985e-01	-8.878026086302938380e-02
-1.128391909376458419e-01	-8.095139351619276002e-01
4.812680360314227079e-01	-5.568667289659838815e-01
1.273266506423606614e+00	3.509154079417790006e-01
-1.785139409455359649e-01	-8.590509381244177955e-01
-3.692524888232484037e-01	-9.864444182147235063e-01
-5.461191423098413766e-01	6.072443495653073731e-01
1.829356072826716223e-02	4.030744586442104316e-01
-8.907490185888671252e-01	1.701809178051305604e-01
3.556623672869563269e-01	-6.132984947679567256e-01
-3.167993881568759718e-01	2.030855790804541872e-01
2.677709114183099981e-01	-6.718802038592860404e-01
2.786083289113600592e-01	3.944033603539650601e-01
4.915635826498166994e-01	-4.643987889142996983e-01
1.016333012498334687e-01	1.693424229401067072e+00
-3.253609479763920342e-01	-6.839850978296894146e-01
8.100752827705958170e-01	2.324987052823867528e-01
1.159386923406634101e-01	7.056492578157188555e-01
-3.013018811418122223e-01	8.057523835142778035e-01
-2.876467351005720374e-01	6.565843593038135362e-01
-4.610454149893851161e-01	8.639265204180518465e-01
-4.400208250528747089e-01	-9.530438774445390004e-01
1.049798957716888914e+00	1.298928316196177768e+00
-1.064451146167542522e-01	4.902711317368425026e-01
2.378596391374826480e-01	-3.578322476080876835e-01
4.151597893238100911e-01	1.625355428535653901e-01
6.155653136049645154e-03	-1.623062834980649738e-01
1.037444301774804067e+00	1.056738733045932577e+00
-5.824244909115602331e-01	-4.692964480347596723e-01
-1.592233378079155326e-01	-7.680978080364826432e-01
5.488935211880580090e-01	1.123600950414434196e+00
-3.733707074706059670e-01	-9.146471809419025600e-01
-4.266908015364113127e-01	1.874178249038365163e-01
-4.228760305788679258e-02	2.525240854309531158e-01
-4.490158815721012053e-01	5.810102864263112510e-01
-4.868384686228548475e-01	2.981823597418730709e-01
4.743320888358629750e-01	2.484585528600860571e-01
-6.642469929841039455e-01	1.495577651148153331e-01
1.468253321958573054e-01	-9.933459739239981490e-01
-6.723750561038853713e-01	-8.922341070612390679e-01
-3.973214001302521337e-01	1.548052570295945229e-01
3.332289130763328444e-01	-1.134199525508328366e+00
-6.133111307667541423e-01	-1.137168858716413183e-01
-1.201002606579944371e-01	-1.767037710234680148e-01
4.666375224158039181e-01	-1.286442172408668316e-01
-5.334393638429677509e-01	1.250019653689502963e+00
