-1.711054032391970958e+00	-1.406107853791142004e+00	-1.485663609359241688e+00
-1.711054032391970958e+00	-1.406107853791142004e+00	-1.020660955364977696e+00
-1.711054032391970958e+00	-1.406107853791142004e+00	-7.106488285948470152e-01
-1.711054032391970958e+00	-1.406107853791142004e+00	-4.006431305809641241e-01
-1.711054032391970958e+00	-1.406107853791142004e+00	2.193746942030495584e-01
-1.711054032391970958e+00	-1.406107853791142004e+00	8.393782328620682520e-01
-1.711054032391970958e+00	-1.406107853791142004e+00	1.149387145254075149e+00
-1.711054032391970958e+00	-1.406107853791142004e+00	1.459396057646081823e+00
-1.711054032391970958e+00	-1.268131040013944943e+00	-1.485664859395178672e+00
-1.711054032391970958e+00	-1.268131040013944943e+00	-1.020655240914979611e+00
-1.711054032391970958e+00	-1.268131040013944721e+00	-7.106488285948470152e-01
-1.711054032391970958e+00	-1.268131040013944943e+00	-4.006424162747141970e-01
-1.711054032391970958e+00	-1.268131040013944943e+00	2.193591088340839101e-01
-1.711054032391970958e+00	-1.268131040013944943e+00	8.393794664953271312e-01
-1.711054032391970958e+00	-1.268131040013944943e+00	1.149419777409862231e+00
-1.711054032391970958e+00	-1.268131040013944943e+00	1.459396057646081823e+00
-1.711054032391970958e+00	-1.061165819348149464e+00	-1.485663223071592709e+00
-1.711054032391970958e+00	-1.061165819348149464e+00	-1.020660968047530259e+00
-1.711054032391970958e+00	-1.061165819348149464e+00	-4.006415981129212156e-01
-1.711054032391970958e+00	-1.061165819348149464e+00	2.193695902037580692e-01
-1.711054032391970958e+00	-1.061165819348149464e+00	8.393930509473318535e-01
-1.711054032391970958e+00	-1.061165819348149464e+00	1.149386372678777635e+00
-1.711054032391970958e+00	-1.061165819348149464e+00	1.459396057646081823e+00
-1.711054032391970958e+00	-7.162237849051569238e-01	-1.485667698489730792e+00
-1.711054032391970958e+00	-7.162237849051569238e-01	-1.020666597293187650e+00
-1.711054032391970958e+00	-7.162237849051568128e-01	-7.106488285948470152e-01
-1.711054032391970958e+00	-7.162237849051569238e-01	-4.006414699098635457e-01
-1.711054032391970958e+00	-7.162237849051569238e-01	1.149362200745280171e+00
-1.711054032391970958e+00	-7.162237849051569238e-01	1.459396057646081823e+00
-1.711054032391970958e+00	-3.712817504621642173e-01	-1.485661455878768411e+00
-1.711054032391970958e+00	-3.712817504621642173e-01	-1.020657335386616626e+00
-1.711054032391970958e+00	-3.712817504621642173e-01	-7.106488285948470152e-01
-1.711054032391970958e+00	-3.712817504621642173e-01	-4.006413690388956894e-01
-1.711054032391970958e+00	-3.712817504621642173e-01	2.193693611297329038e-01
-1.711054032391970958e+00	-3.712817504621642173e-01	8.393853274774536466e-01
-1.711054032391970958e+00	-3.712817504621642173e-01	1.149393310651314115e+00
-1.711054032391970958e+00	-3.712817504621642173e-01	1.459396057646081823e+00
-1.711054032391970958e+00	-2.633971601917187155e-02	-1.485664859395178672e+00
-1.711054032391970958e+00	-2.633971601917187155e-02	-1.020655240914979833e+00
-1.711054032391970958e+00	-2.633971601917167032e-02	-7.106488285948470152e-01
-1.711054032391970958e+00	-2.633971601917187155e-02	-4.006486285790771262e-01
-1.711054032391970958e+00	-2.633971601917187155e-02	2.193641960611879826e-01
-1.711054032391970958e+00	-2.633971601917187155e-02	8.393832330058162983e-01
-1.711054032391970958e+00	-2.633971601917187155e-02	1.149377220717223036e+00
