-1.301904166486248793e-01	6.062113325799476371e-01
8.196582167757467952e-01	3.397422162930169853e-01
6.650343045656129659e-01	3.353242464368914044e-01
-3.608919866805889720e-01	6.016061228308273723e-01
-8.086056366939626816e-01	1.120318581629816901e+00
1.736433266655696556e-02	-6.108524299752327025e-01
5.664026508408647187e-01	-1.554376541236603737e+00
-3.391515055551910102e-02	1.342768490692340722e+00
-2.633824223042401380e-01	-1.896267669658685984e+00
-3.452949447377668957e-01	-5.184629170606518400e-01
-5.304396872244953043e-01	-1.392397204496731433e-01
3.497271976639611535e-01	-1.143674752139142825e+00
-8.443722346740348966e-03	-7.731681298086759413e-02
-1.227846269491542491e-01	1.191603483748333803e+00
4.294796981017939136e-02	2.023215091133234167e-01
7.606363170496815984e-01	1.083904880535127901e+00
3.562633681183839749e-03	-1.477889044948461628e+00
3.348034093301762160e-01	1.093115300033368431e+00
-4.279929297151744416e-01	8.936379426041602958e-01
4.745035332065376532e-01	-1.781632274219314249e+00
-1.010581719406768775e+00	2.137030197517594543e-01
-1.081974654199003294e-01	-1.738791006536047901e-01
5.360781862002933496e-02	-3.981835762753113683e-01
-2.324127562882709053e-01	-1.172496321382182849e+00
8.502632037534835208e-02	-1.798488322681485396e+00
-5.862916845410617514e-03	-1.700050181057013166e-01
8.756504752611325992e-01	-8.361198536180504126e-01
4.800017710137156612e-01	-7.452327179401139201e-01
2.249508621213846815e-01	-8.122601415393581048e-01
-3.082659962404137310e-01	3.105149606151568209e-01
-5.696006054838159693e-01	-2.084773660976971144e+00
-5.295420157457708665e-01	-8.603897102242558104e-01
-4.592150658345574982e-02	-9.100706951653904087e-01
-3.312968801163830579e-02	-6.321086159227674584e-01
-8.612316271341379226e-01	1.674592242748753623e-01
-4.227191097776712980e-01	2.571862527824353428e-02
-5.150670631513606379e-01	6.323535881160936567e-01
9.310816890723124795e-01	-1.637859788026785612e-01
2.030701198275037811e-01	-2.588369730533914836e-01
-2.733690175050405013e-01	-1.505989406246563689e-01
3.094441900562411307e-01	7.939906547897069844e-01
-3.010004677094634332e-02	3.512074276216765878e-02
3.317737680894842778e-01	-1.012673698433537606e+00
1.241227184971304798e+00	9.454543539439667077e-01
