-1.971814520910822321e-01	8.322731584006256567e-01	2.528449563426666269e-01	-4.150938887362404239e-01	4.719127736531872341e-01	-1.081078309790755920e+00	1.239214375173734561e+00
2.441665114997986982e-02	-4.263663709752809061e-01	6.605046076958024370e-01	-1.203842222646470228e+00	3.293800685762411362e-01	-1.145538742261605458e+00	5.692671621891563088e-02
9.909876494786301615e-01	-2.836462014231811990e-01	-1.560585541368347151e+00	-4.072837184103463293e-01	-3.577567144778404096e-01	-7.418365084195900350e-01	-3.587337685490490230e-02
4.126839873317129648e-01	-8.614917416337368739e-01	-8.397684557259083374e-03	-4.948097544624186633e-02	-1.177469529173314211e-01	8.606974273090548522e-01	1.735546205388012742e-01
1.455737894821831357e-01	9.429650649091143588e-01	7.893460911265819391e-01	1.141939779925278155e-02	-1.164979087428837712e+00	3.448936563921063403e-01	1.205733793507868912e+00
-1.422247236763994893e-01	8.882802429808270284e-02	-3.048973721928275316e-01	-2.866434157046419684e-01	-9.122392857302222824e-01	2.755454336586223019e-02	3.107153311351353309e-01
2.136287511803145023e+00	7.786337374897780439e-01	-1.685758165363289082e-02	-1.341342868563940027e-01	1.043149833395723869e+00	-7.770093612226611768e-01	8.687795478736971555e-01
-5.997766563179645072e-01	2.909674578905653841e-01	-6.404467060033686154e-01	-3.894299144749991948e-01	2.414922735359301131e-01	-8.484392834728627930e-01	1.187975864570110396e+00
-6.863457465261320056e-01	-6.835799871513398296e-01	-7.069967116171969879e-02	-7.512039123605712687e-01	-3.139786968877364415e-02	-6.158784112874249317e-01	-1.582861777486256560e+00
1.055922637627138422e-01	-5.306793946128739448e-01	-5.319928261625645870e-04	-6.795051692296526502e-01	4.774340634170425868e-01	1.079700147447627989e+00	-9.445659151609167581e-02
2.210494853361142098e-01	-1.982511054721703692e-01	-3.564438151298194302e-01	-1.342076751340229024e-01	3.721317812063626440e-01	5.358725315101370290e-01	2.341670768931524219e-02
-1.862347926279630779e-03	4.123000844695901557e-01	-8.573791025216538353e-01	1.500030563189851396e+00	7.044405305534920947e-01	-1.742134454223172313e-01	1.639450750114060107e-01
7.253150769951219878e-01	4.649487242221578276e-01	8.953034940986535073e-01	-5.140537703199196118e-01	-2.772468009541326217e-01	-6.532362747930269276e-01	1.202774987107384064e+00
-1.526517226593685217e-01	-5.023596328057141625e-01	7.808275102721410343e-01	-8.292831580045023632e-01	5.147096614097816936e-01	7.496829481940461282e-01	1.075547204962824743e+00
2.831144315447882143e-01	-2.881953185590580002e-01	-8.421647565754732945e-01	1.548821068568420056e+00	-1.301802088198728446e+00	1.355086808385429775e-01	2.069372317357235924e-01
-5.211163381355372604e-01	-2.245476199546923499e-02	-1.316203920421532558e-01	3.783988836980524129e-01	7.571533749310559447e-01	2.595285465612500175e-01	-5.092489552254442220e-01
-9.880249316846558827e-01	1.115521367532709585e+00	-1.236670624520927880e-01	1.404023034534520875e-01	-1.957523982278827623e-01	-6.047151024292884980e-01	-6.671229181624930282e-01
-4.771034499878411550e-01	-1.860417031044585112e+00	3.339543118514570197e-01	1.773889259696457832e-01	-6.816882190157527166e-01	4.044118813483238428e-01	5.564224094012508726e-01
-9.105676442215840938e-01	5.548178530081789850e-01	9.953692545757637511e-01	-1.312677540996718024e-02	-6.113653117435788875e-01	-6.173931876865614843e-01	-4.388153326653987940e-01
3.486506453689345864e-01	-8.404657010712811294e-02	-1.722679426603621056e-01	2.389481895984691961e-01	-6.621499457883082140e-01	2.861730826042609976e-01	4.158538536461386936e-01
-7.206559466624414823e-01	-8.084320122080143611e-03	-2.115241453229816382e-01	3.084339219166496449e-01	4.920515458157326827e-01	-9.458326117099361552e-01	6.516049174383993225e-01
2.869581181618434118e-01	7.059401527558303857e-02	-1.366448294856015933e+00	3.167886894066095915e-01	-1.329726471601499760e-01	1.235010716642509054e+00	-3.033793756529033492e-01
7.532955434275089013e-02	-3.673568029299735804e-01	5.098480188706699945e-01	1.431374960569478549e+00	1.633667286640138605e-01	4.019123576419165178e-01	-9.453076534215162363e-01
1.046457553682895503e+00	-1.285969860245165020e+00	2.870596554460282390e-01	-7.861465122699073937e-02	6.154453926224530136e-01	3.082330259960260888e-01	5.659078619782387243e-01
-6.419450440562461946e-01	-6.264524172528352919e-01	5.079897860381216157e-01	-7.721332278543559247e-02	8.730035149336262679e-01	3.911644522674096458e-01	2.087398553204612706e-02
3.419191683325957520e-02	-1.479135113633171184e+00	-9.381019724872248222e-01	-8.240144411109147082e-01	-6.134863425455568953e-01	-6.114761798953446403e-01	-1.397100620588990483e-01
-3.829840777452896972e-01	-3.220158068586954081e-01	-1.836132968742218430e-01	4.284361663505235895e-02	6.062373650632684186e-01	-1.148742130431325226e+00	2.239254590332636852e+00
1.283281505191208871e-01	-2.579054170370025934e-01	4.927768619451097787e-01	-5.756865559026551615e-01	2.188297018865423965e-02	-1.034024548537752830e+00	6.391825388300160782e-01
-1.712272969192761909e-02	2.151080380635172484e-01	3.567601516080578378e-02	-5.933706123507514335e-02	4.442699604310482719e-01	-1.354319323658709884e+00	5.661384542761531691e-01
4.642823467107930480e-01	-4.788974852941846883e-01	-3.235487638045109193e-02	3.228589292741154693e-01	-1.509691733464342711e+00	2.697487897987249084e-01	3.341736320664752125e-01
5.901394422142223206e-01	-8.851285409587622555e-01	8.929177149625834586e-02	1.497166816246852994e+00	-4.931737746885778706e-01	-1.030585274887578340e+00	1.453566170073604003e+00
-9.332721206062153871e-03	1.384080090227944870e-01	4.783578489579355386e-01	-4.901603383851523277e-01	6.060500539760411698e-01	-5.694479905002540754e-01	6.949011219854316357e-01
-7.855638867454037833e-01	6.865022917417015202e-01	-7.333993228539386067e-01	4.765450777663483573e-01	1.293773563074569699e+00	1.065564124719338146e+00	-1.723787480701019781e-01
