0.000000000000000000e+00	0.000000000000000000e+00	1.618191839303229074e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578938017493969059e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631587743352568065e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684215640295723238e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789493263097477138e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894722377198245544e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361188599123327e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	5.128205128205128027e-02	1.193740705680845782e-06
0.000000000000000000e+00	5.128205128205128027e-02	1.578957420974363701e-01
0.000000000000000000e+00	5.128205128205128721e-02	2.631587743352568065e-01
0.000000000000000000e+00	5.128205128205128027e-02	3.684218065730773262e-01
0.000000000000000000e+00	5.128205128205128027e-02	5.789440342798714001e-01
0.000000000000000000e+00	5.128205128205128027e-02	7.894726566014100833e-01
0.000000000000000000e+00	5.128205128205128027e-02	8.947471991457712770e-01
0.000000000000000000e+00	5.128205128205128027e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.282051282051281937e-01	1.749356252737921391e-06
0.000000000000000000e+00	1.282051282051281937e-01	1.578937974430216495e-01
0.000000000000000000e+00	1.282051282051282215e-01	2.631587743352568065e-01
0.000000000000000000e+00	1.282051282051281937e-01	3.684220843808508339e-01
0.000000000000000000e+00	1.282051282051281937e-01	5.789475932409445802e-01
0.000000000000000000e+00	1.282051282051281937e-01	7.894772692176413864e-01
0.000000000000000000e+00	1.282051282051281937e-01	8.947358565310855605e-01
0.000000000000000000e+00	1.282051282051281937e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.564102564102563875e-01	1.578918860262136237e-01
0.000000000000000000e+00	2.564102564102564430e-01	2.631587743352568065e-01
0.000000000000000000e+00	2.564102564102563875e-01	3.684221279123458537e-01
0.000000000000000000e+00	2.564102564102563875e-01	5.789475497094497269e-01
0.000000000000000000e+00	2.564102564102563875e-01	7.894729715065534892e-01
0.000000000000000000e+00	2.564102564102563875e-01	8.947276489233912944e-01
0.000000000000000000e+00	2.564102564102563875e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.846153846153846367e-01	2.349408599520985685e-06
0.000000000000000000e+00	3.846153846153846367e-01	1.578950309171940070e-01
0.000000000000000000e+00	3.846153846153846367e-01	2.631587743352568065e-01
0.000000000000000000e+00	3.846153846153846367e-01	3.684221621631985077e-01
0.000000000000000000e+00	3.846153846153846367e-01	5.789475154585971284e-01
0.000000000000000000e+00	3.846153846153846367e-01	7.894746467046015459e-01
0.000000000000000000e+00	3.846153846153846367e-01	8.947382123276037547e-01
0.000000000000000000e+00	3.846153846153846367e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.128205128205127750e-01	1.193740705673906888e-06
0.000000000000000000e+00	5.128205128205127750e-01	1.578957420974363424e-01
0.000000000000000000e+00	5.128205128205128860e-01	2.631587743352568065e-01
0.000000000000000000e+00	5.128205128205127750e-01	3.684196971780182572e-01
0.000000000000000000e+00	5.128205128205127750e-01	5.789457616536590745e-01
0.000000000000000000e+00	5.128205128205127750e-01	7.894739355243590717e-01
0.000000000000000000e+00	5.128205128205127750e-01	8.947327489720613425e-01
0.000000000000000000e+00	5.128205128205127750e-01	1.000000000000000000e+00
