-1.472406305719641817e-01	3.262464077871575774e-01
7.529088207635215024e-01	1.020572341055764470e-01
2.824704069763744330e-01	-4.152934533972914566e-01
6.063753365413951935e-01	9.834025172053932617e-02
-3.658711411385114354e-01	3.223718943625927813e-01
-7.901589510414713802e-01	7.587816334607152546e-01
-7.406427558835907386e-03	-6.977090998793958887e-01
5.129044130063846740e-01	-1.491526761752692831e+00
2.180297020136687247e-01	-1.311416273226468476e+00
-5.600280077327847439e-02	9.459360098972315889e-01
-2.734635955731777313e-01	-1.779170938451489103e+00
-3.510901873599369116e-01	-6.199787840897774682e-01
-5.265475523573966976e-01	-3.009259187004652003e-01
3.075661270608621711e-01	-1.145989928027610683e+00
-3.186412086150811757e-02	-2.488281534853620802e-01
-1.402223359720643769e-01	8.187559506521838726e-01
1.683859014990566824e-02	-1.355929669036050507e-02
6.969751395582771680e-01	7.281455970116883503e-01
-2.048597658591816070e-02	-1.427175332105787176e+00
2.934232000640912830e-01	7.358946238608178314e-01
-4.294611437254710062e-01	5.680678056786877539e-01
4.258137572894585277e-01	-1.682724434870411567e+00
-9.815669855841654412e-01	-3.983659930520929045e-03
-1.263984223662072137e-01	-3.300691610130169762e-01
2.694068086188821168e-02	-5.187838448886625820e-01
-2.441143636099592784e-01	-1.170238455897707253e+00
5.671526401296794057e-02	-1.696905979166905887e+00
-2.941835153124089733e-02	-3.268097687904170101e-01
8.059713814506371810e-01	-8.872339433868944303e-01
4.310243093408948067e-01	-8.107676266525311037e-01
1.893184968322657868e-01	-8.671599880642723024e-01
-3.159987143604378601e-01	7.746738898317141742e-02
-5.636594434992898695e-01	-1.937767187865126584e+00
-5.256968499816505602e-01	-9.076529667008638169e-01
-6.738094504888024472e-02	-9.494512025221094609e-01
-5.525843619450354627e-02	-7.155926236047814859e-01
-8.400313778195449554e-01	-4.289007595473004475e-02
-4.244632672679653496e-01	-1.621410728769042131e-01
-5.119792741727645646e-01	3.482407414963986647e-01
8.585022531529086232e-01	-3.215774878346883692e-01
1.685826264234800143e-01	-4.015469948290161795e-01
-2.829276595033447528e-01	-3.104828017651219962e-01
2.693908579492921840e-01	4.842312867378673058e-01
-5.238731567636325387e-02	-1.542307642492117270e-01
2.905520795459510253e-01	-1.035774461444038952e+00
1.152419923972907156e+00	6.116626454983515870e-01
-7.769571135479341750e-02	-1.053098749979086840e-01
5.724535793085560043e-01	-2.156769089459415145e+00
7.153715784337669747e-01	-6.922367716253395864e-01
-2.324172059434674587e-01	-7.262484732070934035e-01
6.348738661288675367e-01	-1.484179063980454627e+00
-3.871387005321414998e-01	7.313712325829629934e-01
-5.829065847505258136e-01	3.988832199653921662e-01
6.105225106231547683e-01	6.431500997086324611e-01
2.235592674560186732e-01	-4.773381785368344676e-01
-5.941783912291563885e-01	1.535784732233989258e+00
-7.978152724231866166e-01	7.102361931869591305e-02
6.192581606440423353e-02	-6.779614588529363495e-01
-3.484157917661963311e-02	-2.854278650022060715e-01
2.868302566520763985e-01	6.781069875275506087e-01
2.483359741495927420e-01	-6.102081089000480629e-01
-6.485170054798795602e-01	1.044325396299145225e+00
-8.896751783341215469e-02	1.616193450771185062e-03
-1.603201795990464307e-01	-6.563121931350407445e-01
-4.014943031228430104e-01	-6.240333329880862756e-01
-8.324813942348008311e-01	2.331155575142258851e-01
1.373193141148386365e-01	-8.422813360360668078e-01
3.595653097782893215e-01	2.271668854025514217e-01
-8.774622823523399173e-01	4.309032791188361911e-01
-1.039946436119688844e+00	-1.474378382878434257e+00
-4.407329502040897573e-01	-1.333691912363437870e+00
-2.794185122033889801e-01	2.514979295314477836e-01
-7.025206556702053018e-02	-3.137721999000137596e-01
1.865537141110966968e-01	-8.092673310379854268e-01
2.740697210158959951e-01	1.184217085212353193e-01
-4.783765303308272210e-01	-1.664394198125774826e-01
-1.425617675053721944e-01	1.934364892485259391e-01
3.801948423901156393e-01	-1.558057370779726947e+00
3.258562281393806992e-01	1.888005757995793177e-01
4.767655127067398080e-02	-1.184172451417801808e+00
2.499310411041138213e-01	-2.887735242226428523e-01
9.855759205298683101e-01	-4.289498942286946725e-01
7.893986357931537245e-02	-5.160308024359708812e-01
4.196461650653048325e-01	1.429567553463183094e+00
1.263665210271099348e-01	3.654566336733113818e-01
-6.921155022368282728e-01	1.957994548414344060e-01
-4.026480682199836542e-02	5.302641069311690991e-01
2.983147387246375404e-01	2.476534220191747571e-01
-4.112773804439118774e-01	-7.332473522489485473e-01
