-1.727434329788178458e+00	-1.404718973692202333e+00	-1.473158554060076231e+00
-1.727434329788178458e+00	-1.404718973692202333e+00	-1.013024113702098772e+00
-1.727434329788178458e+00	-1.404718973692202333e+00	-7.062575711237846221e-01
-1.727434329788178458e+00	-1.404718973692202333e+00	-3.994973899976749232e-01
-1.727434329788178458e+00	-1.404718973692202333e+00	8.275419208507189817e-01
-1.727434329788178458e+00	-1.404718973692202333e+00	1.134305282702930961e+00
-1.727434329788178458e+00	-1.404718973692202333e+00	1.441068644555142830e+00
-1.727434329788178458e+00	-1.266395716870885479e+00	-1.473159791009115871e+00
-1.727434329788178458e+00	-1.266395716870885479e+00	-1.013018459077916988e+00
-1.727434329788178458e+00	-1.266395716870885257e+00	-7.062575711237846221e-01
-1.727434329788178458e+00	-1.266395716870885479e+00	-3.994966831696520337e-01
-1.727434329788178458e+00	-1.266395716870885479e+00	2.140139115043912799e-01
-1.727434329788178458e+00	-1.266395716870885479e+00	8.275431415688037085e-01
-1.727434329788178458e+00	-1.266395716870885479e+00	1.134337573225601803e+00
-1.727434329788178458e+00	-1.266395716870885479e+00	1.441068644555142830e+00
-1.727434329788178458e+00	-1.058910831638909755e+00	-1.473158171816556505e+00
-1.727434329788178458e+00	-1.058910831638909755e+00	-1.013024126251875101e+00
-1.727434329788178458e+00	-1.058910831638909755e+00	-7.062575711237846221e-01
-1.727434329788178458e+00	-1.058910831638909755e+00	-3.994958735733722954e-01
-1.727434329788178458e+00	-1.058910831638909755e+00	8.275565838022341802e-01
-1.727434329788178458e+00	-1.058910831638909755e+00	1.441068644555142830e+00
-1.727434329788178458e+00	-7.131026895856175107e-01	-1.473162600380571341e+00
-1.727434329788178458e+00	-7.131026895856175107e-01	-1.013029696563738646e+00
-1.727434329788178458e+00	-7.131026895856173997e-01	-7.062575711237846221e-01
-1.727434329788178458e+00	-7.131026895856175107e-01	-3.994957467125003214e-01
-1.727434329788178458e+00	-7.131026895856175107e-01	2.140241562814612641e-01
-1.727434329788178458e+00	-7.131026895856175107e-01	8.275440592754226277e-01
-1.727434329788178458e+00	-7.131026895856175107e-01	1.134280599343608475e+00
-1.727434329788178458e+00	-7.131026895856175107e-01	1.441068644555142830e+00
-1.727434329788178458e+00	-3.672945475323249886e-01	-1.473156423124857062e+00
-1.727434329788178458e+00	-3.672945475323249886e-01	-1.013020531622076170e+00
-1.727434329788178458e+00	-3.672945475323249886e-01	-7.062575711237846221e-01
-1.727434329788178458e+00	-3.672945475323249886e-01	8.275489411910372795e-01
-1.727434329788178458e+00	-3.672945475323249886e-01	1.134311383553289199e+00
-1.727434329788178458e+00	-3.672945475323249886e-01	1.441068644555142830e+00
-1.727434329788178458e+00	-2.148640547903279963e-02	-1.473159791009115871e+00
-1.727434329788178458e+00	-2.148640547903259840e-02	-7.062575711237846221e-01
-1.727434329788178458e+00	-2.148640547903279963e-02	-3.995028304360532245e-01
-1.727434329788178458e+00	-2.148640547903279963e-02	2.140189454722114526e-01
-1.727434329788178458e+00	-2.148640547903279963e-02	8.275468686468777646e-01
-1.727434329788178458e+00	-2.148640547903279963e-02	1.134295462068207749e+00
-1.727434329788178458e+00	-2.148640547903279963e-02	1.441068644555142830e+00
-1.727434329788178458e+00	3.243217365742596114e-01	-1.473159412234920307e+00
-1.727434329788178458e+00	3.243217365742596114e-01	-1.013016943981134954e+00
-1.727434329788178458e+00	3.243217365742598335e-01	-7.062575711237846221e-01
-1.727434329788178458e+00	3.243217365742596114e-01	-3.994936529760875765e-01
-1.727434329788178458e+00	3.243217365742596114e-01	2.140447889967818651e-01
-1.727434329788178458e+00	3.243217365742596114e-01	8.275453535500956193e-01
-1.727434329788178458e+00	3.243217365742596114e-01	1.134314574536530618e+00
-1.727434329788178458e+00	3.243217365742596114e-01	1.441068644555142830e+00
-1.727434329788178458e+00	6.701298786275522446e-01	-1.473152686663951938e+00
-1.727434329788178458e+00	6.701298786275522446e-01	-1.013018459077917210e+00
-1.727434329788178458e+00	6.701298786275522446e-01	-7.062575711237846221e-01
-1.727434329788178458e+00	6.701298786275522446e-01	-3.994966831696522003e-01
-1.727434329788178458e+00	6.701298786275522446e-01	2.140440376590504457e-01
-1.727434329788178458e+00	6.701298786275522446e-01	8.275468686468777646e-01
-1.727434329788178458e+00	6.701298786275522446e-01	1.134312492831119679e+00
-1.727434329788178458e+00	6.701298786275522446e-01	1.441068644555142830e+00
-1.727434329788178458e+00	1.015938020680844378e+00	-1.473159192845781673e+00
-1.727434329788178458e+00	1.015938020680844378e+00	-1.013016066424580641e+00
-1.727434329788178458e+00	1.015938020680844378e+00	-7.062575711237846221e-01
-1.727434329788178458e+00	1.015938020680844378e+00	-3.994918978629791728e-01
-1.727434329788178458e+00	1.015938020680844378e+00	2.140322706986224621e-01
-1.727434329788178458e+00	1.015938020680844378e+00	8.275564392602238195e-01
-1.727434329788178458e+00	1.015938020680844378e+00	1.134354413341073231e+00
-1.727434329788178458e+00	1.015938020680844378e+00	1.441068644555142830e+00
-1.727434329788178458e+00	1.292584534323478529e+00	-1.473153266372016379e+00
-1.727434329788178458e+00	1.292584534323478529e+00	-1.013021358916628145e+00
-1.727434329788178458e+00	1.292584534323478529e+00	-7.062575711237846221e-01
-1.727434329788178458e+00	1.292584534323478529e+00	-3.995024828470740141e-01
-1.727434329788178458e+00	1.292584534323478529e+00	2.140163932224802001e-01
-1.727434329788178458e+00	1.292584534323478529e+00	1.134309206520366153e+00
-1.727434329788178458e+00	1.292584534323478529e+00	1.441068644555142830e+00
-1.727434329788178458e+00	1.569231047966112236e+00	-1.473158912234492579e+00
-1.727434329788178458e+00	1.569231047966112236e+00	-1.013014943979424043e+00
-1.727434329788178458e+00	1.569231047966112680e+00	-7.062575711237846221e-01
-1.727434329788178458e+00	1.569231047966112236e+00	-3.995072284651318140e-01
-1.727434329788178458e+00	1.569231047966112236e+00	2.140356380340922848e-01
-1.727434329788178458e+00	1.569231047966112236e+00	8.275609290408507679e-01
-1.727434329788178458e+00	1.569231047966112236e+00	1.134323574544229718e+00
-1.727434329788178458e+00	1.569231047966112236e+00	1.441068644555142830e+00
-1.386512112761444371e+00	-1.404718973692202333e+00	-1.473164167612247333e+00
-1.386512112761444371e+00	-1.404718973692202333e+00	-1.013016071839845544e+00
-1.386512112761444371e+00	-1.404718973692202333e+00	-7.062575711237846221e-01
-1.386512112761444371e+00	-1.404718973692202333e+00	-3.994958874236284041e-01
-1.386512112761444371e+00	-1.404718973692202333e+00	2.140282757227080779e-01
-1.386512112761444371e+00	-1.404718973692202333e+00	8.275365239485671376e-01
-1.386512112761444371e+00	-1.404718973692202333e+00	1.134272743775959214e+00
-1.386512112761444371e+00	-1.266395716870885479e+00	-1.013016782074123601e+00
-1.386512112761444371e+00	-1.266395716870885257e+00	-7.062575711237846221e-01
-1.386512112761444371e+00	-1.266395716870885479e+00	-3.994975216715492827e-01
-1.386512112761444371e+00	-1.266395716870885479e+00	2.140049686930882711e-01
-1.386512112761444371e+00	-1.266395716870885479e+00	8.275493841525686234e-01
