-1.744895729364523973e+00	-1.394062231421772324e+00	-1.488896536996297204e+00
-1.744895729364523973e+00	-1.394062231421772324e+00	-1.027813332874146557e+00
-1.744895729364523973e+00	-1.394062231421772324e+00	-7.204142599870110297e-01
-1.744895729364523973e+00	-1.394062231421772324e+00	-4.130215616689317804e-01
-1.744895729364523973e+00	-1.394062231421772324e+00	2.017702095362831072e-01
-1.744895729364523973e+00	-1.394062231421772324e+00	8.165478150324841922e-01
-1.744895729364523973e+00	-1.394062231421772324e+00	1.123943700635091636e+00
-1.744895729364523973e+00	-1.394062231421772324e+00	1.431339586237698969e+00
-1.744895729364523973e+00	-1.256049132137432967e+00	-1.488897776495835990e+00
-1.744895729364523973e+00	-1.256049132137432967e+00	-1.027807666590540903e+00
-1.744895729364523973e+00	-1.256049132137432967e+00	2.017547555344653132e-01
-1.744895729364523973e+00	-1.256049132137432967e+00	8.165490382676008352e-01
-1.744895729364523973e+00	-1.256049132137432967e+00	1.123976057738472756e+00
-1.744895729364523973e+00	-1.256049132137432967e+00	1.431339586237698969e+00
-1.744895729364523973e+00	-1.049029483210923708e+00	-1.488896153964619273e+00
-1.744895729364523973e+00	-1.049029483210923708e+00	-7.204142599870110297e-01
-1.744895729364523973e+00	-1.049029483210923708e+00	-4.130200421178725212e-01
-1.744895729364523973e+00	-1.049029483210923708e+00	2.017651485579705639e-01
-1.744895729364523973e+00	-1.049029483210923708e+00	8.165625082179392979e-01
-1.744895729364523973e+00	-1.049029483210923708e+00	1.123942934571735774e+00
-1.744895729364523973e+00	-7.039967350000749802e-01	-1.488900591660011097e+00
-1.744895729364523973e+00	-7.039967350000749802e-01	-1.027818927247241332e+00
-1.744895729364523973e+00	-7.039967350000748691e-01	-7.204142599870110297e-01
-1.744895729364523973e+00	-7.039967350000749802e-01	-4.130199149954226212e-01
-1.744895729364523973e+00	-7.039967350000749802e-01	2.017650214355208305e-01
-1.744895729364523973e+00	-7.039967350000749802e-01	1.123918966380476725e+00
-1.744895729364523973e+00	-7.039967350000749802e-01	1.431339586237698969e+00
