0.000000000000000000e+00	0.000000000000000000e+00	6.109003290954984067e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578975834956750923e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631620833556256867e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684244003338348339e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789512171719946032e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894731831618401197e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947365915809200043e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.684554063460633966e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578995238350008046e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631620833556256867e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684246428762505965e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789459251658837236e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894736020415444866e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947476718170194188e-01
0.000000000000000000e+00	4.651162790697674354e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418589e-01	6.240167115346972881e-06
0.000000000000000000e+00	1.162790697674418589e-01	3.684249206827765466e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894782146370614706e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947363292532712897e-01
0.000000000000000000e+00	1.162790697674418589e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348837177e-01	4.720540587005439548e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578956677810949838e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631620833556256867e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684249642140760561e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894739169452736904e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947281216824359840e-01
0.000000000000000000e+00	2.325581395348837177e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023256459e-01	6.840216767410589593e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578988126579522200e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631620833556256867e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684249984647748888e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789494063289761794e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894755921357987649e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947386850392100577e-01
0.000000000000000000e+00	3.488372093023256459e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.684554063453695072e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578995238350007768e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631620833556256867e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684225334906644500e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789476525319141587e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894748809587500693e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947332217082025752e-01
0.000000000000000000e+00	4.651162790697674354e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.814527416880821420e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.579000437284144853e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631620833556256867e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684256826630779580e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789565205318780716e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894743610653364163e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947397799997365286e-01
0.000000000000000000e+00	5.813953488372093359e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.122353616954458566e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578995238350007768e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631620833556256867e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684246428762505410e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789562627163097330e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894748809587500693e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947390656790773500e-01
0.000000000000000000e+00	6.976744186046512919e-01	9.999999999999998890e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.889809055317773989e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.579003448549682331e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684262849161854536e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789522249774027296e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894781650386198946e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947534503687407659e-01
0.000000000000000000e+00	8.139534883720931369e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.923431404127656563e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578985287784049341e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631620833556256867e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684226527630588555e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789467767477127769e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894758760153460786e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947379380076729838e-01
0.000000000000000000e+00	9.069767441860466795e-01	9.999999999999998890e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.986098587949795213e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.579007300130987612e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631620833556256867e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684210243419566155e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789533804517941196e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894797056711420069e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947428682808157285e-01
1.111111111111111188e-01	0.000000000000000000e+00	4.182757499075762109e-06
1.111111111111111188e-01	0.000000000000000000e+00	1.579003429967631711e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684249159301712928e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789508541331833680e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894713312577796849e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947254261068599002e-01
1.111111111111111188e-01	0.000000000000000000e+00	9.999999999999998890e-01
1.111111111111111188e-01	4.651162790697674354e-02	6.547729839358196191e-06
1.111111111111111188e-01	4.651162790697674354e-02	1.579000992855180419e-01
1.111111111111111188e-01	4.651162790697675742e-02	2.631620833556256867e-01
1.111111111111111188e-01	4.651162790697674354e-02	3.684243551509918113e-01
1.111111111111111188e-01	4.651162790697674354e-02	5.789428565112930691e-01
1.111111111111111188e-01	4.651162790697674354e-02	7.894757441345260363e-01
1.111111111111111188e-01	4.651162790697674354e-02	8.947385913804094537e-01
1.111111111111111188e-01	4.651162790697674354e-02	9.999999999999998890e-01
1.111111111111111188e-01	1.162790697674418589e-01	6.152475006571123117e-06
1.111111111111111188e-01	1.162790697674418589e-01	1.578998357822962162e-01
1.111111111111111188e-01	1.162790697674418589e-01	3.684237070343643339e-01
1.111111111111111188e-01	1.162790697674418589e-01	5.789506977593865678e-01
1.111111111111111188e-01	1.162790697674418589e-01	7.894761287479318268e-01
1.111111111111111188e-01	1.162790697674418589e-01	8.947380643739659689e-01
1.111111111111111188e-01	1.162790697674418589e-01	9.999999999999998890e-01
1.111111111111111188e-01	2.325581395348837177e-01	5.684554063467572860e-06
1.111111111111111188e-01	2.325581395348837732e-01	2.631620833556256867e-01
1.111111111111111188e-01	2.325581395348837177e-01	3.684246428762505965e-01
1.111111111111111188e-01	2.325581395348837177e-01	5.789479628650389120e-01
1.111111111111111188e-01	2.325581395348837177e-01	9.999999999999998890e-01
1.111111111111111188e-01	3.488372093023256459e-01	5.684554063460633966e-06
1.111111111111111188e-01	3.488372093023256459e-01	1.578995238350007768e-01
1.111111111111111188e-01	3.488372093023256459e-01	2.631620833556256867e-01
1.111111111111111188e-01	3.488372093023256459e-01	3.684226640335329650e-01
1.111111111111111188e-01	3.488372093023256459e-01	5.789497619175003607e-01
1.111111111111111188e-01	3.488372093023256459e-01	7.894827963296205953e-01
1.111111111111111188e-01	3.488372093023256459e-01	8.947354616366574032e-01
1.111111111111111188e-01	3.488372093023256459e-01	9.999999999999998890e-01
1.111111111111111188e-01	4.651162790697674354e-01	5.450232147957700946e-06
1.111111111111111188e-01	4.651162790697674354e-01	1.578985865473388206e-01
1.111111111111111188e-01	4.651162790697675464e-01	2.631620833556256867e-01
1.111111111111111188e-01	4.651162790697674354e-01	5.789492932736692854e-01
1.111111111111111188e-01	4.651162790697674354e-01	7.895086233145807153e-01
1.111111111111111188e-01	4.651162790697674354e-01	8.947379091232059434e-01
1.111111111111111188e-01	4.651162790697674354e-01	9.999999999999998890e-01
1.111111111111111188e-01	5.813953488372093359e-01	5.540461812267305497e-06
1.111111111111111188e-01	5.813953488372093359e-01	1.578960656209723035e-01
1.111111111111111188e-01	5.813953488372094469e-01	2.631620833556256867e-01
1.111111111111111188e-01	5.813953488372093359e-01	3.684234901382409944e-01
1.111111111111111188e-01	5.813953488372093359e-01	5.789480328104859019e-01
1.111111111111111188e-01	5.813953488372093359e-01	7.894783391727783206e-01
1.111111111111111188e-01	5.813953488372093359e-01	8.947348468188536241e-01
1.111111111111111188e-01	5.813953488372093359e-01	9.999999999999998890e-01
1.111111111111111188e-01	6.976744186046512919e-01	5.684554063467572860e-06
1.111111111111111188e-01	6.976744186046512919e-01	1.578995238350008323e-01
1.111111111111111188e-01	6.976744186046512919e-01	2.631620833556256867e-01
1.111111111111111188e-01	6.976744186046512919e-01	3.684138311918299102e-01
1.111111111111111188e-01	6.976744186046512919e-01	5.789461580226935578e-01
1.111111111111111188e-01	6.976744186046512919e-01	7.894676731691363525e-01
1.111111111111111188e-01	6.976744186046512919e-01	8.947374404793749791e-01
1.111111111111111188e-01	6.976744186046512919e-01	9.999999999999998890e-01
1.111111111111111188e-01	8.139534883720931369e-01	6.594909336583854031e-06
1.111111111111111188e-01	8.139534883720931369e-01	1.578986134797276675e-01
1.111111111111111188e-01	8.139534883720931369e-01	2.631620833556256867e-01
1.111111111111111188e-01	8.139534883720931369e-01	3.684228221657042668e-01
1.111111111111111188e-01	8.139534883720931369e-01	5.789424790753152639e-01
1.111111111111111188e-01	8.139534883720931369e-01	8.947401715451943627e-01
1.111111111111111188e-01	8.139534883720931369e-01	9.999999999999998890e-01
1.111111111111111188e-01	9.069767441860466795e-01	7.063816616463547415e-06
1.111111111111111188e-01	9.069767441860466795e-01	1.578995238350007768e-01
1.111111111111111188e-01	9.069767441860466795e-01	2.631620833556256867e-01
1.111111111111111188e-01	9.069767441860466795e-01	3.684246428762506520e-01
1.111111111111111188e-01	9.069767441860466795e-01	5.789497619175004717e-01
1.111111111111111188e-01	9.069767441860466795e-01	7.894693639085380577e-01
1.111111111111111188e-01	9.069767441860466795e-01	8.947346819542689733e-01
1.111111111111111188e-01	9.069767441860466795e-01	9.999999999999998890e-01
1.111111111111111188e-01	1.000000000000000000e+00	1.578968487507357021e-01
1.111111111111111188e-01	1.000000000000000222e+00	2.631620833556256867e-01
1.111111111111111188e-01	1.000000000000000000e+00	3.684259804183831477e-01
1.111111111111111188e-01	1.000000000000000000e+00	5.789484243753679760e-01
1.111111111111111188e-01	1.000000000000000000e+00	7.894775560430153938e-01
1.111111111111111188e-01	1.000000000000000000e+00	8.947354341661761801e-01
1.111111111111111188e-01	1.000000000000000000e+00	9.999999999999998890e-01
2.222222222222222376e-01	0.000000000000000000e+00	5.760466132459507449e-06
2.222222222222222376e-01	0.000000000000000000e+00	1.578983092418969614e-01
2.222222222222222376e-01	0.000000000000000000e+00	2.631620833556256867e-01
2.222222222222222376e-01	0.000000000000000000e+00	3.684237319314228043e-01
2.222222222222222376e-01	0.000000000000000000e+00	5.789506728623283749e-01
2.222222222222222376e-01	0.000000000000000000e+00	7.894745773104742126e-01
2.222222222222222376e-01	0.000000000000000000e+00	8.947372886552370508e-01
2.222222222222222376e-01	0.000000000000000000e+00	9.999999999999998890e-01
2.222222222222222376e-01	4.651162790697674354e-02	4.964464314263783429e-06
2.222222222222222376e-01	4.651162790697674354e-02	1.578998438748893396e-01
2.222222222222222376e-01	4.651162790697675742e-02	2.631620833556256867e-01
2.222222222222222376e-01	4.651162790697674354e-02	3.684252829560276665e-01
2.222222222222222376e-01	4.651162790697674354e-02	5.789475216382805600e-01
2.222222222222222376e-01	4.651162790697674354e-02	7.894729607194190812e-01
2.222222222222222376e-01	4.651162790697674354e-02	8.947420810577589867e-01
2.222222222222222376e-01	4.651162790697674354e-02	9.999999999999998890e-01
2.222222222222222376e-01	1.162790697674418589e-01	4.818865299856256446e-06
2.222222222222222376e-01	1.162790697674418589e-01	1.578995238350008046e-01
2.222222222222222376e-01	1.162790697674418866e-01	2.631620833556256867e-01
2.222222222222222376e-01	1.162790697674418589e-01	3.684246428762505410e-01
2.222222222222222376e-01	1.162790697674418589e-01	7.894714182036955963e-01
2.222222222222222376e-01	1.162790697674418589e-01	8.947374404793748681e-01
2.222222222222222376e-01	1.162790697674418589e-01	9.999999999999998890e-01
2.222222222222222376e-01	2.325581395348837177e-01	5.883644239167151735e-06
2.222222222222222376e-01	2.325581395348837177e-01	1.579003201957036306e-01
2.222222222222222376e-01	2.325581395348837732e-01	2.631620833556256867e-01
2.222222222222222376e-01	2.325581395348837177e-01	3.684242446958991279e-01
2.222222222222222376e-01	2.325581395348837177e-01	5.789501600978516072e-01
2.222222222222222376e-01	2.325581395348837177e-01	7.894740845980471322e-01
2.222222222222222376e-01	2.325581395348837177e-01	8.947489877095662347e-01
2.222222222222222376e-01	2.325581395348837177e-01	9.999999999999998890e-01
2.222222222222222376e-01	3.488372093023256459e-01	6.445792724144028263e-06
2.222222222222222376e-01	3.488372093023256459e-01	1.579003938220415459e-01
2.222222222222222376e-01	3.488372093023256459e-01	3.684263828503320792e-01
2.222222222222222376e-01	3.488372093023256459e-01	5.789501969110206758e-01
2.222222222222222376e-01	3.488372093023256459e-01	7.894783609069131458e-01
2.222222222222222376e-01	3.488372093023256459e-01	8.947446178724611787e-01
2.222222222222222376e-01	4.651162790697674354e-01	5.427516445166702397e-06
2.222222222222222376e-01	4.651162790697674354e-01	1.579010660607105820e-01
2.222222222222222376e-01	4.651162790697675464e-01	2.631620833556256867e-01
2.222222222222222376e-01	4.651162790697674354e-01	3.684251569514871982e-01
2.222222222222222376e-01	4.651162790697674354e-01	5.789518182184467676e-01
2.222222222222222376e-01	4.651162790697674354e-01	7.895067536234190442e-01
2.222222222222222376e-01	4.651162790697674354e-01	8.947302434260628878e-01
2.222222222222222376e-01	4.651162790697674354e-01	9.999999999999998890e-01
