-1.836293481956015605e-01	7.136657188604410562e-01	2.649300970127371757e-01	-3.511183003044046069e-01	4.410165801017634779e-01	-9.894943716920828747e-01	8.756445675669999318e-01
5.305269849609148269e-03	-4.433419126644275732e-01	6.615683650826563733e-01	-1.052164659680358216e+00	3.066206388040290665e-01	-1.051522866243319587e+00	1.005252448638677826e-02
8.294040311289083700e-01	-3.121460289421190692e-01	-1.499472952172511420e+00	-3.441765531872597594e-01	-3.412895703581156903e-01	-6.630513519773296727e-01	-5.788950430282606419e-02
3.363421324762116971e-01	-8.433320311787824153e-01	1.075034611362644076e-02	-2.615837229781009174e-02	-1.149812447836037060e-01	8.790228118202557672e-01	9.543968489175304326e-02
1.086038871186576910e-01	8.154195392269939502e-01	7.869265227367607807e-01	2.797040758402468894e-02	-1.102430043983262609e+00	3.826790833121063717e-01	8.511323222871127747e-01
-4.632572332623160483e-01	5.933751945434125874e-01	5.549227453409769639e-01	-1.577318177673055599e+00	-1.288617348649352401e+00	1.368240182817747064e-01	-8.931455445798593129e-02
-1.367732228940811701e-01	3.025186310526257333e-02	-2.777332509180798770e-01	-2.369504059235714999e-01	-8.641183980045308299e-01	7.731241590502338501e-02	1.958595943919727023e-01
1.805887082520921227e+00	6.643575429324228843e-01	2.519168656604278776e-03	-1.013989696110215166e-01	9.796434328427056082e-01	-6.968972171820561057e-01	6.044369333146771828e-01
-5.268821559811193156e-01	2.160690584499727340e-01	-6.042107577619870717e-01	-3.283079374174650567e-01	2.237500938533218409e-01	-7.656322593351714278e-01	8.381311530084760708e-01
-6.006909916786387083e-01	-6.797861923029130393e-01	-4.986725973008341445e-02	-6.498558041206987657e-01	-3.356157121160835421e-02	-5.418453525422521899e-01	-1.190491067198505393e+00
7.451562471843620195e-02	-5.392319285103255311e-01	1.840338299141998715e-02	-5.861293394388944478e-01	4.462226760261360781e-01	1.089763083210222971e+00	-1.007802205212760954e-01
1.729544910240822242e-01	-2.336463668831107454e-01	-3.278860972540608709e-01	-1.014641977486171187e-01	3.469317846418467077e-01	5.664527823175723453e-01	-1.448126517731302201e-02
-1.710021368326396923e-02	3.276043881678445402e-01	-8.152782248455374692e-01	1.351060920941925092e+00	6.602700261764489209e-01	-1.168433493207419044e-01	8.840421760666981876e-02
6.028915056464290156e-01	3.760017859623734360e-01	8.900192881466570949e-01	-4.390747012575248465e-01	-2.653757258409809028e-01	-5.777937932225251094e-01	8.489660818989319679e-01
-1.456632857664243996e-01	-5.131989144748475562e-01	7.786382480809200812e-01	-7.192533147691693163e-01	4.813703221538486177e-01	7.721966434415730163e-01	7.558183990579554479e-01
2.258710852296571259e-01	-3.163278165946329379e-01	-8.004752101103800310e-01	1.394426345244236698e+00	-1.231442230833453388e+00	1.811937020108188023e-01	1.198802027390377528e-01
-4.598163419973930743e-01	-7.204512502670364082e-02	-1.091409434007159923e-01	3.541449571765354909e-01	7.099736526864430797e-01	3.005345948710222426e-01	-4.044634796993506476e-01
-8.579027673503470952e-01	9.740423651779713810e-01	-1.014026380189597953e-01	1.426115326971965636e-01	-1.885335936511911559e-01	-5.311032086232856386e-01	-5.200482488482733867e-01
-4.222909386224120154e-01	-1.761596678201764909e+00	3.438466004893241390e-01	1.754855635455981611e-01	-6.467287988135196342e-01	4.399518280158521977e-01	3.757499030362775883e-01
-7.918626577663142596e-01	4.586142142367942154e-01	9.873796960187595229e-01	6.153555965934648028e-03	-5.804204149760352482e-01	-5.433029800513861085e-01	-3.528966864646017609e-01
2.817472833825118705e-01	-1.286635533863625946e-01	-1.486895571155540663e-01	2.301999709141757666e-01	-6.283059068862447694e-01	3.261738963062325580e-01	2.728349969663594332e-01
-6.299438799615164619e-01	-5.883505929474619478e-02	-1.868844390064164362e-01	2.919594923939087261e-01	4.600056902846142992e-01	-8.593511702750267212e-01	4.454361769082783584e-01
