-1.315115399924884909e-01	6.116805083853392722e-01
8.290520615749896738e-01	3.297567487363377570e-01
3.270398497221207457e-01	-3.208252953589842416e-01
6.726838816624103323e-01	3.250825460024130420e-01
-3.648155878156194021e-01	6.068082062419036804e-01
-8.175797662272205057e-01	1.155604887069719977e+00
1.770773183990358504e-02	-6.759703700851308339e-01
5.729395927341429662e-01	-1.674216877871275155e+00
2.582741624746439646e-01	-1.447723219664338812e+00
-3.415022042427513088e-02	1.390956418873336542e+00
-2.662060462016616613e-01	-2.035936966332124953e+00
-3.490426001466435668e-01	-5.782224614495509174e-01
-5.362759070085787450e-01	-1.770051240544058546e-01
3.538198863399518168e-01	-1.239695256415339175e+00
-8.391456389331589799e-03	-1.114908193377390361e-01
-1.240222077180095639e-01	1.231024162261908694e+00
4.357997060628186758e-02	1.843659321134963336e-01
7.693643528420404110e-01	1.117079268572544803e+00
3.750339873833243715e-03	-1.593293269086260899e+00
3.387277470595592144e-01	1.126823872859415987e+00
-4.326734772116434535e-01	9.157772519416872425e-01
4.800037876917586099e-01	-1.914652961185661528e+00
-1.021834282803888438e+00	1.964075462201678446e-01
-1.092704926319212066e-01	-2.136535148138365148e-01
5.436007009228017300e-02	-4.509671741021300528e-01
-2.348870203265668866e-01	-1.270188415522124581e+00
8.613299489308876011e-02	-1.932486624694208732e+00
-5.781537566408072142e-03	-2.095547436980143563e-01
8.856759525593016491e-01	-9.143028263366187458e-01
4.855640495318972460e-01	-8.181444296297299967e-01
2.276359849881450237e-01	-8.890593015818607503e-01
-3.115959387742489595e-01	2.988343742422805427e-01
-5.758785882781705112e-01	-2.235375905183064393e+00
-5.353681091571259598e-01	-9.399802831312588092e-01
-4.629201668745256543e-02	-9.925426597880281365e-01
-3.335589730425712190e-02	-6.984593697171727067e-01
-8.707994152685909484e-01	1.474817087236966473e-01
-4.273401648343617132e-01	-2.479544275707070214e-03
9.417324698864524279e-01	-2.029750133107031396e-01
2.055084123590124878e-01	-3.035387635528955519e-01
-2.763052972990641121e-01	-1.890231548980392251e-01
3.130824577560504252e-01	8.103506328612731791e-01
-3.029207955560722643e-02	7.467876073281070476e-03
3.356639293109093258e-01	-1.101096419547141991e+00
1.255376627563064007e+00	9.705989051973965553e-01
-5.729906563630775274e-02	6.898717603148819821e-02
6.364854423357726443e-01	-2.510776534276042860e+00
7.889954813796841160e-01	-6.690887739309462345e-01
-2.224047998691104089e-01	-7.118593797747722052e-01
7.030951096860523775e-01	-1.664976955413395077e+00
-3.875105341019130512e-01	1.121135589814902911e+00
-5.964175146672670014e-01	7.030232027800807915e-01
6.771093961882392875e-01	1.010195203836448341e+00
2.641748485090868459e-01	-3.988481627904546523e-01
-6.084458361990097153e-01	2.132706641216927324e+00
-8.257499468902953499e-01	2.907311650627805166e-01
9.169325673322742398e-02	-6.511371941072146008e-01
-1.156874886941622847e-02	-1.575159154806632933e-01
3.316923137108192532e-01	1.054154406137337574e+00
2.906144609326136719e-01	-5.659355814072963842e-01
-6.664314239604881562e-01	1.514683650070427934e+00
-6.932738716803783785e-02	2.034495085630030897e-01
-1.454689319585588114e-01	-6.239126752573517232e-01
-4.028296228451625494e-01	-5.833211629181395130e-01
-8.627427093369509636e-01	4.945660241438094018e-01
1.721468413181552748e-01	-8.577737448370339468e-01
4.093090300099415102e-01	4.870854131084861871e-01
-9.107425207324743033e-01	7.432892660893815062e-01
-1.084131910359773965e+00	-1.652652342150281450e+00
-4.447017987433735664e-01	-1.475735419499637047e+00
-2.725606311618183897e-01	5.176823385726340154e-01
-4.935583443610245397e-02	-1.931596592347215868e-01
2.246856419709298558e-01	-8.162577685867735688e-01
3.180753459390405768e-01	3.503355040623871708e-01
-4.848718536701264181e-01	-7.884828163777037047e-03
-1.265186518095109403e-01	4.446685562102158928e-01
4.313231279076519264e-01	-1.757880861821184526e+00
3.733375401461608289e-01	4.388387735874800244e-01
7.648764272141270193e-02	-1.287710779958584517e+00
2.923165819040844382e-01	-1.617231696064559410e-01
1.077334773947078439e+00	-3.379986275024964848e-01
1.098492137622699011e-01	-4.475051510883046868e-01
4.734222532687324403e-01	1.999135756028210364e+00
1.604589439807042328e-01	6.609883947430081896e-01
-7.129560638473977363e-01	4.476400473528710511e-01
3.439475847054188629e-01	5.128477696500585159e-01
-4.132692981368565888e-01	-7.206606535401631763e-01
-7.904593054150979015e-01	-5.118841575223934126e-02
7.602863743275128927e-01	6.508334416792951327e-01
4.885087188142886450e-03	1.118568315800684831e-01
-7.283886273220819829e-01	-1.744612918036592797e+00
-5.121057892136712253e-01	-7.082369905722940562e-01
-3.212412909459250177e-01	-1.668265877276546572e-01
-2.298941321435893359e-01	-3.683172704628090988e-01
-8.714292000277608363e-02	-1.369205103709094207e+00
5.349255577045998189e-01	-1.018352182855674748e+00
-1.559086072502529063e-01	-1.437997481987897563e+00
-3.556241345696697365e-01	-1.614909687985935927e+00
-5.408148962658425596e-01	5.982569150647016887e-01
5.016150502930803723e-02	3.147247768765810139e-01
-9.016645422179467850e-01	-8.696092412248650899e-03
4.034083439755112299e-01	-1.096719365927482537e+00
-3.007023645568285275e-01	3.699883804815812943e-02
3.113803367845796588e-01	-1.178072190099769712e+00
5.457056571905855025e-01	-8.899413156194426744e-01
1.374235735001189396e-01	2.106642418908483805e+00
-3.096668683399213529e-01	-1.194882339992514364e+00
1.524022380490767936e-01	7.349124910586543047e-01
-2.844754779621262997e-01	8.739263933563014008e-01
-2.701776618017643350e-01	6.667757274922778699e-01
-4.517372320921261286e-01	9.547132192157020691e-01
-4.297231341944283134e-01	-1.568526126244847996e+00
1.130213998794144636e+00	1.558803218559967618e+00
-8.044791084832778050e-02	4.358153992661426557e-01
2.800613109094848285e-01	-7.419516234099298169e-01
4.657059715313966453e-01	-1.931327743148783180e-02
3.745233510898208357e-02	-4.704233661076183681e-01
1.117277879410949248e+00	1.222472871084706592e+00
-5.788289312953857069e-01	-8.967427286793008268e-01
-1.357101050554606059e-01	-1.311690241814562841e+00
6.057337901178390105e-01	1.315324894313814941e+00
-3.599361743640639988e-01	-1.515204368518288325e+00
-4.157657422283453919e-01	1.524091957026154839e-02
1.820191429526882287e-01	1.895308082181703657e+00
-4.391415369032348748e-01	5.618254903252120069e-01
-4.787442181728266410e-01	1.690603944025124428e-01
5.276631748929777599e-01	1.000086002303019195e-01
-6.645023535261604941e-01	-3.733560704432980354e-02
1.847425365070465009e-01	-1.624493926084154438e+00
-6.730129583835143814e-01	-1.484079177962112084e+00
-3.850140900104243036e-01	-3.004837876590942675e-02
3.799190745691869986e-01	-1.820098226365284733e+00
-9.474572700868974517e-02	-4.904172565103511183e-01
5.196064689613503207e-01	-4.236766221157628465e-01
-5.275383526883554719e-01	1.490883421013532217e+00
-1.131286335005891180e-01	-1.103435879240408424e+00
-6.081678231068402690e-02	8.605924164352062311e-01
5.992033193241883687e-02	-2.884832084301027222e-01
1.424164616831090913e-01	1.208373381445423667e-01
-1.888162793653837268e-01	-4.771837442899243449e-03
-5.249284338654319759e-01	1.941765695368719569e-01
6.626981052964425745e-01	1.537186799660293701e+00
-2.431706757210638226e-01	-2.823806617870789459e+00
3.657347331402597268e-01	-6.881676337278449518e-01
-8.680249580848445334e-02	6.805577864110750053e-01
-2.746031763275933457e-01	-1.062830216943376094e+00
-2.614401074815410064e-01	7.262432835662698816e-01
-1.009238587614997407e+00	3.343366184181140732e-01
-4.519641815549956254e-01	1.612213177690276222e-01
