-1.398711459969886328e-01	7.253338423383425271e-01	2.468940546202630648e-01	-3.908793608376607831e-01	4.614494434286793290e-01	-1.021074128238915524e+00	8.999997626150864072e-01
7.348381000710267619e-02	-4.335998941717358335e-01	6.362538414765122052e-01	-1.105573189685900237e+00	3.128225329526909682e-01	-1.084242176116958278e+00	-9.073565406705760839e-02
1.004099685355564375e+00	-3.021856047632491826e-01	-1.485131446858032334e+00	-3.838024767490467726e-01	-4.036938419003960332e-01	-6.886338772223236093e-01	-1.685004333771212837e-01
4.473081307810242713e-01	-8.342558881222705836e-01	-2.621389552174497976e-03	-5.959334520808226565e-02	-1.534220932125447412e-01	8.817704234946075470e-01	6.996394904234912171e-03
1.901340680209488987e-01	8.272570553133209437e-01	7.593116235266547109e-01	-4.410824926444243191e-03	-1.245430251056697690e+00	3.763081414708049910e-01	8.719436480339567419e-01
-4.556417323151071841e-01	6.048430668109956443e-01	5.315652142953013470e-01	-1.640950021029013994e+00	-1.451332628726483609e+00	1.259363626415264392e-01	-2.044687748245831160e-01
-8.695873293229623713e-02	4.078228722953351759e-02	-2.858111896649281336e-01	-2.744889274871302187e-01	-9.818841697520571676e-01	6.533144589429695781e-02	1.219345596865765713e-01
2.106795954700074081e+00	6.759435816246420758e-01	-1.070152139582493216e-02	-1.362986726938070492e-01	1.057110623738749089e+00	-7.231015400149444217e-01	5.895821580677098606e-01
-5.274903576643570347e-01	2.269088179809768402e-01	-6.062976951568670447e-01	-3.676249421090670988e-01	2.211769598308130913e-01	-7.930993444923822855e-01	8.570628286391951400e-01
-6.108391957750585188e-01	-6.704377896285852456e-01	-6.212663650147397937e-02	-6.954324728645002729e-01	-6.338102189655298035e-02	-5.652011479450278486e-01	-1.464848395815352200e+00
1.516398005335855004e-01	-5.296495409764280238e-01	4.891210838202948892e-03	-6.304654269148669554e-01	4.672068044427814537e-01	1.096382299041533726e+00	-2.175920949100176305e-01
2.628021709188158583e-01	-2.235552619841578992e-01	-3.350437099021571496e-01	-1.363651706461655178e-01	3.574021609218789863e-01	5.634580296228279828e-01	-1.188164278213445502e-01
4.818235385859186842e-02	3.386298238765532709e-01	-8.134919842904931864e-01	1.344436668905895305e+00	7.039192828199045682e-01	-1.323912420785433308e-01	-1.056228347052739396e-03
7.483097702584509126e-01	3.871077902573414886e-01	8.605125927668255681e-01	-4.805480341403134958e-01	-3.197416029861210318e-01	-6.018100135714014032e-01	8.694642224306668998e-01
-9.699786177288025057e-02	-5.035731890089022444e-01	7.511754422421114130e-01	-7.661809646504675886e-01	5.060761780564718704e-01	7.729817036071929826e-01	7.628496698707878387e-01
3.225583857693689049e-01	-3.063743539619319112e-01	-7.989606111828060353e-01	1.388646300294376301e+00	-1.388103330021307924e+00	1.711211817542127867e-01	3.497041202571846141e-02
-4.517560960455971331e-01	-6.168499773837771150e-02	-1.203126228221733929e-01	3.281134576739705433e-01	7.588859460710468685e-01	2.926545397462360643e-01	-5.651805030132110996e-01
-9.012963266595624967e-01	9.861439453962085322e-01	-1.127163186412111356e-01	1.124620516740946485e-01	-2.347627815166926923e-01	-5.542616552764511040e-01	-6.974759941054307077e-01
-4.093804273145812411e-01	-1.754049197589805598e+00	3.243624066343148704e-01	1.459760506593166252e-01	-7.414755369809568064e-01	4.346330694853768328e-01	3.278325936582184297e-01
-8.267203446580264625e-01	4.698577458959767306e-01	9.560863956723909540e-01	-2.665239141888912228e-02	-6.681458654651444284e-01	-5.666855541836681720e-01	-5.061584165802458513e-01
3.856567418140270931e-01	-1.183976804781694536e-01	-1.591355026249740290e-01	2.017555990050495796e-01	-7.211018747799685658e-01	3.187648723012384555e-01	2.100387170126952474e-01
-6.438731032567063250e-01	-4.845294081745313980e-02	-1.966294921595497236e-01	2.647174107081679550e-01	4.824492798218994460e-01	-8.885400076288502147e-01	4.075937930979559032e-01
3.262590924860830355e-01	2.399272380426728177e-02	-1.299709032174610535e+00	2.722877604760520764e-01	-1.692987854702305284e-01	1.248579004754064359e+00	-3.926655637299165114e-01
1.225028226333867154e-01	-3.792648938889273680e-01	4.923602353304646906e-01	1.282227047155718447e+00	1.397110369235222693e-01	4.321836594037730683e-01	-9.305897101405842253e-01
1.057506184770308666e+00	-1.225108074620051335e+00	2.795728539716747507e-01	-8.599169991387668743e-02	6.111190206559741211e-01	3.403825299393266612e-01	3.357812292885594685e-01
-5.680901388857581003e-01	-6.178357010281714246e-01	4.905854186734599498e-01	-8.472194028800980603e-02	8.796894372943235840e-01	4.216512416823661735e-01	-1.209471824451524014e-01
8.289544913794691383e-02	-1.402971333836040779e+00	-8.905912001189268956e-01	-7.614069203984462630e-01	-6.703575842068341117e-01	-5.608871780772193283e-01	-2.555136748698188520e-01
-3.187621673645056330e-01	-3.375156807365082834e-01	-1.699715632550962419e-01	2.406301687171626472e-02	6.015172896921188173e-01	-1.087381338693447663e+00	1.738015157396618715e+00
1.735299433086359977e-01	-2.784839310646912147e-01	4.760554035918733717e-01	-5.363942015640043026e-01	-7.822077622865753962e-03	-9.749637605336440860e-01	3.971840672131066174e-01
3.348963748333658869e-02	1.570587625697658085e-01	3.947383932620849439e-02	-6.852405654785376221e-02	4.326247191392373348e-01	-1.288836859338513330e+00	3.359744614132691987e-01
4.969871015582750240e-01	-4.819696451447030294e-01	-2.550314169759825000e-02	2.777880738034064212e-01	-1.604881617356114010e+00	3.026698745710839633e-01	1.415921864678726938e-01
4.098986827712322589e-02	8.643468858197968230e-02	4.622836609022826226e-01	-4.588979239345312711e-01	6.013219698307756822e-01	-5.197016231845010825e-01	4.438752199806318965e-01
-7.063665564865464486e-01	5.911105232478423011e-01	-6.950776638502051963e-01	4.170448394720285279e-01	1.318450157104281484e+00	1.082529693244798974e+00	-2.828894357539170068e-01
2.978618324356761549e-01	2.312568784082192352e-01	-7.021785354181623307e-01	4.470174893986296749e-01	-9.930277685136572330e-02	-8.307765559653144949e-02	-5.942246309601105780e-01
1.270787733659535013e+00	7.699371787736107864e-01	-1.081434114255775292e+00	-9.059921221732928354e-01	-3.021736641502281717e-01	2.920228080008215876e-01	7.016676793513599852e-01
9.126563012460761071e-01	-6.170932387379938211e-01	-1.922360308091853875e-01	-6.966449400833238936e-01	-7.625035066580437837e-02	1.030594185122521017e-01	1.447159124854370482e+00
-7.402355228793956743e-02	-1.529464345583556387e-02	-7.563384681772600260e-01	3.134145031878545762e-01	-9.357908072689922196e-01	1.670343490752780602e-02	5.881173882145417364e-01
3.691224425908379292e-02	-7.182847235466399693e-02	-1.085286599735978824e-01	1.128816307396308394e-01	6.635999420415800154e-01	-2.665457695259839110e-01	2.845062393256552954e-02
-6.430098637742275303e-01	-1.253428583660526341e-01	3.565978721922301031e-01	-1.007432265425418194e+00	-6.383405169962592662e-01	-6.279240592262222975e-01	-1.881925006788633059e+00
-3.854137101940272592e-01	-2.497924303523149647e-01	-4.962195562087148848e-01	4.956001181898291308e-01	-4.906913588159598771e-01	-1.181471275740274773e+00	1.113973245476294949e+00
-2.268402253331101015e-01	-9.521602987811889074e-02	-1.901482508643740355e-01	5.099793011017480504e-01	-5.119588854822818003e-02	-3.966003085042301701e-01	2.324491906086005935e-02
4.241213117280348555e-02	-3.915380638601602681e-01	-9.756198192394921476e-02	3.919827423444594561e-01	-3.305824700220411083e-01	-1.234694542443096177e+00	6.276713755020855469e-03
7.356745706575139598e-01	9.733402315122959836e-01	-4.621827307563671772e-01	1.371839070016943329e-01	3.542063719755440543e-01	-8.510603649593656561e-01	2.069843435164199885e+00
1.168144770238304514e-01	-2.558658889138521464e-01	4.005523622597128020e-01	-1.735668057064046810e+00	1.009155971158037346e+00	-6.140547435296885848e-01	-1.490961150521037171e+00
-4.750889710531468468e-01	4.107433348828358755e-01	-1.148125788417390991e+00	1.345724391457657765e-01	-1.001031332875413238e+00	-1.727917308865950866e-02	-4.083169916406109733e-04
8.081816899997443238e-02	1.486346746336835722e-01	5.844978494842235223e-02	-2.679221032844769645e-01	1.340670172313138231e+00	2.793111257959851601e-01	3.433041480554570590e-01
-5.938158034124966234e-01	-6.448273545946875407e-01	8.798879215196330206e-01	-9.681961721460441428e-01	2.943141833690377518e-01	7.763559020275405398e-02	1.657711980014531239e-01
1.334369536052074645e-01	-1.093372155488364417e+00	3.301162397670620585e-01	-7.760375600482537495e-01	-6.463457888405654828e-01	2.148410888776123018e-01	-6.908770646598841325e-02
-1.169158182918553779e+00	-1.957730514166785007e-01	3.388978538203045732e-01	6.251444279202466037e-01	-5.140425103258245976e-01	-8.984160936055828328e-01	1.005828851284612746e+00
-3.139850581971474486e-01	4.484044976182364750e-01	6.313164165985789278e-02	4.405903593461523576e-02	1.260156312048246220e-02	8.400928524562558675e-01	1.651082441762243003e-01
1.011502510554626477e+00	-1.449071617759842834e+00	-4.412164126978544432e-01	-1.810978223594116310e-01	-8.549372709235679713e-01	-4.219313045651892913e-01	1.390859688039143838e-01
-8.089488169670058793e-02	-5.163769028928121285e-01	-2.347276798521234498e-01	6.472714095986084049e-01	-1.458557183854632400e-01	2.927849706952430631e-01	3.520830756329675348e-01
1.281299067838066019e+00	3.695577301796282299e-01	-2.961604596663240385e-01	8.447029822795232290e-01	3.497272110057742522e-01	5.515437864619180397e-01	-1.864173994347060603e-01
-1.390530801236574410e-01	1.031987010188140513e-01	4.651176144610992824e-01	6.631273557804477914e-01	5.994296572706774295e-01	5.794611219534774316e-01	-9.570365423848841147e-01
-3.197609276744272089e-01	7.824162525901854348e-01	-8.030411092453635380e-01	-1.230911376747631097e-01	1.052164991667544847e+00	1.084796585125553069e-02	-1.111052723768032768e+00
3.373054516883038367e-01	-3.338634869045959963e-01	3.512605827017155069e-01	4.429162978339762358e-01	1.079162906935744737e-01	7.635103730785122167e-01	-2.658437729542456607e-01
-9.305045942068712606e-01	7.149002973633161728e-01	-2.572951106836398050e-01	-7.230580721118692322e-01	-1.188457516765102917e-01	-2.638503508962560806e-01	3.656716271294237486e-01
9.962761809213152020e-01	2.803435437609918535e-01	-1.756018147780898042e+00	1.158083364386908842e+00	-8.143726215058263995e-02	-2.692309766559037310e-01	-7.378088221063178187e-02
7.310647449663565389e-01	-6.475221604928491637e-01	-6.754367792662058223e-01	-5.133781580089024077e-01	-1.842976836934669682e-01	1.186453940568249488e+00	3.883259982832023560e-01
1.698075726742452218e+00	-3.280079550965820934e-01	5.142497642237774391e-01	-6.236139575609402907e-01	-1.179283045865622652e-02	-6.394050738991093052e-02	-1.756581045124752105e-01
5.698930717869836737e-01	-1.031533725618957731e-02	-3.245987607891045457e-01	-2.911248013834528137e-01	5.681358506298176403e-01	-9.594749657993827396e-01	6.783985875653716358e-01
1.886221638801382494e-01	2.099524267009885425e-01	-6.893660529835052841e-01	-3.794054964782623274e-01	-3.676290421923868457e-01	-2.365888842001614145e-01	-9.454007429527385709e-01
-1.359565704292923505e-01	4.968629244646834975e-01	-6.969406287468525862e-01	8.505951369108619708e-01	-7.049327762834554090e-01	-8.513809423146351252e-02	2.335493863736498310e-01
-7.005603885184949475e-02	6.008421870953825072e-01	1.502390160245160589e-01	-3.276698472901395376e-01	-2.225173291973644718e-01	-1.489051660892715345e+00	-1.086795843130749617e+00
4.741116094336926268e-01	-1.534346757485507140e-01	-7.495103129417542975e-01	-9.649395893642925826e-01	-2.428013723892380737e-01	-2.417406752113067658e-01	1.081167826531802989e+00
7.453000785489923841e-01	5.855195138881963413e-01	-2.334327402364219650e-01	5.784192601480978579e-01	4.170174545207831485e-01	-8.804703035998032168e-02	2.850611642693896552e-01
-3.180880924606803162e-01	1.012137632944347887e+00	6.096823324148454848e-01	1.007027512132861791e+00	-2.876607684263011722e-01	-1.357968991572131801e+00	7.123907900240568358e-02
-1.893538939095045226e-01	1.920912515581252311e-01	-1.284789140145137454e+00	-9.108902838238547295e-02	2.145538688117660242e-01	3.571804416583138075e-02	2.881212965619455169e-01
9.450916584065183201e-01	-2.868974981866011520e-01	2.922923733468771323e-01	2.454292496299647353e-01	2.863675068948751679e-01	6.400326179504964852e-01	-1.173774621651553884e+00
-3.745007543514944359e-01	2.574128875290588869e-01	7.903084458235986043e-01	8.392507558138935231e-01	7.610436637506895474e-01	-4.678163906808815997e-02	6.865336824670970062e-01
2.596654284336297192e-01	-3.645103384910371447e-01	-2.214756907884361803e-01	5.959607901278511921e-01	1.095510079049283325e+00	1.181739859003698712e+00	7.532624901837247089e-01
8.454739685090703061e-01	-8.075663309007358182e-01	2.342636711400497840e-01	-4.148915412966180938e-01	-1.190429694635868341e+00	2.461825849431096003e-01	-8.837441288334236811e-01
6.410909147391031793e-01	4.709443847097707914e-01	1.985110290919440620e-02	7.834286923838646999e-01	-1.820038156640715332e-01	3.075454864345038564e-01	-8.799739320949943044e-01
