-5.627259910264311715e-01	7.189692852955933411e-01
1.133668422805065079e+00	3.650422131118091218e-01
2.470944255468772444e-01	-4.516984488624551930e-01
8.575158531346811497e-01	3.591742192596020788e-01
-9.747504345985135155e-01	7.128525974557038403e-01
-1.774350400480097623e+00	1.401811920044872428e+00
-2.991986839752373006e-01	-8.975475559217845900e-01
6.813633794479909689e-01	-2.150746166277676341e+00
1.256514232099740225e-01	-1.866406040361440422e+00
-3.907819382127895036e-01	1.697272219981738273e+00
-8.006019708513670841e-01	-2.604849545213873796e+00
-9.468946964387284781e-01	-7.748348368570601163e-01
-1.277556336464938491e+00	-2.711466138054414166e-01
2.943890601203278390e-01	-1.605247746868403880e+00
-3.452909125849438765e-01	-1.888999593078048433e-01
-5.494995254253800532e-01	1.496493273926601031e+00
-2.535072573534306040e-01	1.825185900096014668e-01
1.028257499984601031e+00	1.353446860726173373e+00
-3.238480062317344865e-01	-2.049154672309645875e+00
2.677357279242646437e-01	1.365680236405952153e+00
-1.094590228983772784e+00	1.100732320243479556e+00
5.172349653986078044e-01	-2.452589611898378319e+00
-2.135072189599619641e+00	1.976356316894061771e-01
-5.234473962112000667e-01	-3.171550015265807154e-01
-2.344691629276648148e-01	-6.150785561985833150e-01
-7.452912965196969441e-01	-1.643528857115143849e+00
-1.783568846201949998e-01	-2.474977992075164668e+00
2.874952659282568490e+00	1.240788484306301509e+00
-3.406816897239732245e-01	-3.120094044957363311e-01
1.233668518788759050e+00	-1.196750108244719613e+00
5.270546141024099462e-01	-1.076032862366871123e+00
7.154315484204794295e-02	-1.165059388671549234e+00
-8.807623684334732195e-01	3.262222658917594553e-01
-1.347496283355342550e+00	-2.855225177955275750e+00
-1.275953128513294565e+00	-1.228985586076624115e+00
-4.122248445660211535e-01	-1.294972390808204477e+00
-3.893791312551067030e-01	-9.257802448090935998e-01
-1.868338466645137919e+00	1.362141380174130556e-01
-1.085171382267870577e+00	-5.204721065773985217e-02
-1.250101400293075482e+00	7.536917030043140953e-01
1.332666609802669822e+00	-3.037492113334464561e-01
3.246496102077789381e-02	-4.299969377945053739e-01
-8.184376593133888544e-01	-2.862340490581396502e-01
2.224451032903800585e-01	9.683797485133722738e-01
-3.839683044183140881e-01	-3.955921970485942046e-02
2.623249010874720288e-01	-1.431250774772431456e+00
1.886574957095081828e+00	1.169555420691716474e+00
-4.316637409796867941e-01	3.767210604119448220e-02
7.935879360629528589e-01	-3.200963112401821853e+00
1.062926871938861373e+00	-8.889084004925505988e-01
-7.232471871846266609e-01	-9.426026166901443348e-01
9.112233195147073639e-01	-2.139146368137944787e+00
-1.014830633389566472e+00	1.358539166188232006e+00
-1.383768863261246818e+00	8.336408987586038100e-01
8.653314918989395421e-01	1.219264611800980225e+00
1.360722748956593731e-01	-5.496483522965756041e-01
-1.405011368620517453e+00	2.628465407858437075e+00
-1.788779272044892732e+00	3.160494975384861016e-01
-1.685372359163927747e-01	-8.663719881802393052e-01
-3.509021404156975055e-01	-2.466798624458838018e-01
2.553108662990578037e-01	1.274450991924665821e+00
1.827657064872268422e-01	-7.594098883353652685e-01
-1.507416276531654997e+00	1.852599379145308811e+00
-4.529062463389351145e-01	2.064761108229532516e-01
-5.873753132829283574e-01	-8.321943287302500103e-01
-1.041884767573529658e+00	-7.812357463971549842e-01
-1.854109996074303934e+00	5.719437682922575705e-01
-2.645293120207988652e-02	-1.125783502474082320e+00
3.923851461644556893e-01	5.625526096145571087e-01
-1.938879616517402926e+00	8.841909123976482432e-01
-2.245092335281076767e+00	-2.123674049332881619e+00
-1.115832734343021215e+00	-1.901572554476737675e+00
-8.118244265128521375e-01	6.009639881405587358e-01
-4.176356714028137684e-01	-2.914270163723534091e-01
6.633272899921638377e-02	-1.073664348198472895e+00
2.312627470244215111e-01	3.908767814036160915e-01
-1.186774686203208251e+00	-5.883300375020069500e-02
-5.539083472924118956e-01	5.093024898235396503e-01
4.312629389917869149e-01	-2.255777927075306888e+00
3.288580310806272222e-01	5.019837810431883041e-01
-1.953909691063947518e-01	-1.665526432454145445e+00
1.857717213965535963e-01	-2.519616490414117727e-01
1.572145797579249660e+00	-4.732578490803023286e-01
-1.364730768835369923e-01	-6.107323326995720558e-01
5.056117077492006118e-01	2.460780526021248082e+00
-4.709423357948956668e-02	7.808704030866857604e-01
-1.589580684053327087e+00	5.130328996387654161e-01
-3.611225911074218420e-01	1.041051684485258200e+00
2.769541736462282078e-01	5.948946705840386651e-01
-1.060321659017412266e+00	-9.536517352857213359e-01
-1.726454562924786051e+00	-1.131963252003685000e-01
-3.218439962921907371e-01	9.149066923262812179e-02
-1.616835219231251175e+00	-2.239121351186044606e+00
-1.234870924752458521e+00	-9.380550694868172723e-01
-8.977964529196729160e-01	-2.583684798669310667e-01
-7.364736527856777792e-01	-5.113198717664663162e-01
-4.843692023899077714e-01	-1.767834401958118029e+00
6.142290464729748267e-01	-1.327373664631896322e+00
2.078759510298211044e+00	2.552378962648567118e-01
-6.058122047268109656e-01	-1.854196349823346246e+00
-9.585179540881356708e-01	-2.076291923394071315e+00
-1.285572376223157898e+00	7.021173069874361294e-01
-2.418839997040234391e-01	3.461710764750939862e-01
-1.922847537000963891e+00	-5.985146484261239658e-02
3.819642944787925432e-01	-1.425755821901746767e+00
-2.042086128404362100e+00	8.357844040810042952e-01
-8.615238730137686485e-01	-2.486051684003267627e-03
2.194390883810533044e-01	-1.527886152843088263e+00
2.394791877765798105e-01	3.310540347952919404e-01
6.332671408987183836e-01	-1.166166669045275217e+00
-8.777563535240351378e-02	2.595744384622014067e+00
-8.773555515362465584e-01	-1.548989614083520650e+00
1.222245662133312871e+00	4.879228006182557281e-02
-6.132270415030138117e-02	8.736747094899590671e-01
-8.328665308781616483e-01	1.048192754702978347e+00
-8.076160056398036247e-01	7.881358202982485794e-01
-1.128257595968250371e+00	1.149612531393801040e+00
-1.089379803140941183e+00	-2.018062002563994373e+00
1.665532660762406802e+00	1.907987082973307436e+00
-4.725455437465617692e-01	4.981882370883303768e-01
1.641284140493831645e-01	-9.803804176761001798e-01
4.919844401602496697e-01	-7.318027832527611298e-02
-2.643289110270158337e-01	-6.395038585601907632e-01
1.642686947451492241e+00	1.485757983458333209e+00
-1.352706709198174151e+00	-1.174705162622351473e+00
-5.701408278027897403e-01	-1.695630247534490431e+00
7.392792667010656960e-01	1.602324408256064370e+00
-9.661331918584331602e-01	-1.951121870879633180e+00
-1.064730480884421793e+00	-2.980094133105848364e-02
-9.018044727980262243e-03	2.330435270048860197e+00
-3.539081553250242873e-01	8.370417890401841976e-02
-1.106013085639218962e+00	6.563812983956639480e-01
-1.175953032529623021e+00	1.633040188184705366e-01
6.014033828598236431e-01	7.661640025508663354e-02
-1.504009459634428225e+00	-9.580550991890161849e-02
-4.208420873048556235e-03	-2.088323975369534402e+00
-1.519039534181062079e+00	-1.912047308386479294e+00
-1.010421811522556945e+00	-8.665712394346176961e-02
3.404812887300344149e-01	-2.333885603063666991e+00
-1.409820992475426804e+00	-5.547939493274199885e-01
-4.977960689849198483e-01	-6.646041874597942156e-01
-1.262125459930382609e+00	1.822720572910964121e+00
-5.302610300056754822e-01	-1.434187732341245747e+00
-4.378761717923013164e-01	1.031453280817822726e+00
-2.246495142238626175e-01	-4.110961947306864261e-01
-7.895799161836206115e-02	1.027647966742055996e-01
-6.639284929738468177e-01	-5.492495537234391018e-02
4.354713598648577433e-01	-3.556315141922145040e-01
-1.257516237069411957e+00	1.948348636852753057e-01
8.398805656666203934e-01	1.880849831888883328e+00
-7.599205690784308631e-01	-3.593941061937073744e+00
3.154311644856373498e-01	-9.128600000204805109e-01
2.508820043326253746e+00	2.384332882400688469e-01
-4.837679994080468782e-01	8.054378162983986122e-01
-8.154316444040620171e-01	-1.383211386151890654e+00
-7.921851291052477428e-01	8.627913868861694091e-01
-2.112827679270588455e+00	3.707917812555953652e-01
-1.128658397956172399e+00	1.534628424487745890e-01
-9.098205125569132357e-02	1.882918432950724252e-01
8.336681348541616354e-02	2.213740649421793993e-01
-1.416434225275963632e+00	-2.103512072474390759e+00
-1.706414463529259518e+00	6.892089047696666748e-01
-8.951912399982460133e-01	-1.935371251659782743e+00
1.165131378856059996e+00	-1.058002548259939335e+00
2.492988364803820356e-01	3.061372657437387845e-01
1.142285665545278994e-01	2.853535539160427792e-01
-1.190782706082295750e+00	6.963322111311240903e-01
-1.973148186483741240e+00	-6.906045517433886394e-01
-1.891785382937891002e+00	1.203983846579304434e-01
-1.217235637284397765e+00	-1.407835939767881628e-01
3.462929175547491134e-01	1.267967184388673285e+00
-7.098203205896145285e-01	-8.819212836957740498e-01
-1.309420094503833232e+00	-3.810811989316555404e-01
5.406818816913830927e-01	2.496482028274359666e-01
-5.631267930143087769e-02	-2.640217383033483856e+00
1.042485970555412811e+00	4.504804404513643168e-01
1.277756737458921821e+00	-1.536667419122427658e+00
-6.795597705023637136e-01	-1.173767527075897377e-01
-9.789588554715620283e-01	-3.724361222170023411e-01
9.699408107436707782e-02	-3.565709261242182987e-02
-7.314636279367849880e-01	-2.060539231724303200e-01
-3.020644181888024526e+00	-3.657489185267830817e-02
1.701204037686450343e+00	8.162856111896652500e-01
-5.002008809123856814e-01	1.680023515550376656e+00
-2.601204901539450054e-01	-1.085421948594644664e-01
5.050105047673841829e-02	9.549858008910789842e-01
8.831671803609613125e-01	1.114380883138874401e+00
6.943894440550809621e-01	-7.939724313377177767e-01
-5.559123572319557560e-01	1.566690112592509010e+00
1.311424104443421390e+00	2.453375070409503922e-01
-1.003608177728059214e+00	-1.417998938000243569e+00
-5.088181236524661477e-01	7.610400182117692536e-01
5.525055403347290950e-01	3.524654028776144643e-01
9.486983053843335290e-01	-8.549063071552549797e-02
-1.033668326821371330e+00	1.442431938032904037e+00
-2.019440816087408663e+00	-7.471172998013760891e-01
-2.313829876207736724e+00	-1.276146552004926715e-01
3.881767252914071209e-01	1.799426236064764373e+00
-1.363127560883859335e+00	-1.681235602676048435e+00
1.687576770097477086e+00	8.874911408270760860e-02
-3.669342199321142806e-01	1.689351612538361191e-01
8.753515415967028090e-01	-6.425355566957412501e-01
-8.380769567209932491e-01	-1.641361666651058648e+00
-2.811425544198717930e+00	2.137348073755593880e+00
-4.753511576619274814e-01	1.059786631557289693e+00
-7.869747032623939376e-01	-2.394294556928670215e+00
-1.216434033308420176e-01	5.151015007006141955e-02
6.430867896025205255e-01	2.151804003918167951e-01
-1.640682937511926287e+00	-2.138700199281438896e-01
6.595196711068594952e-01	-1.870793712858399349e+00
7.799606684739796014e-01	4.376371723732218055e-01
-1.924049942964707993e+00	-6.678964221538681301e-01
-5.326658419331413707e-01	-2.602988189141748343e-01
-3.100203376488225304e-01	-7.010911482239738923e-01
-1.151504111267064534e+00	-1.141711760256561181e+00
-8.212432732287545667e-01	1.721519883780717297e+00
-7.679366088366503806e-01	1.505554913070640266e-01
2.525052523836698315e-01	5.409183051361636518e-02
8.088184116035476157e-01	4.583083797779189394e-01
-4.615234890790155253e-01	-6.661949407881302687e-02
-1.066133287842127020e+00	-7.639692781095306362e-01
-2.369541352527306799e+00	2.274454549486184043e-02
-8.408825706363811658e-01	-1.839635908973116907e+00
-3.302608380383100783e-01	-4.730426103552161365e-02
1.291384005047872652e+00	1.382692089420475057e+00
-2.009220365395706587e+00	-1.813084865145369040e+00
7.885779112140600677e-01	8.654914930381423233e-01
-1.138077244672074828e+00	-1.249994306750317863e+00
-4.771547666075324212e-01	2.017424280124159530e+00
8.024055797969720238e-01	-9.490153688010828370e-01
-1.162726566928572014e+00	-2.056893792354887562e+00
-1.325852976008172091e+00	-1.385585821605710644e+00
2.298599400667164228e-01	-9.059024896508104385e-01
-1.573147802548854612e-01	5.682074371916100430e-01
3.446897096032164320e-02	6.997428715336186933e-01
1.216033231320698293e+00	-1.371716098699805042e-01
-1.283969168271514194e+00	6.650145325394760665e-01
3.150303624977152661e-01	-1.937467386698816574e+00
-1.314430119352725912e+00	-3.053361158262717368e-01
1.198197542858676634e+00	1.424075953227816660e+00
-5.490987234374802156e-02	-1.207686722417300462e+00
-1.575753015470415130e+00	-2.258843080473467990e-01
-3.116235456004664006e-01	1.282474333670114319e+00
1.410822997445232208e+00	2.162868813920089117e+00
9.004016658411221341e-01	-9.083242953879971937e-01
-1.537476425624944687e+00	6.295756392948145264e-01
3.106215406307056837e-01	-5.588145021282756586e-01
-1.121844764161696872e+00	1.064807881594294292e+00
-6.613232800514409239e-03	1.630924216839476637e+00
-2.244491132299015479e-01	-1.674455730869006675e+00
-7.222451822148436840e-01	-5.929211061532134730e-01
-4.947900540755931220e-01	-1.284758173456986174e+00
-9.827664743567108285e-01	-7.249302433289024350e-01
1.519039534181151063e-01	-1.152754957566719085e+00
-1.498799033791574420e+00	2.424597623263463342e-01
4.529062463390685911e-02	-3.887773008383166751e+00
-2.677357279242424393e-01	-1.051974679701364046e+00
-2.591385252835803676e+00	-4.950697921213242231e-02
-1.134870828768786977e+00	8.684462144632196789e-01
1.396594526874420428e+00	-1.030018553360309896e+00
-1.797596915778778559e-01	-1.062899451303101150e+00
-1.644891358384997115e+00	-1.353812204036642708e+00
-2.265332835670564204e+00	-9.176207134989615710e-01
-1.020241460226359198e+00	1.019018581433730919e+00
-5.264534111205267930e-01	2.707990343512350906e-01
-2.805613915373936229e-01	-5.329384848385237960e-01
1.156313735122018516e+00	-1.625824213706364985e+00
-1.230662503879409897e+00	-8.292692137322765777e-01
-1.025652287063151702e+00	5.795842989352563424e-02
-2.072146277497629863e-01	1.120177821566030074e+00
-1.673949502508503828e+00	4.926459139342763693e-01
-1.820442629089826347e+00	6.262656407444752160e-01
-1.220642454181646741e+00	-2.304261412102424078e+00
-8.749507396087807809e-01	-1.214715288212022015e+00
-1.457115627048877426e+00	9.811401185956197812e-01
8.312633229265400381e-01	-2.377860917435481725e-01
-9.438886815294017518e-01	-4.697820545381781732e-01
-9.284578049948236655e-01	-6.158542445887318362e-01
-5.955917540351088890e-01	-5.640548397258586810e-01
6.527060373123839687e-01	9.970387699509947188e-01
8.286581100051353399e-01	-1.692708981372014754e-01
7.306620239609853407e-01	1.083317819820327932e+00
-4.609222860971546321e-01	8.957137338269081095e-01
-4.404813847137060145e-01	1.878759618135271259e+00
-1.191383909064178903e+00	-6.278211624245653155e-01
-8.350709418116665228e-01	-5.700590231427492549e-01
-1.904009843569181459e+00	-9.336555544190174860e-01
-1.332065406820786668e+00	-1.579549368141280441e+00
3.553109622827294034e-01	-6.594289840018433546e-01
2.088178357014291442e-01	8.070010356495418424e-01
1.577155822428298049e-01	-1.601061398075760867e+00
8.547102392193154374e-01	9.287625002114031914e-02
-8.545098382253321079e-01	-9.853128484317879021e-01
-1.343287862482271722e+00	7.759971851852057734e-01
-5.891789222285332972e-01	2.323311963687400006e+00
-1.717436518196805706e-01	-1.065706140592654005e+00
-1.074349728594285347e+00	1.061775295266269986e-02
1.206013181622935138e+00	-3.204235510789699148e-01
2.364731728673643077e-02	-7.697780591075272794e-01
8.901812151493978531e-01	2.588854080841900274e-01
3.208419913224299647e-01	5.506508259183556797e-01
-1.252506212220519111e-01	3.115848483310567629e-01
-4.811627864866421800e-01	-2.269959405658592111e+00
2.003007934583114658e+00	-3.095559198815110019e-02
-1.169941002710947142e+00	-8.094921204261487091e-01
2.370743758491139774e-01	-7.388926343516118989e-01
6.412831806575608300e-03	-3.632581298144560433e-01
9.298606119525731906e-02	2.212631296598141173e+00
