-1.740468123130569422e+00	-1.421314416094509481e+00	-1.481851340746178414e+00
-1.740468123130569422e+00	-1.421314416094509481e+00	-1.020759315466978512e+00
-1.740468123130569422e+00	-1.421314416094509481e+00	-7.133543616119949471e-01
-1.740468123130569422e+00	-1.421314416094509481e+00	-4.059557824480219956e-01
-1.740468123130569422e+00	-1.421314416094509481e+00	2.088477505709345761e-01
-1.740468123130569422e+00	-1.421314416094509481e+00	8.236371176098677971e-01
-1.740468123130569422e+00	-1.421314416094509481e+00	1.131038884119346166e+00
-1.740468123130569422e+00	-1.421314416094509481e+00	1.438440650628824313e+00
-1.740468123130569422e+00	-1.283381558335260575e+00	-1.481852580269430453e+00
-1.740468123130569422e+00	-1.283381558335260575e+00	-1.020753649074969127e+00
-1.740468123130569422e+00	-1.283381558335260575e+00	-7.133543616119949471e-01
-1.740468123130569422e+00	-1.283381558335260575e+00	-4.059550741490206560e-01
-1.740468123130569422e+00	-1.283381558335260575e+00	2.088322962734604493e-01
-1.740468123130569422e+00	-1.283381558335260575e+00	8.236383408683866092e-01
-1.740468123130569422e+00	-1.283381558335260575e+00	1.131071241841763220e+00
-1.740468123130569422e+00	-1.283381558335260575e+00	1.438440650628824313e+00
-1.740468123130569422e+00	-1.076482271696387327e+00	-1.020759328042872172e+00
-1.740468123130569422e+00	-1.076482271696387327e+00	-4.059542628678916021e-01
-1.740468123130569422e+00	-1.076482271696387327e+00	2.088426894957985391e-01
-1.740468123130569422e+00	-1.076482271696387327e+00	1.438440650628824313e+00
-1.740468123130569422e+00	-7.316501272982650628e-01	-1.481855395487463367e+00
-1.740468123130569422e+00	-7.316501272982650628e-01	-1.020764909947101229e+00
-1.740468123130569422e+00	-7.316501272982649517e-01	-7.133543616119949471e-01
-1.740468123130569422e+00	-7.316501272982650628e-01	-4.059541357430097031e-01
-1.740468123130569422e+00	-7.316501272982650628e-01	2.088425623709167789e-01
-1.740468123130569422e+00	-7.316501272982650628e-01	8.236392604848430388e-01
-1.740468123130569422e+00	-7.316501272982650628e-01	1.438440650628824313e+00
-1.740468123130569422e+00	-3.868179829001426318e-01	-1.481849205376273959e+00
-1.740468123130569422e+00	-3.868179829001426318e-01	-1.020755725932295910e+00
-1.740468123130569422e+00	-3.868179829001426318e-01	-7.133543616119949471e-01
-1.740468123130569422e+00	-3.868179829001426318e-01	-4.059540357203571537e-01
-1.740468123130569422e+00	-3.868179829001426318e-01	2.088424623482644515e-01
-1.740468123130569422e+00	-3.868179829001426318e-01	8.236441525602030689e-01
-1.740468123130569422e+00	-3.868179829001426318e-01	1.131044997666172502e+00
-1.740468123130569422e+00	-3.868179829001426318e-01	1.438440650628824313e+00
-1.740468123130569422e+00	-4.198583850202055462e-02	-1.481852580269430453e+00
-1.740468123130569422e+00	-4.198583850202055462e-02	-1.020753649074969127e+00
-1.740468123130569422e+00	-4.198583850202035339e-02	-7.133543616119949471e-01
-1.740468123130569422e+00	-4.198583850202055462e-02	-4.059612342084864545e-01
-1.740468123130569422e+00	-4.198583850202055462e-02	2.088373407174616281e-01
-1.740468123130569422e+00	-4.198583850202055462e-02	1.131029043046918314e+00
-1.740468123130569422e+00	-4.198583850202055462e-02	1.438440650628824313e+00
-1.740468123130569422e+00	3.028463058961017307e-01	-1.481852200706968548e+00
-1.740468123130569422e+00	3.028463058961019527e-01	-7.133543616119949471e-01
-1.740468123130569422e+00	3.028463058961017307e-01	-4.059520376493260252e-01
-1.740468123130569422e+00	3.028463058961017307e-01	2.088632380249425546e-01
-1.740468123130569422e+00	3.028463058961017307e-01	8.236405574530286655e-01
-1.740468123130569422e+00	3.028463058961017307e-01	1.131048195290163205e+00
-1.740468123130569422e+00	3.028463058961017307e-01	1.438440650628824313e+00
-1.740468123130569422e+00	6.476784502942242172e-01	-1.481845461139426945e+00
-1.740468123130569422e+00	6.476784502942242172e-01	-7.133543616119949471e-01
-1.740468123130569422e+00	6.476784502942242172e-01	-4.059550741490208225e-01
-1.740468123130569422e+00	6.476784502942242172e-01	2.088624851236035862e-01
-1.740468123130569422e+00	6.476784502942242172e-01	8.236420757028758421e-01
-1.740468123130569422e+00	6.476784502942242172e-01	1.438440650628824313e+00
-1.740468123130569422e+00	9.925105946923463707e-01	-1.481851980861259577e+00
-1.740468123130569422e+00	9.925105946923463707e-01	-7.133543616119949471e-01
-1.740468123130569422e+00	9.925105946923463707e-01	-4.059502788836550358e-01
-1.740468123130569422e+00	9.925105946923463707e-01	2.088506936749763288e-01
-1.740468123130569422e+00	9.925105946923463707e-01	8.236516662336074157e-01
-1.740468123130569422e+00	9.925105946923463707e-01	1.131088117003167248e+00
-1.740468123130569422e+00	9.925105946923463707e-01	1.438440650628824313e+00
-1.740468123130569422e+00	1.268376310210844293e+00	-1.481846042053920787e+00
-1.740468123130569422e+00	1.268376310210844293e+00	-1.020756554948528905e+00
-1.740468123130569422e+00	1.268376310210844293e+00	-4.059608858961404332e-01
-1.740468123130569422e+00	1.268376310210844293e+00	2.088347831562482326e-01
-1.740468123130569422e+00	1.268376310210844293e+00	8.236449815764360638e-01
-1.740468123130569422e+00	1.268376310210844293e+00	1.438440650628824313e+00
-1.740468123130569422e+00	1.544242025729341883e+00	-1.481851699665990729e+00
-1.740468123130569422e+00	1.544242025729341883e+00	-1.020750126661211121e+00
-1.740468123130569422e+00	1.544242025729342327e+00	-7.133543616119949471e-01
-1.740468123130569422e+00	1.544242025729341883e+00	-4.059656413902951178e-01
-1.740468123130569422e+00	1.544242025729341883e+00	2.088540680182016662e-01
-1.740468123130569422e+00	1.544242025729341883e+00	8.236561653579084208e-01
-1.740468123130569422e+00	1.544242025729341883e+00	1.131057214027761493e+00
-1.740468123130569422e+00	1.544242025729341883e+00	1.438440650628824313e+00
