-2.221829326506715441e-01	7.273555450221648178e-01	2.622945094490033990e-01	-3.323107433557551671e-01	5.202236800198165589e-01	-1.039610778428543991e+00	9.721960390205454106e-01
-1.015683646454133143e-02	-4.687073246259927384e-01	6.905858057867957367e-01	-1.080561584897522964e+00	3.785131478700323182e-01	-1.104936306083037723e+00	-1.316268854941425870e-01
9.146627917947103281e-01	-3.330828733299188715e-01	-1.642913661399234337e+00	-3.249015783944002589e-01	-3.046600167290488548e-01	-6.958161616757909673e-01	-2.182681266135293729e-01
3.613391572428014120e-01	-8.821992636123112685e-01	-1.216961511753231716e-02	1.453014148206276807e-02	-6.603470604318702197e-02	9.282246789289959610e-01	-2.273921044202987726e-02
1.057668771861806634e-01	8.325441047768517011e-01	8.259479535428697616e-01	7.230364612484464770e-02	-1.107226080232461385e+00	4.054985318997298971e-01	9.409374588527208427e-01
-5.359867737301928781e-01	6.030045677373498947e-01	5.754295175391385131e-01	-1.641075959619392899e+00	-1.303546756057887945e+00	1.465754036530821092e-01	-2.583420748927175437e-01
-1.696000792123872614e-01	2.087279140838147959e-02	-3.236751446927032538e-01	-2.104554310714814302e-01	-8.559441602351764988e-01	8.390054986287014127e-02	1.053185727482317258e-01
2.010491028677300562e+00	6.763829526289278915e-01	-2.105766739904588181e-02	-6.577673053112470525e-02	1.088165666920942742e+00	-7.314610539050437898e-01	6.263458127110727025e-01
-6.073878971653061676e-01	2.129623177333331840e-01	-6.762066220807064765e-01	-3.079644601210503319e-01	2.911323169378611242e-01	-8.038496058035136116e-01	9.243580681224403683e-01
-6.902176054469497668e-01	-7.131328719696877760e-01	-7.762470374029542541e-02	-6.511635348168051118e-01	1.981628884503205609e-02	-5.681676361832618261e-01	-1.662587745144245899e+00
6.751236736015241158e-02	-5.678341448804941072e-01	-3.905840920299960203e-03	-5.831460917634130325e-01	5.257131212688739286e-01	1.150166538492092272e+00	-2.729633565307132415e-01
1.779823741366770296e-01	-2.519334249507704238e-01	-3.778303518460405241e-01	-6.584635076122126451e-02	4.210182553389362203e-01	5.990404507130872025e-01	-1.629129395567852079e-01
-3.530070504611033250e-02	3.282625654539929605e-01	-9.041179618811634455e-01	1.484483563779997350e+00	7.514101445729799433e-01	-1.205752785817249539e-01	-3.171100048565062002e-02
6.604660383769802579e-01	3.782936360471374493e-01	9.372678580879072463e-01	-4.261896290413497712e-01	-2.246145094006180842e-01	-6.060268631850607157e-01	9.381750191796693894e-01
-1.795766803518414889e-01	-5.409223764318904504e-01	8.169982475197284932e-01	-7.252338798790707308e-01	5.627737020310282778e-01	8.157203231948595423e-01	8.193909470440642329e-01
2.373664034318740124e-01	-3.374058188348962317e-01	-8.881336182587512562e-01	1.530768969579557659e+00	-1.243259843423613065e+00	1.933034924521521980e-01	8.427901250482251055e-03
-5.321253387541633462e-01	-8.487727094879421452e-02	-1.416286208145207393e-01	4.204409382710547205e-01	8.038189248865275083e-01	3.189877743818317346e-01	-6.602272482817094224e-01
-9.788656533961349604e-01	9.965213052976318320e-01	-1.332727734084256654e-01	1.946640538125538056e-01	-1.435901917092419489e-01	-5.568545094545879204e-01	-8.076236100334276413e-01
-4.900136026005317280e-01	-1.831460287385561880e+00	3.475088074563635887e-01	2.297516352801800277e-01	-6.267229837047078034e-01	4.658155248408189508e-01	3.347188406537833782e-01
-9.047541603744797545e-01	4.636946786489748451e-01	1.042397944255408326e+00	4.901777156790490531e-02	-5.568057208106944600e-01	-5.697027417318775155e-01	-5.944680849769657938e-01
3.000717577319393370e-01	-1.434068761594118613e-01	-1.843333429753807040e-01	2.881502002401931106e-01	-6.072974133076938230e-01	3.459898950533925044e-01	2.034793803302417381e-01
-7.230457645686589885e-01	-7.122129436134315428e-02	-2.255763010946477964e-01	3.540682573021583512e-01	5.402462854875015319e-01	-9.025500071697517557e-01	4.235843833061430641e-01
2.410440606701696742e-01	3.545335335668346570e-03	-1.438951133589020825e+00	3.619940576322289716e-01	-8.117257375105746409e-02	1.307561462697162558e+00	-4.680205888691751914e-01
3.855686618715770814e-02	-4.126315764505282258e-01	5.323044906859030201e-01	1.419353014238832866e+00	2.134574244820256206e-01	4.632824561233570559e-01	-1.067346094407844559e+00
