0.000000000000000000e+00	-1.315789473684210453e-01	-1.311646428830970379e-07
0.000000000000000000e+00	-1.315789473684210453e-01	1.578923286030764483e-01
0.000000000000000000e+00	-1.315789473684210453e-01	2.631574853351964505e-01
0.000000000000000000e+00	-1.315789473684210453e-01	3.684204591719534294e-01
0.000000000000000000e+00	-1.315789473684210453e-01	5.789485897408305215e-01
0.000000000000000000e+00	-1.315789473684210453e-01	7.894718694311230189e-01
0.000000000000000000e+00	-1.315789473684210453e-01	8.947359347155614540e-01
0.000000000000000000e+00	-1.315789473684210453e-01	1.000000000000000000e+00
0.000000000000000000e+00	-7.894736842105262720e-02	-5.556165190295780931e-07
0.000000000000000000e+00	-7.894736842105262720e-02	1.578942689545102807e-01
0.000000000000000000e+00	-7.894736842105262720e-02	2.631574853351964505e-01
0.000000000000000000e+00	-7.894736842105262720e-02	3.684207017158827036e-01
0.000000000000000000e+00	-7.894736842105262720e-02	5.789432977016963910e-01
0.000000000000000000e+00	-7.894736842105262720e-02	7.894722883134412950e-01
0.000000000000000000e+00	-7.894736842105262720e-02	8.947470150208038930e-01
0.000000000000000000e+00	-7.894736842105262720e-02	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	1.578923242966936702e-01
0.000000000000000000e+00	2.775557561562891351e-17	2.631574853351964505e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684209795241422669e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789468566689955908e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894769009377418101e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947356723862758265e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.315789473684210453e-01	-1.519636011131086928e-06
0.000000000000000000e+00	1.315789473684210453e-01	1.578904128765418746e-01
0.000000000000000000e+00	1.315789473684211008e-01	2.631574853351964505e-01
0.000000000000000000e+00	1.315789473684210453e-01	3.684210230557133925e-01
0.000000000000000000e+00	1.315789473684210453e-01	5.789468131374244653e-01
0.000000000000000000e+00	1.315789473684210453e-01	7.894726032191354825e-01
0.000000000000000000e+00	1.315789473684210453e-01	8.947274647642236012e-01
0.000000000000000000e+00	1.315789473684210453e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.631578947368421462e-01	2.631574853351964505e-01
0.000000000000000000e+00	2.631578947368421462e-01	3.684210573066259431e-01
