-2.180241678070305444e-01	7.713716165806291380e-01	2.511182329972100891e-01	-3.991990966001901509e-01	4.807630453261251269e-01	-9.771037773368651536e-01	8.552585230644987879e-01
-2.013243110793336635e-02	-3.996414960782406767e-01	6.639732697989076948e-01	-1.101124519727990636e+00	3.309027441357447197e-01	-1.037528214031435247e+00	-2.097565208894500155e-01
8.430356678272801219e-01	-2.668574970969950222e-01	-1.585423382992283470e+00	-3.922486450112460665e-01	-3.915596914988213606e-01	-6.591025793093183704e-01	-2.933516548277654290e-01
3.265984133206026874e-01	-8.044734617040588676e-01	-1.345379360613328454e-02	-7.383169127102930107e-02	-1.392110453640831857e-01	8.430935220607037595e-01	-1.046970865760561836e-01
8.806342511729135791e-02	8.743571584783339512e-01	7.944567630924871393e-01	-1.963503763492785437e-02	-1.240281308567298790e+00	3.595852502741907486e-01	8.250989228315080970e-01
-5.109088089483704298e-01	6.496249854731027673e-01	5.529673865858701909e-01	-1.626936543988709127e+00	-1.447892381384389138e+00	1.200880011398648972e-01	-3.320166950621241120e-01
-1.689466609591878110e-01	7.968509295127296221e-02	-3.137321975250814132e-01	-2.848880435591163440e-01	-9.745481718468217425e-01	6.211536974807584793e-02	1.885847887207463269e-02
1.865812377021773605e+00	7.214665692846997658e-01	-2.202150717667847660e-02	-1.491666351005313806e-01	1.081367361212150824e+00	-6.920731899009818777e-01	5.215675969257702604e-01
-5.775500977944246772e-01	2.677515899884390649e-01	-6.535579126757119495e-01	-3.763601310924507004e-01	2.384966438755332374e-01	-7.590307427696694198e-01	8.091024254267248361e-01
-6.548581042944578989e-01	-6.389479140531474366e-01	-7.654978283888178026e-02	-6.983111966288602090e-01	-4.842276197916397379e-02	-5.410309689493837393e-01	-1.686892310535150763e+00
5.235908719749231277e-02	-4.966922525893482931e-01	-5.487858203074213667e-03	-6.345048233584356101e-01	4.865681841995089796e-01	1.048384046677276471e+00	-3.461239259961070291e-01
1.554647986518804537e-01	-1.874076031587518787e-01	-3.659355699341735324e-01	-1.492319450297097949e-01	3.758523192363920074e-01	5.386065584974673026e-01	-2.399426290981743759e-01
