-2.004844865845083202e-01	7.928676333903156292e-01	2.348784772379431118e-01	-4.013109859847703853e-01	4.193029588623004011e-01	-9.954424019422305481e-01	1.152448794033284374e+00
8.240195972615504266e-03	-4.668770440638944086e-01	6.542417716564856711e-01	-1.192140402103071706e+00	2.762268656241848030e-01	-1.056707141393899319e+00	-4.550601516560442983e-02
9.186596528377410920e-01	-3.240315591077935209e-01	-1.630614428902958712e+00	-3.934802088242138063e-01	-4.135295407143500523e-01	-6.730188658991236306e-01	-1.395358538007856475e-01
3.739517039076502014e-01	-9.023844764294404186e-01	-3.386426972449901873e-02	-3.473341705471875290e-02	-1.726047718723424662e-01	8.500677823214152218e-01	7.266739027305800513e-02
1.223588859255207856e-01	9.036567328956127687e-01	7.867822101569812432e-01	2.632763948832126527e-02	-1.223829348283991036e+00	3.598355201083816568e-01	1.118524542589387050e+00
-5.094021542334485897e-01	6.618958544428958923e-01	5.414859887921502635e-01	-1.784550368223326577e+00	-1.422041823340393307e+00	1.170076615422728922e-01	-1.830272309034562395e-01
-1.487203896677835313e-01	4.876971750069112460e-02	-3.388762702700475749e-01	-2.725216013098101242e-01	-9.701260076135640453e-01	5.822882384290962304e-02	2.116456936051530069e-01
1.997424979345759688e+00	7.391811144012992996e-01	-4.256704495624232670e-02	-1.196100829781623909e-01	9.927177886493877557e-01	-7.064479879225683545e-01	7.771051291496116065e-01
-5.796915058335132542e-01	2.510866395649484772e-01	-6.840590068976648563e-01	-3.755792983123848461e-01	1.880040093268070811e-01	-7.743366974451199036e-01	1.100531293475033534e+00
-6.612314901956654056e-01	-7.243165065819726633e-01	-9.795490578461235609e-02	-7.383078230070471148e-01	-8.592649353358938757e-02	-5.533052725080184198e-01	-1.707024256707345478e+00
8.470002900440544436e-02	-5.712816597220180537e-01	-2.577275910704052847e-02	-6.664199054940652678e-01	4.248452978547552217e-01	1.058213214708390471e+00	-1.988953871682750674e-01
1.934499306027057386e-01	-2.385614820172394235e-01	-3.919025780095125033e-01	-1.196836648879452680e-01	3.191415638266378862e-01	5.413464187541524586e-01	-7.946008342494725873e-02
-1.651216273392251688e-02	3.725258022219922194e-01	-9.072193912232937585e-01	1.518866448308190842e+00	6.527171988345059628e-01	-1.335363069353405208e-01	6.293050332209744469e-02
6.684209434592964794e-01	4.252206700976163822e-01	8.957815811541109952e-01	-5.005319694180796475e-01	-3.327126931866749016e-01	-5.888110810546290930e-01	1.115526527402386892e+00
-1.585416472548853983e-01	-5.429370317561140746e-01	7.780190663946998653e-01	-8.165930777440479904e-01	4.622630044157617912e-01	7.445569615334937108e-01	9.866127792723241585e-01
2.519093037013920289e-01	-3.285846705946686708e-01	-8.915682513147069610e-01	1.567785685562696152e+00	-1.361173969679505102e+00	1.608310226101039020e-01	1.064923729869289848e-01
-5.056008448470832306e-01	-6.261078061149530360e-02	-1.606246208814351151e-01	3.942753866765553172e-01	7.056310043568180257e-01	2.787024744308559954e-01	-6.191843948061215297e-01
-9.453850602639346512e-01	1.076364548531307808e+00	-1.524429563791638298e-01	1.556508615889231895e-01	-2.509076032141602797e-01	-5.426953963033945838e-01	-7.791504332869072513e-01
-4.641448216560516427e-01	-1.902186871904570920e+00	3.183164295136422517e-01	1.927350718891360504e-01	-7.386959937119909059e-01	4.164030671259639771e-01	4.606087727963139034e-01
-8.724275416705634667e-01	5.151687084464303679e-01	9.987201644377101672e-01	1.716702143133236238e-03	-6.681049891266418461e-01	-5.547449522908465269e-01	-5.478174172046661461e-01
3.136382861537382882e-01	-1.242566693926271948e-01	-2.024391362025266539e-01	2.544567572724940052e-01	-7.190832332547155703e-01	3.040260798724399582e-01	3.181774650570068919e-01
-6.935484889749022885e-01	-4.822772077573487387e-02	-2.428223588744641281e-01	3.241258250286401799e-01	4.395185075819714737e-01	-8.669016500844534123e-01	5.570525970983581932e-01
2.555296969144204566e-01	3.051969811179133449e-02	-1.430903628492567137e+00	3.325026362519792889e-01	-1.878885121754856613e-01	1.205824100814649302e+00	-4.105867231238332082e-01
5.619538783367817453e-02	-4.078156626842648347e-01	4.992599302948108608e-01	1.450029700515200748e+00	1.095806205590257043e-01	4.140274599083803020e-01	-1.061021548937283399e+00
9.709071133402098486e-01	-1.327235307931347918e+00	2.700754580671681504e-01	-6.394396092090935679e-02	5.633827780397391294e-01	3.249923786143267268e-01	4.702199223722774990e-01
-6.194101821934995256e-01	-6.671387758370797005e-01	4.973483488079810111e-01	-6.253893512804199750e-02	8.219228085691094865e-01	4.038123931274038014e-01	-8.203650060539040278e-02
1.744758176162900659e-02	-1.520570170014770239e+00	-9.902597622075611783e-01	-8.113104595431418486e-01	-6.702341060940136819e-01	-5.491212863182931558e-01	-2.447485365766188803e-01
-3.754931779529835922e-01	-3.624348549643715556e-01	-2.141102081461859208e-01	5.783476991950579904e-02	5.541396460239268462e-01	-1.059751718261564335e+00	2.165741097364076495e+00
1.061151073668921974e-01	-2.982681730332565895e-01	4.816986715730412483e-01	-5.623273707402035582e-01	-3.244252709941138069e-02	-9.507213798688850526e-01	5.444656026534040461e-01
-3.088601473513033144e-02	1.751606113960467448e-01	1.147475720551824861e-02	-4.461550774764441035e-02	3.915547608624135867e-01	-1.255137208204974986e+00	4.704535703767699362e-01
4.225525313711915310e-01	-5.194542833126813974e-01	-5.850925692066316630e-02	3.385888922144090762e-01	-1.569856168289322618e+00	2.884160384743447159e-01	2.354148535075548110e-01
5.410981412942964530e-01	-9.260420300393437110e-01	6.662978698328747562e-02	1.515995145478789441e+00	-5.494628615776806502e-01	-9.474526117889282562e-01	1.369641083588025499e+00
-2.354855550353760277e-02	9.839323591679111081e-02	4.668656981146817597e-01	-4.765754955801457804e-01	5.539516208365413696e-01	-5.091766881482449048e-01	6.009225436924283681e-01
-7.546856963386098238e-01	6.469687726636693670e-01	-7.796802328342791188e-01	4.926805357112001293e-01	1.244296990039390094e+00	1.044778000017220210e+00	-2.778501334857214622e-01
2.277487200834926451e-01	2.558129201174175194e-01	-7.873282873959097650e-01	5.258461407356216366e-01	-1.205066671019678903e-01	-8.570858186331165030e-02	-6.543033096719043096e-01
1.179559981878880226e+00	8.413508329908649941e-01	-1.195808757996414062e+00	-9.712981718803482822e-01	-3.158008698376199574e-01	2.780897773144136997e-01	9.126341382093450250e-01
8.292007919906743130e-01	-6.663317297663714500e-01	-2.380903436844374610e-01	-7.396494530925763478e-01	-9.831518732399721627e-02	9.482001971049874856e-02	1.814050447063763727e+00
-1.360659309930076777e-01	-1.218511773569604453e-02	-8.456617070094956112e-01	3.780105679183777823e-01	-9.257541088291194598e-01	1.106601727796498527e-02	7.753339922139312890e-01
-2.753768608054778938e-02	-7.363659490631234428e-02	-1.479326027318853265e-01	1.561151379741666234e-01	6.139036775009590885e-01	-2.636486413579162691e-01	9.860892462156585492e-02
-6.927039836944731688e-01	-1.318059801104081996e-01	3.530359138821544951e-01	-1.083544627664521087e+00	-6.394127906353216373e-01	-6.141382877170926680e-01	-2.211335421430867587e+00
-4.406982351946240328e-01	-2.670809151496171263e-01	-5.654984042080954953e-01	5.796042262396658984e-01	-4.972779332620554937e-01	-1.151006643367481264e+00	1.411176359959050552e+00
-2.855661449471533775e-01	-9.905854111485663804e-02	-2.358416824070459494e-01	5.955152084917678668e-01	-7.419644229670084579e-02	-3.897845235430413280e-01	9.231440937428221638e-02
-2.215715885180973704e-02	-4.211564258872669830e-01	-1.361208481774117129e-01	4.649485995476597688e-01	-3.431486828593789395e-01	-1.202626246582233271e+00	7.179718266841014773e-02
6.560599555772015368e-01	1.062447091554452383e+00	-5.288387497314628316e-01	1.830063103488399900e-01	3.160651290424469351e-01	-8.305513017672029319e-01	2.566973630779597393e+00
5.063049187875564433e-02	-2.736826792156756283e-01	4.003774740058044790e-01	-1.889358617728112755e+00	9.465541139698429030e-01	-6.006868666099915988e-01	-1.738598680669966701e+00
-5.284273449683293267e-01	4.509121747994808693e-01	-1.267639597057944822e+00	1.801166455492377860e-01	-9.885580754504667000e-01	-2.189266507350100949e-02	6.371392996767939743e-02
1.541538318747349631e-02	1.660037462487410909e-01	3.191296202140678218e-02	-2.652552201822369615e-01	1.265687147162304571e+00	2.657611091913257839e-01	4.793163133604972370e-01
-6.445775430201755585e-01	-6.964783237723217724e-01	9.166499449926691634e-01	-1.040128754340282180e+00	2.584097533513556866e-01	7.016223354220445241e-02	2.646510780944678620e-01
6.689222403038473652e-02	-1.184040215988110267e+00	3.245136447873763763e-01	-8.274996859568366503e-01	-6.471190870060414824e-01	2.032336107657095325e-01	-1.933024462049378125e-02
-1.207433723036726025e+00	-2.083626097368569408e-01	3.339719574431710414e-01	7.229487560093619258e-01	-5.197569817731427788e-01	-8.764801609691806883e-01	1.280412792887146711e+00
-3.708197425982481255e-01	4.918493291923844435e-01	3.695559590600991373e-02	7.996094401238536264e-02	-1.278165466454262225e-02	8.096459928817169027e-01	2.638494627390087222e-01
9.259018203910014400e-01	-1.570680530488889115e+00	-5.062567972298012142e-01	-1.691816392762502397e-01	-8.479202356244536221e-01	-4.143522745794849804e-01	2.323844425089326704e-01
-1.427881373876956350e-01	-5.568544887329665016e-01	-2.838563383491661818e-01	7.474329019398774365e-01	-1.653209808901640598e-01	2.788289753815070826e-01	4.899314163779172060e-01
1.189843196905878031e+00	4.061440015397772552e-01	-3.500230401962771132e-01	9.658966538910922495e-01	3.117532527443599988e-01	5.297911621404571836e-01	-1.612002813497839249e-01
-1.996841745462044349e-01	1.166154817405018612e-01	4.699180320761580099e-01	7.649779655109383292e-01	5.521299810849162881e-01	5.568673239426604749e-01	-1.092999925143147699e+00
-3.764702629597881378e-01	8.549154107788302648e-01	-8.959631867141717443e-01	-1.049955630454732086e-01	9.879568626967800693e-01	5.386978616006824275e-03	-1.279229691512331124e+00
2.663363257412252882e-01	-3.584649716174279077e-01	3.472873405071797981e-01	5.213080535162440965e-01	7.897332298747880563e-02	7.353710104618291776e-01	-2.572392484976458449e-01
-9.739594439390842906e-01	7.815265166938182295e-01	-3.081627830811214386e-01	-7.688763484942793269e-01	-1.393197641331698211e-01	-2.610344380445216439e-01	5.063621105280678991e-01
9.110059357171902406e-01	3.091694352175313187e-01	-1.922375271054652890e+00	1.312661120857742336e+00	-1.033083815499774710e-01	-2.662529408529064612e-01	-2.500503161109036282e-02
6.515501732780172306e-01	-6.994075398957595446e-01	-7.585258498124872739e-01	-5.368594520996192720e-01	-2.023272417015460345e-01	1.145570919046068337e+00	5.337548053041674123e-01
1.597574882432641896e+00	-3.521000908684885911e-01	5.228362349360464734e-01	-6.588385562644936133e-01	-3.626498294633456049e-02	-6.714805263831223614e-02	-1.481906030051459155e-01
