-2.336824424418517954e-01	8.010928455730557118e-01	2.639623750935395363e-01	-3.963790105542285835e-01	5.107507978513410318e-01	-1.000378680939238762e+00	9.926261880474689381e-01
-2.683847247605559636e-02	-4.571775327833231262e-01	6.682105691678573711e-01	-1.158105670502572959e+00	3.662966401037237585e-01	-1.062215663849225722e+00	-1.184317256331969964e-01
8.753776549364198356e-01	-3.144992221549801625e-01	-1.534292618614289117e+00	-3.888364083068455157e-01	-3.301032857932786335e-01	-6.749435470184640407e-01	-2.056408553395156769e-01
3.355777939506893182e-01	-8.921752839205007168e-01	4.905915989819199102e-03	-4.329160446904378040e-02	-8.685800437724851275e-02	8.623694960043200020e-01	-8.830348109596885403e-03
8.625195165571708511e-02	9.117522868449239315e-01	7.959738560810157848e-01	1.552238715224045495e-02	-1.148207649537160258e+00	3.675582180700281976e-01	9.611627240311254594e-01
-5.398166091645327791e-01	6.702743449676676901e-01	5.595188400608951396e-01	-1.728714774837394552e+00	-1.348329245614648286e+00	1.224622252589102483e-01	-2.459774676522175352e-01
-1.823847656325014444e-01	5.786575922986844644e-02	-2.891125449307820894e-01	-2.723291132871487608e-01	-8.920607170561987154e-01	6.313436367301682173e-02	1.200667877099897973e-01
1.944422772469651672e+00	7.474691567653671820e-01	-3.483185339959413672e-03	-1.250447840090226914e-01	1.089688581251904820e+00	-7.086849138431835504e-01	6.445090921298115560e-01
-6.094726189529298122e-01	2.599459066039734312e-01	-6.218538691347044178e-01	-3.715942565908174067e-01	2.772240486448754315e-01	-7.772077380337425456e-01	9.444746639575579694e-01
-6.902778877394835089e-01	-7.143157098313142050e-01	-5.687470293701837876e-02	-7.209742644057057781e-01	6.551322276199778808e-04	-5.541117684966789803e-01	-1.659427243005212604e+00
4.893241965544411348e-02	-5.614599620703280003e-01	1.270578449995205667e-02	-6.517318434970551522e-01	5.163465189322515858e-01	1.072459111344301164e+00	-2.606945842397275781e-01
1.567024308702216762e-01	-2.291291720459258108e-01	-3.402276268356707045e-01	-1.251156580827852138e-01	4.096246793556165278e-01	5.507645197370664158e-01	-1.499228436215493676e-01
-5.136780019213227355e-02	3.812429470904289963e-01	-8.369708895159172490e-01	1.453135326825147677e+00	7.464132113152750492e-01	-1.304219498084255024e-01	-1.786094360318920410e-02
6.273937200570899320e-01	4.338761453296897663e-01	9.010445655762766570e-01	-4.919486324815681155e-01	-2.485080354812728709e-01	-5.899492191404396291e-01	9.583821779927663709e-01
-1.921175288327371111e-01	-5.331485062703290589e-01	7.875265620820794954e-01	-7.963785986383875581e-01	5.541246212258481574e-01	7.558731511201880471e-01	8.388195376140984427e-01
2.146350561127327305e-01	-3.190470050635508259e-01	-8.218838632371315844e-01	1.500254321695111637e+00	-1.286875131684827478e+00	1.666949185448660387e-01	2.254104790282035475e-02
-5.360495514552516827e-01	-5.338438852575634608e-02	-1.172856151179925976e-01	3.699295485308765619e-01	7.998366661843275827e-01	2.856673489681650913e-01	-6.504967907864821486e-01
-9.718710936450147830e-01	1.084257979795493210e+00	-1.093988421371790559e-01	1.400864764699718268e-01	-1.659150242800166986e-01	-5.434027907157485959e-01	-7.988592595619762315e-01
-4.949670675306190870e-01	-1.890807594857042861e+00	3.443929754193917891e-01	1.758059768743137075e-01	-6.584016411123705392e-01	4.246541344077715552e-01	3.509706558906480200e-01
-8.995709583671651632e-01	5.237189160681993139e-01	1.000272936172374783e+00	-8.182860427148639509e-03	-5.871307258871129031e-01	-5.555648956122659632e-01	-5.843066101296727766e-01
2.758078299120070298e-01	-1.149581321493483022e-01	-1.575930109478569929e-01	2.352562859994042077e-01	-6.385999766355078266e-01	3.112274896122926848e-01	2.188709886874502242e-01
-7.223036943809557631e-01	-3.901816141214939360e-02	-1.965207021723991143e-01	3.023615114778472890e-01	5.311610564599963391e-01	-8.706372938541470097e-01	4.404186662776773953e-01
2.182228277928504878e-01	3.963709812697850665e-02	-1.341779989403439233e+00	3.104300535731724375e-01	-1.022889529218772436e-01	1.221448757316461409e+00	-4.570303159926991654e-01
2.068461939545289049e-02	-3.981852718713906891e-01	5.188147342948107310e-01	1.386831791689300930e+00	1.980453101444460129e-01	4.222563378247884969e-01	-1.060284090679586511e+00
9.271543399866131185e-01	-1.316528905782386794e+00	2.978907520555970079e-01	-7.142719169047244410e-02	6.562183491149040648e-01	3.323896241221525605e-01	3.598846347101696264e-01
-6.488334104004757075e-01	-6.572048950880221563e-01	5.169720518899323380e-01	-7.007387126190858795e-02	9.172485569498922686e-01	4.119458571859547780e-01	-1.523123734062233892e-01
-1.771404978548575884e-02	-1.509637505022353388e+00	-9.170182385625131882e-01	-7.912903823480660348e-01	-5.892803498480915225e-01	-5.498887017730577087e-01	-3.032216513094705967e-01
-4.071142189700882597e-01	-3.528575740277110073e-01	-1.688434227481489802e-01	4.587004587452661597e-02	6.468861901212135113e-01	-1.065288678595048388e+00	1.932416590692342728e+00
7.015453757344883301e-02	-2.887659873781835973e-01	5.018864355656853515e-01	-5.514699447770979868e-01	5.465423962142467590e-02	-9.552399420428100418e-01	4.287447035537638174e-01
-6.561213667982553066e-02	1.841087358653388795e-01	4.861078954809966435e-02	-5.281003130472795154e-02	4.827353378232506209e-01	-1.262499167215856977e+00	3.601013344240599490e-01
3.837407039286711563e-01	-5.096932400583870093e-01	-1.885079257201990183e-02	3.162923335179523288e-01	-1.497567292442481435e+00	2.954716425818861292e-01	1.421117872444590258e-01
-5.834079158383068814e-02	1.074312024583995301e-01	4.875880865849811507e-01	-4.688737639589997674e-01	6.466963539335989219e-01	-5.095710009798278817e-01	4.811063875187526762e-01
-7.828900252777363233e-01	6.553647325880697094e-01	-7.140286217048937845e-01	4.647133590064671527e-01	1.343690915402370178e+00	1.058898404995336717e+00	-3.339221342650174895e-01
1.906921712991497542e-01	2.646666559156448106e-01	-7.214010176343175207e-01	4.966584599669497391e-01	-3.425810683652713573e-02	-8.214748974586744135e-02	-6.830682600788829939e-01
1.133927143013769845e+00	8.495193045191611336e-01	-1.115158637227216420e+00	-9.453904996016287976e-01	-2.314333227003020910e-01	2.850489289527118331e-01	7.702071375759612648e-01
7.867248626574767645e-01	-6.563987935160803255e-01	-1.919592428831382036e-01	-7.222665221076922659e-01	-1.185288561508239351e-02	1.000673397008527699e-01	1.606236773905290072e+00
-1.698443298872349960e-01	-3.017739599859666465e-03	-7.776319273176921509e-01	3.542632799085692064e-01	-8.472614419187229906e-01	1.553103279058918283e-02	6.428664294070702834e-01
-6.229397812196287021e-02	-6.439729913591518695e-02	-1.050510550494300060e-01	1.405336673470641562e-01	7.072258501946051545e-01	-2.617495988293531695e-01	1.522944680888007121e-02
-7.214667985106592019e-01	-1.224986077895301173e-01	3.778610663132856984e-01	-1.053506252648841235e+00	-5.581621730479376930e-01	-6.155129946426598497e-01	-2.127156831985523411e+00
-4.717317464061004939e-01	-2.576152284351505561e-01	-5.075665431729166066e-01	5.484382320411937961e-01	-4.146583168567963273e-01	-1.157395970566450272e+00	1.232586249480331686e+00
-3.179974729950145185e-01	-8.978949363918845017e-02	-1.897916300458469818e-01	5.637636854453929036e-01	1.249816367621510611e-02	-3.890636535503556592e-01	9.391521267302327738e-03
-5.696193210389476069e-02	-4.115104221684551811e-01	-9.366503125801652063e-02	4.380019662873648745e-01	-2.590445413664620999e-01	-1.209497726819393826e+00	-9.637432849576065344e-03
6.151441107875591507e-01	1.070356810638409595e+00	-4.722282116717894662e-01	1.664352366331400823e-01	4.065186133067192897e-01	-8.339474150138205255e-01	2.304544635969420163e+00
1.516986590458219673e-02	-2.642092663524259755e-01	4.234962958132379995e-01	-1.829666049793978511e+00	1.043080272390196406e+00	-6.019359305016942496e-01	-1.688711330638733799e+00
-5.586703735241083102e-01	4.595375828577199506e-01	-1.184400479219439140e+00	1.636519123519375452e-01	-9.106703168479367561e-01	-1.773550021917098124e-02	-1.713434493045278353e-02
-1.972793724569121485e-02	1.749625871419778766e-01	6.831234067788936881e-02	-2.653301371319800595e-01	1.365287095877730339e+00	2.726051048729291604e-01	3.683211943498054253e-01
-6.737740008623949173e-01	-6.865101064868009972e-01	9.211607715182384970e-01	-1.011688096290497274e+00	3.483079189371283690e-01	7.517923741667016657e-02	1.692272831246062481e-01
3.128507180910107544e-02	-1.173501397317487260e+00	3.503668246237441886e-01	-8.068838404465019654e-01	-5.659426940727407818e-01	2.094935681855115139e-01	-9.415468547482654105e-02
-1.231558568399314657e+00	-1.989656419828635114e-01	3.594842315617944872e-01	6.865076407630903432e-01	-4.373538765841141207e-01	-8.803052728447255948e-01	1.111307971785108428e+00
-4.024828935786246009e-01	5.004268278521005753e-01	7.317322304017424839e-02	6.718197022343513902e-02	7.450447947551168404e-02	8.215701467351437248e-01	1.684838151093090430e-01
8.825545669792199677e-01	-1.559689220549951738e+00	-4.504601798984653738e-01	-1.727920923890326754e-01	-7.686778970122873922e-01	-4.138608797293042429e-01	1.393011953123846902e-01
-1.765059658785901597e-01	-5.470496754274095652e-01	-2.360756949891416323e-01	7.100907628893283752e-01	-7.950405818171477068e-02	2.857950315012750542e-01	3.781663021297282934e-01
1.144117701188958502e+00	4.148218024984425267e-01	-2.998575521176604086e-01	9.205149842218959266e-01	4.021652063548293299e-01	5.391013312188929207e-01	-2.257337949803462362e-01
-2.328893416107180037e-01	1.256321224999425445e-01	4.905304053526485242e-01	7.269901629371465779e-01	6.448571687134473374e-01	5.664303979808880118e-01	-1.089942828786696793e+00
-4.080824999578731571e-01	8.630680074674440538e-01	-8.261203920939793610e-01	-1.109680827278319432e-01	1.084881799538637281e+00	9.798949053226662168e-03	-1.262663914839810442e+00
2.289320835507140661e-01	-3.488923366979655993e-01	3.723196886193716471e-01	4.922873756980590820e-01	1.671432125852805872e-01	7.466013986486278453e-01	-3.148063156230126447e-01
-1.000188007994980088e+00	7.897650015645985011e-01	-2.595060631640289661e-01	-7.504178591232952833e-01	-5.325240577746644111e-02	-2.591109775431051365e-01	3.934051513940002853e-01
8.677929015914164212e-01	3.179607270431954458e-01	-1.815537532299347001e+00	1.254518416349869936e+00	-1.689417273761958244e-02	-2.643782237905552002e-01	-9.941783642671493670e-02
6.106749638566998373e-01	-6.894358945023328911e-01	-6.936367055617014277e-01	-5.269392530671850317e-01	-1.168667518079671980e-01	1.160632780546734022e+00	4.188108428894726232e-01
1.548175522630943712e+00	-3.425349048695209286e-01	5.415412787993314492e-01	-6.444294901591013369e-01	5.079496706653467003e-02	-6.341359584932952653e-02	-2.136678088778185269e-01
4.544217914400626168e-01	2.388361972994438361e-03	-3.293832819426307790e-01	-2.900597668157920417e-01	6.144419466884122327e-01	-9.400775242152403788e-01	7.441120690665868898e-01
8.478618652632863295e-02	2.415361181930514856e-01	-7.080986092689378619e-01	-3.841500699612060421e-01	-2.950510180076366673e-01	-2.324239592353325168e-01	-1.076893888753462702e+00
-2.298873285794023891e-01	5.530388117488206356e-01	-7.159628229771263230e-01	9.267948919055284396e-01	-6.228848312599373216e-01	-8.416451121376780642e-02	2.452369738027262158e-01
-1.659978936694713469e-01	6.659305345538968357e-01	1.636114243289713555e-01	-3.290097823784288722e-01	-1.540133673367208023e-01	-1.458495080940098054e+00	-1.235461092835611119e+00
3.615633067189283345e-01	-1.529982822515365548e-01	-7.705426758952503841e-01	-1.008217203126096306e+00	-1.737279288896353413e-01	-2.374671926961334223e-01	1.195796689204037033e+00
6.244758755728698763e-01	6.492944964384685935e-01	-2.347312392472961640e-01	6.367075661773580197e-01	4.675662526422246223e-01	-8.701215079909467576e-02	3.030047365324443631e-01
