-1.679858901705549856e-01	8.091312489833165644e-01	2.376582624151420409e-01	-4.275872145195929175e-01	4.964669439516488647e-01	-9.991832060461957044e-01	1.077696235124522062e+00
5.007227957690037201e-02	-4.568332949813189159e-01	6.590792360497439439e-01	-1.210279143666824986e+00	3.516920821706797096e-01	-1.060788570562535948e+00	-1.262094889933626785e-01
1.001202725839045016e+00	-3.132825243717477504e-01	-1.636988010345493239e+00	-4.198370145932901476e-01	-3.462539277473261068e-01	-6.749670313858464610e-01	-2.207064266921046347e-01
4.321372136273840536e-01	-8.944910028289457804e-01	-3.240311775209217537e-02	-6.478166029999089803e-02	-1.024686151957421160e-01	8.565878073908596013e-01	-7.449049823499850898e-03
1.692939852239910004e-01	9.204673588646572480e-01	7.922700073505100082e-01	-4.348910623047999580e-03	-1.166174572678584820e+00	3.636299089062120515e-01	1.043603462854560959e+00
-4.907173485918414069e-01	6.775128096480694806e-01	5.457701972520008216e-01	-1.796593321893279693e+00	-1.366740460592483775e+00	1.194519547423995715e-01	-2.644138499117577590e-01
-1.139070716331176958e-01	6.135942218908537610e-02	-3.389117129269857975e-01	-3.001230485560819616e-01	-9.094589659852766461e-01	6.034631331267089477e-02	1.322196368622617080e-01
2.128206920088931309e+00	7.551796580416280102e-01	-4.114859466983120800e-02	-1.487849611853837850e-01	1.076690032566623323e+00	-7.085820155700228717e-01	7.004880272731552893e-01
-5.641498107945362994e-01	2.646752643286256479e-01	-6.857881489134989295e-01	-4.021203011068769650e-01	2.624217398143330326e-01	-7.768481786862494465e-01	1.025520831157681334e+00
-6.493359973701505750e-01	-7.155438397433118158e-01	-9.680822570690904294e-02	-7.611164170373002635e-01	-1.476118985375406492e-02	-5.545878438723162995e-01	-1.795981425595927439e+00
1.299511470201178687e-01	-5.617533982490254818e-01	-2.427190472518186634e-02	-6.899682127674227061e-01	5.020750881455257053e-01	1.065890504984583265e+00	-2.803608322283843157e-01
2.435639896040381058e-01	-2.273904471095292423e-01	-3.921982035026503888e-01	-1.488577859510595292e-01	3.951163144097594171e-01	5.461499877450791685e-01	-1.603322261956519335e-01
2.421307610199272681e-02	3.867140210100641351e-01	-9.100435086239222482e-01	1.472831952648713694e+00	7.326525537547242672e-01	-1.324850100366688765e-01	-1.723430536514188038e-02
7.397741573605890464e-01	4.396690646576814632e-01	9.018042027904304980e-01	-5.257872325670819302e-01	-2.644775270531822819e-01	-5.902910607232902951e-01	1.040590554840914450e+00
-1.241675038341614051e-01	-5.332688214463525700e-01	7.834638656934985734e-01	-8.385961311261345141e-01	5.399370619591037368e-01	7.504903582996740319e-01	9.110364196602550590e-01
3.046374752422036369e-01	-3.178581164026270112e-01	-8.943155736650147958e-01	1.521247820089603353e+00	-1.305149911806715135e+00	1.635189687716479268e-01	2.654396059285295609e-02
-4.867460570451034862e-01	-5.057100627210042026e-02	-1.597854407016660871e-01	3.598127229763983803e-01	7.861946145380630524e-01	2.820457726147661548e-01	-7.027376516155861008e-01
-9.461959885182235075e-01	1.094027902499753013e+00	-1.515636314341681778e-01	1.236435996787114411e-01	-1.817011503314597820e-01	-5.439189779486354182e-01	-8.634983313279259720e-01
-4.434362556775993114e-01	-1.899229825143541994e+00	3.215056175701901942e-01	1.603462203819773502e-01	-6.752811413307648891e-01	4.205119651265369907e-01	3.824194556122617605e-01
-8.699760475946938243e-01	5.300612126752378694e-01	1.005247872203818282e+00	-2.870660602008584875e-02	-6.038519968767345203e-01	-5.560355281129046867e-01	-6.310161541203325175e-01
3.691267765027171355e-01	-1.125212656181550641e-01	-2.018051262421138581e-01	2.214328011518716666e-01	-6.554355149924796509e-01	3.075101744560159167e-01	2.392806115054311455e-01
-6.830981069548783813e-01	-3.611693148085656779e-02	-2.423864962461509398e-01	2.903849872144474431e-01	5.169225155672788619e-01	-8.699277820571669206e-01	4.793423706015982333e-01
3.084197606342680142e-01	4.301929510896593950e-02	-1.436297294027590432e+00	2.986756026150215737e-01	-1.179338221342715182e-01	1.214322091024869321e+00	-4.931037580433317302e-01
1.001718712447401960e-01	-3.974803037900527247e-01	5.033369492268642276e-01	1.404703522132344062e+00	1.830672158523514448e-01	4.181231497998621482e-01	-1.146769659252152129e+00
1.055786522405619099e+00	-1.321439493885268268e+00	2.730279433754568830e-01	-9.369163312610094552e-02	6.422574490930333946e-01	3.285930434621166518e-01	3.920783491706870683e-01
-6.056445768458861290e-01	-6.580837995281212383e-01	5.014159882317473782e-01	-9.230106478619429233e-02	9.038671725458802264e-01	4.078512883958440582e-01	-1.629214418884587512e-01
5.969138963477067100e-02	-1.515728927998635900e+00	-9.934913316855229493e-01	-8.333678700797636507e-01	-6.060063932380733709e-01	-5.503805951896919568e-01	-3.264417600043275081e-01
-3.508203995451844026e-01	-3.518754327570098317e-01	-2.135334643377879149e-01	2.683401732128671766e-02	6.329045716854472259e-01	-1.063850074935348999e+00	2.096022130907126080e+00
1.523238378562588313e-01	-2.873919340905901620e-01	4.856895231233504528e-01	-5.869467707525019007e-01	3.935780146591761480e-02	-9.542135401171469855e-01	4.666928494799676419e-01
9.196472309835231063e-03	1.883743587989941959e-01	1.315837302879597874e-02	-7.456206612558408109e-02	4.683892865374305048e-01	-1.260321886239848199e+00	3.923131578361535587e-01
4.829113116165438813e-01	-5.096701292222236557e-01	-5.716902988042976003e-02	3.046992321404632942e-01	-1.516309832210779973e+00	2.918133429824491532e-01	1.561068715427678666e-01
1.686203879213084636e-02	1.112279518887015761e-01	4.707837690911929052e-01	-5.020772663700572291e-01	6.327143140407283095e-01	-5.102139095439320871e-01	5.234302438801122781e-01
-7.469691708744613523e-01	6.625120268580598770e-01	-7.818785570886223057e-01	4.572053014087936740e-01	1.331256279686524824e+00	1.052380592009962923e+00	-3.597077911519976356e-01
2.793965091082264984e-01	2.694248804304749112e-01	-7.895641381651486990e-01	4.900296385525911291e-01	-4.975194012809986549e-02	-8.439136818948403396e-02	-7.380310218721806148e-01
1.273769666845888437e+00	8.578538296544199193e-01	-1.200048889506737382e+00	-9.917093387414813721e-01	-2.473649065418798698e-01	2.814296689712287858e-01	8.366902851030237898e-01
9.077435564441416194e-01	-6.572727687461319412e-01	-2.376312625974842663e-01	-7.624442419998553877e-01	-2.729697686443289736e-02	9.714095211612108760e-02	1.742584435458137460e+00
-1.006867468303180024e-01	1.036283972697538277e-04	-8.481837808858545547e-01	3.437152661651007302e-01	-8.645602315559961504e-01	1.292128684472716380e-02	6.987080921047427173e-01
1.269452730355360472e-02	-6.165125944989895829e-02	-1.470311469493066070e-01	1.241030987466739399e-01	6.933781924053051826e-01	-2.633207544128972621e-01	1.862135070809833176e-02
-6.822158381520883053e-01	-1.201078503214909887e-01	3.563954591500469449e-01	-1.102800799462400505e+00	-5.748191306811232248e-01	-6.157590838078029760e-01	-2.302797787352696801e+00
-4.189412143247150944e-01	-2.560506921621406029e-01	-5.666458079286500471e-01	5.432345633983913791e-01	-4.309966802300475575e-01	-1.155612367167022203e+00	1.337709046303448224e+00
-2.568721228592028005e-01	-8.719872403901851587e-02	-2.353715678709663583e-01	5.589818246151668779e-01	-2.891865579726296456e-03	-3.901579379242218204e-01	1.229556706537501820e-02
1.831565416502993135e-02	-4.108869357105457421e-01	-1.351614359590279923e-01	4.297587216882660099e-01	-2.750374251341207166e-01	-1.207518969573164291e+00	-8.323580238471897305e-03
7.268604264073635912e-01	1.080041729436130193e+00	-5.298062764573245875e-01	1.507175659806739010e-01	3.920033525544328046e-01	-8.333753298893619155e-01	2.499247811852715717e+00
9.435813128883765999e-02	-2.626850517945539809e-01	4.039693089032824758e-01	-1.900323114088027898e+00	1.029978248160336118e+00	-6.022328743114009342e-01	-1.827712697470652570e+00
-5.105932838186633127e-01	4.654874186588979779e-01	-1.272232179120274198e+00	1.478576352920926706e-01	-9.281098811244253843e-01	-2.022064207577578196e-02	-1.644698699903980946e-02
5.756831776701271802e-02	1.791722825228863891e-01	3.369686146469357685e-02	-2.929314371330080102e-01	1.352900406045142612e+00	2.690324548392240556e-01	4.012199270461125344e-01
-6.319373399824971260e-01	-6.875682086204687460e-01	9.227749608993391917e-01	-1.059831667364920182e+00	3.336634240751449321e-01	7.234607142847669647e-02	1.854883288911619299e-01
1.113470350757058830e-01	-1.177537390138150508e+00	3.277332405625681955e-01	-8.493905123776831489e-01	-5.826169253137832849e-01	2.061573105509858783e-01	-9.990368868230679877e-02
-1.219962612996688955e+00	-1.970424708418777593e-01	3.372379620806305600e-01	6.851041047324011313e-01	-4.537426265828333749e-01	-8.795595483857068242e-01	1.206295903090463195e+00
-3.459379834006167109e-01	5.066266962599385026e-01	3.876423791278912900e-02	4.873251721574788781e-02	5.925211102407870745e-02	8.159412773456307111e-01	1.846827314616366067e-01
1.008768739509882328e+00	-1.566086703491461840e+00	-5.071135216633805287e-01	-1.978464354287457205e-01	-7.858022225829005558e-01	-4.148622828948032026e-01	1.530614067892929475e-01
-1.077095483750712401e-01	-5.472549945099723923e-01	-2.836218161048137953e-01	7.093363133747397908e-01	-9.509834243513932972e-02	2.821729768964830742e-01	4.118877612470696059e-01
1.284512713717180121e+00	4.204982069089554519e-01	-3.501131764258495482e-01	9.255521141257074813e-01	3.876402805628509363e-01	5.345304852035211995e-01	-2.424784736305180266e-01
-1.671497907875716671e-01	1.295401682743619887e-01	4.738510798621243802e-01	7.267008415189359916e-01	6.308710456281827472e-01	5.617571874217529571e-01	-1.178906890027977994e+00
-3.518411766073948899e-01	8.714853812225656915e-01	-8.987320735822801332e-01	-1.343208219329232456e-01	1.071872579272095116e+00	7.210673366180932707e-03	-1.366061764328226458e+00
3.197096266637359241e-01	-3.478859484981338679e-01	3.506186793962281500e-01	4.855382474030215945e-01	1.520965122559435612e-01	7.412533343726303015e-01	-3.389945203126132345e-01
-9.760481254554034258e-01	7.977341366289736335e-01	-3.080475246512394683e-01	-7.913703981072317539e-01	-6.878840849064690732e-02	-2.606920164229389325e-01	4.284000758909123907e-01
7.221489813493481291e-01	-6.905118874628956016e-01	-7.606203763934245021e-01	-5.617409122375198738e-01	-1.325439853286863867e-01	1.153733908338627101e+00	4.559288455796570716e-01
1.710476830681058713e+00	-3.414896417711200116e-01	5.270289351227480656e-01	-6.824648742052862316e-01	3.548996090375488438e-02	-6.572764450835553995e-02	-2.294041689006792173e-01
5.574244268939309022e-01	5.542787603452977233e-03	-3.808931823541474304e-01	-3.183417090613032130e-01	6.003882984828546876e-01	-9.391079150808124831e-01	8.084145292105063829e-01
1.677487525471721419e-01	2.461529023696943930e-01	-7.756966330848593660e-01	-4.150216925187891204e-01	-3.111238400925141478e-01	-2.341049577836491757e-01	-1.164767488826433883e+00
-1.639850213854230909e-01	5.595603958419702595e-01	-7.838949247441810986e-01	9.320048659042814432e-01	-6.396854802749528668e-01	-8.640083464337237895e-02	2.678499237000885880e-01
-9.663177321018026622e-02	6.731424373782226578e-01	1.330443247494424719e-01	-3.583637595211128235e-01	-1.697730704077194397e-01	-1.455583671994679973e+00	-1.336585683270917757e+00
4.595315503108673982e-01	-1.507940264689421328e-01	-8.407933725164936645e-01	-1.056265243594360248e+00	-1.895314004440363798e-01	-2.391293011631750176e-01	1.297845091725522648e+00
7.366981197659618896e-01	6.564046719754585979e-01	-2.822202468311784118e-01	6.339333652812886299e-01	4.531865243278186406e-01	-8.923780802741647367e-02	3.304451668133834841e-01
-3.501314652801748029e-01	1.122422180590175511e+00	6.303197400829906316e-01	1.103320683393436807e+00	-2.332281498418703192e-01	-1.327743792553408575e+00	7.061632849667212608e-02
-2.185594397424290847e-01	2.266421971998731355e-01	-1.420148848199760172e+00	-9.927393661253754165e-02	2.559703032354893604e-01	3.146550300849356580e-02	3.341637285217188835e-01
9.408939212164294519e-01	-2.965825179255892063e-01	2.867948305071291726e-01	2.692616930224010496e-01	3.259227061628874877e-01	6.208302348808225624e-01	-1.442279138430372587e+00
-4.077876924092838085e-01	2.979964709498010289e-01	8.258192116415518091e-01	9.195811465892892445e-01	7.882964094137836497e-01	-4.899326101601372829e-02	8.183000013088269631e-01
2.403581005162043482e-01	-3.813631234826273531e-01	-2.692786139500519260e-01	6.531438486881107064e-01	1.114094267218632917e+00	1.149136446126329592e+00	8.993864268276026142e-01
8.390802509818812149e-01	-8.653365895332167934e-01	2.239878509261019612e-01	-4.538839853714419226e-01	-1.112599497154234340e+00	2.367234647137703429e-01	-1.089844608894924072e+00
6.301917608001946780e-01	5.312482056559595378e-01	-8.080165118663752699e-03	8.584480057233060402e-01	-1.303095687897436739e-01	2.965683394747593016e-01	-1.085263202640521341e+00
-7.617029869703022538e-01	-4.535940976656060997e-01	-4.674618628408043486e-02	-1.621826485999942946e+00	-9.972743917500017652e-01	1.069180298697895298e-01	3.340568733002149959e-01
1.220210254281277384e+00	-2.955808976165117188e-02	2.786743433802586420e-02	2.883427101791303238e-01	-1.825198203299143174e-01	1.129708137629807485e+00	-1.099663557934069891e+00
-2.309775709684253886e-01	5.250505520611077337e-01	3.695153448113271955e-01	1.052967730245434552e+00	-3.602239272288577099e-01	-1.857908586145924357e-01	-1.352045269366565439e+00
-7.590597876863637294e-01	9.945535250671030392e-01	2.002879776787540589e+00	6.329942043687113440e-01	2.448804789087838107e-01	4.470587348850078580e-01	-7.789451586611080280e-01
9.552308743237391143e-04	-2.545566882670209918e-01	-8.026671873569389826e-01	8.773690471652663136e-01	-2.346058448534157626e-01	-5.240900436891876568e-01	-6.513462012121276068e-01
2.855399275312670571e-01	7.676455573323103243e-01	8.944271566984424160e-01	-1.989051138529375484e-01	-1.451267777759583100e-01	5.071824639191987449e-01	9.874700505426020625e-01
1.464805206619623490e-01	9.466780933179564927e-01	1.976560135124431072e-01	4.047816841583427583e-01	1.085227596688349783e+00	-2.812945876788403576e-01	-6.663565406743888753e-01
-1.229791649681412968e+00	-3.746154802557398189e-01	-2.490059012111000003e-01	4.414801927163690687e-01	6.817785878385332898e-01	-5.001643170105161129e-01	-8.277157005677646673e-01
-6.951331762297454642e-01	-2.049065115861841146e-01	-1.018647823181468182e+00	-6.535327488548252628e-01	-8.458757412687130106e-01	4.741451051193714683e-01	5.452268447843180432e-01
6.433774586304787935e-01	-4.135597251408755781e-01	5.465049888847324233e-01	5.022003946104826033e-01	-4.354213064688676749e-01	3.512249989369503611e-01	-7.047179289567417904e-01
9.951848305261041805e-01	-5.519750624630579416e-01	-1.099276472962950502e+00	-1.247178086142778364e+00	-8.896099829343965260e-01	1.561519832347935954e-01	9.096939543157098740e-01
-4.876239974647866848e-01	-1.993819828423160356e-01	2.473289434181750734e-01	-1.214074388422439865e+00	1.931967946097331024e-01	2.886463636416934375e-01	7.097527110031114084e-02
2.681499270945064684e-01	6.600116240443983928e-01	-2.227480908140867244e-01	-1.545075550167280598e+00	-2.923565321761276148e-01	-1.184126956300565192e+00	3.344025385742032674e-01
-6.499866975382129208e-01	1.273351031146446655e+00	-2.198288340764459337e-01	-1.484347655908617170e-01	6.417487873751566152e-01	-3.113464928498645423e-01	1.165067475539393271e+00
-5.748517379801428850e-01	-1.716442675090986553e-02	4.118561258770437883e-01	6.620518164738753430e-01	-3.456484639735203646e-02	1.971366684247229384e-01	1.098727543024644593e-01
-1.324917058997184538e-01	-3.679990459398680552e-02	-5.828982122744409411e-01	6.571111402945174484e-01	-9.978429373466232710e-02	-8.030227068041845273e-02	1.921432657660515408e+00
-2.965965802198362034e-01	2.279096372683716287e-01	-1.002838876743540886e-01	1.508451751329215884e-01	1.024483698146169131e+00	-7.873643526627131795e-02	-1.034857775844855166e+00
5.309493377987596630e-02	1.198281450907676460e+00	-3.748126780356442755e-01	9.228053324295543147e-02	-2.004410384098334608e-01	6.802228788446441632e-01	-4.495679852326902037e-01
-9.558028348701272936e-01	8.229517324502791387e-02	2.622586159268303629e-01	-1.120637708301632125e-02	-2.314441986321861267e-01	-5.706237353378508237e-01	8.587603899039725208e-01
-2.262286132568168684e-01	6.054821294138846843e-01	-2.443706247351002184e-02	1.868292316181859314e-01	3.559029469004591495e-01	-1.873431139029551329e-01	1.285849224000766011e-01
