0.000000000000000000e+00	0.000000000000000000e+00	4.244516403142939431e-07
0.000000000000000000e+00	0.000000000000000000e+00	1.578927964917495319e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631578947368420907e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684208100877844339e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789488236838193913e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894719864039649870e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947359932019824935e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	0.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	1.578947368421052544e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631578947368420907e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684210526315789269e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789435316476256865e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894724052860504493e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947470735010685239e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	5.556162103251272022e-07
0.000000000000000000e+00	1.162790697674418589e-01	2.631578947368420907e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789470906129474681e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894770179077881256e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947357308728425274e-01
0.000000000000000000e+00	2.325581395348836899e-01	-9.640189564744106043e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578908807662793568e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631578947368420907e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684213739712310920e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789470470814004344e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894727201915698878e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947275232553506541e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023255904e-01	1.155669273417148091e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578940256610139314e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631578947368420907e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684214082221246023e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789470128305069796e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894743953916176782e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947380866721730275e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673799e-01	-6.938893903907228378e-18
0.000000000000000000e+00	4.651162790697673799e-01	1.578947368421052266e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631578947368420907e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684189432340018167e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789452590234753782e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894736842105261054e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947326233101087212e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372092249e-01	1.299740922666714482e-07
0.000000000000000000e+00	5.813953488372092249e-01	1.578952567384743211e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631578947368420907e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684220924243170603e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789541270738502998e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894731643141572608e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947391816389238528e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046511809e-01	2.437813411380884698e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578947368421052266e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684210526315788714e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789538692568163558e-01
0.000000000000000000e+00	6.976744186046511809e-01	7.894736842105261054e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947384673142040334e-01
0.000000000000000000e+00	6.976744186046511809e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720929148e-01	2.052561586529666471e-07
0.000000000000000000e+00	8.139534883720929148e-01	1.578955578667398663e-01
0.000000000000000000e+00	8.139534883720929148e-01	2.631578947368420907e-01
0.000000000000000000e+00	8.139534883720929148e-01	3.684226946808481507e-01
0.000000000000000000e+00	8.139534883720929148e-01	5.789498314949563795e-01
0.000000000000000000e+00	8.139534883720929148e-01	7.894769683090647749e-01
0.000000000000000000e+00	8.139534883720929148e-01	8.947528520856384837e-01
0.000000000000000000e+00	8.139534883720929148e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860464574e-01	2.238890067764176539e-06
