-1.719555659945202430e+00	-1.414264011280998545e+00	-1.016130437937140085e+00
-1.719555659945202430e+00	-1.414264011280998545e+00	-7.087153152519092281e-01
-1.719555659945202430e+00	-1.414264011280998545e+00	-4.013065674685613593e-01
-1.719555659945202430e+00	-1.414264011280998545e+00	2.135173030000173389e-01
-1.719555659945202430e+00	-1.414264011280998545e+00	8.283270070199677537e-01
-1.719555659945202430e+00	-1.414264011280998545e+00	1.135738942254257200e+00
-1.719555659945202430e+00	-1.276392559204860611e+00	-1.477238955516357644e+00
-1.719555659945202430e+00	-1.276392559204860611e+00	-1.016124771357688639e+00
-1.719555659945202430e+00	-1.276392559204860611e+00	-7.087153152519092281e-01
-1.719555659945202430e+00	-1.276392559204860611e+00	-4.013058591461297619e-01
-1.719555659945202430e+00	-1.276392559204860611e+00	2.135018481913213417e-01
-1.719555659945202430e+00	-1.276392559204860611e+00	8.283282303189515305e-01
-1.719555659945202430e+00	-1.276392559204860611e+00	1.135771301047054482e+00
-1.719555659945202430e+00	-1.276392559204860611e+00	1.443150877488546424e+00
-1.719555659945202430e+00	-1.069585381090654153e+00	-1.477237332900426026e+00
-1.719555659945202430e+00	-1.069585381090654153e+00	-1.016130450513449635e+00
-1.719555659945202430e+00	-1.069585381090654153e+00	-7.087153152519092281e-01
-1.719555659945202430e+00	-1.069585381090654153e+00	-4.013050478381638975e-01
-1.719555659945202430e+00	-1.069585381090654153e+00	2.135122417574630005e-01
-1.719555659945202430e+00	-1.069585381090654153e+00	8.283417009725777547e-01
-1.719555659945202430e+00	-1.069585381090654153e+00	1.135738176150904000e+00
-1.719555659945202430e+00	-1.069585381090654153e+00	1.443150877488546424e+00
-1.719555659945202430e+00	-7.249067509003097598e-01	-1.016136032602325878e+00
-1.719555659945202430e+00	-7.249067509003096488e-01	-7.087153152519092281e-01
-1.719555659945202430e+00	-7.249067509003097598e-01	-4.013049207090766957e-01
-1.719555659945202430e+00	-7.249067509003097598e-01	2.135121146283759930e-01
-1.719555659945202430e+00	-7.249067509003097598e-01	1.135714206708227314e+00
-1.719555659945202430e+00	-7.249067509003097598e-01	1.443150877488546424e+00
-1.719555659945202430e+00	-3.802281207099651450e-01	-1.477235580511561341e+00
-1.719555659945202430e+00	-3.802281207099651450e-01	-1.016126848283717132e+00
-1.719555659945202430e+00	-3.802281207099651450e-01	-7.087153152519092281e-01
-1.719555659945202430e+00	-3.802281207099651450e-01	-4.013048206831154596e-01
-1.719555659945202430e+00	-3.802281207099651450e-01	2.135120146024149512e-01
-1.719555659945202430e+00	-3.802281207099651450e-01	8.283340422030164296e-01
-1.719555659945202430e+00	-3.802281207099651450e-01	1.135745056003317321e+00
-1.719555659945202430e+00	-3.802281207099651450e-01	1.443150877488546424e+00
-1.719555659945202430e+00	-3.554949051962091183e-02	-1.477238955516357644e+00
-1.719555659945202430e+00	-3.554949051962091183e-02	-1.016124771357688639e+00
-1.719555659945202430e+00	-3.554949051962071060e-02	-7.087153152519092281e-01
-1.719555659945202430e+00	-3.554949051962091183e-02	-4.013120194093677817e-01
-1.719555659945202430e+00	-3.554949051962091183e-02	2.135068928021906787e-01
-1.719555659945202430e+00	-3.554949051962091183e-02	8.283319652769874919e-01
-1.719555659945202430e+00	-3.554949051962091183e-02	1.135729100856290863e+00
-1.719555659945202430e+00	-3.554949051962091183e-02	1.443150877488546424e+00
-1.719555659945202430e+00	3.091291396707235295e-01	-1.477238575941340226e+00
-1.719555659945202430e+00	3.091291396707235295e-01	-1.016123253057618081e+00
-1.719555659945202430e+00	3.091291396707237515e-01	-7.087153152519092281e-01
-1.719555659945202430e+00	3.091291396707235295e-01	-4.013028225459889242e-01
-1.719555659945202430e+00	3.091291396707235295e-01	2.135327909663439772e-01
