-1.775986156040650354e-01	7.712333213228108608e-01	1.816570391827950215e-01	-4.421164654219536527e-01	4.689972472402313963e-01	-1.090161168623668075e+00	1.003389716344274873e+00
3.588916429482601200e-02	-4.472358273140254470e-01	5.846917365881700857e-01	-1.203568093270576567e+00	3.228272756014261557e-01	-1.157246860771635077e+00	-1.583428732136993866e-01
9.670843935399174862e-01	-3.090706740443837641e-01	-1.611199843966317991e+00	-4.345765865369557446e-01	-3.818444278982952578e-01	-7.371031735380842997e-01	-2.495295582994399852e-01
4.099462089912943030e-01	-8.684738605731497918e-01	-7.662176857999512813e-02	-8.915654649953595745e-02	-1.357099002374547170e-01	9.306966557227411840e-01	-4.374264350307346255e-02
1.526120427993745698e-01	8.783924164699844495e-01	7.120714959423807278e-01	-3.036379049525074481e-02	-1.209666163946584883e+00	3.938859075146339817e-01	9.704912228651343398e-01
-4.935657845557604451e-01	6.445528321366875701e-01	4.763262848849076359e-01	-1.773971171181042417e+00	-1.412164786894261059e+00	1.279862218142267249e-01	-2.917058989735225594e-01
-1.246532619744186582e-01	5.151577037532464182e-02	-3.697576271088853783e-01	-3.181113581110477928e-01	-9.504767405343211850e-01	6.362262464549023333e-02	9.103341230686061436e-02
2.070467145242365081e+00	7.193058408923965752e-01	-8.498568699821511252e-02	-1.708802079068170998e-01	1.054811603156124322e+00	-7.737085000099419574e-01	6.393952113503095225e-01
-5.654591391882368701e-01	2.472037793777848713e-01	-7.015001082889923412e-01	-4.173406603417601501e-01	2.326966876672099394e-01	-8.480475261465920678e-01	9.530420305185896002e-01
-6.488598660270571417e-01	-6.962402869747247314e-01	-1.382169307098156663e-01	-7.665945196020520491e-01	-4.715729022600962522e-02	-6.060152207606430697e-01	-1.769622259148893928e+00
1.140938107478365604e-01	-5.482196261992039465e-01	-6.884531418671915870e-02	-6.973770996411345902e-01	4.746594338082663622e-01	1.158618630484975709e+00	-3.070942543000196312e-01
2.253253851453207723e-01	-2.264010236538682719e-01	-4.207192686706047180e-01	-1.709510563905007052e-01	3.666699615259070844e-01	5.926427189698953990e-01	-1.912702819456974235e-01
1.057195675242827808e-02	3.646639884043690327e-01	-9.159713773929155645e-01	1.406730078852072685e+00	7.074588383045691264e-01	-1.463627053052425075e-01	-5.318511896618139528e-02
7.111352367105752137e-01	4.156323091657609936e-01	8.168267978295312703e-01	-5.376515805961882277e-01	-2.992799963171362543e-01	-6.448945461759036935e-01	9.675838578126437772e-01
-1.346986406636960232e-01	-5.208037098439644019e-01	7.036495595412756154e-01	-8.419716280417262055e-01	5.128862611071433042e-01	8.151609249743584362e-01	8.425680381049589496e-01
2.851188011621537122e-01	-3.134746028534126094e-01	-9.009296402617424926e-01	1.453832060747728194e+00	-1.349980726357187466e+00	1.759733761839110400e-01	-1.094041719353740574e-02
-4.896777292876353105e-01	-5.621534620598400006e-02	-1.984464977622920900e-01	3.239154072044497790e-01	7.615168523127204825e-01	3.050441598133600829e-01	-7.146751024727350243e-01
-9.394978206811092081e-01	1.045441461285815610e+00	-1.905833997734295571e-01	9.415532321005123939e-02	-2.157059525298761771e-01	-5.943972673479308577e-01	-8.698042932390291915e-01
-4.472756796303404836e-01	-1.835517734956919833e+00	2.618461980699291480e-01	1.298619265875280426e-01	-7.140422824584878869e-01	4.558281124232327897e-01	3.324686655168634930e-01
-8.648754114834420470e-01	5.026332004336001580e-01	9.157572987036414203e-01	-5.406047896235063183e-02	-6.419248175160886527e-01	-6.075916889798321785e-01	-6.454660279223278785e-01
3.482564390194413106e-01	-1.158414077122745384e-01	-2.386328964144565079e-01	1.892907703442554546e-01	-6.940054155374185685e-01	3.327738394616494011e-01	1.943440128141733503e-01
-6.819143387317226912e-01	-4.230354726249633407e-02	-2.774437321419968572e-01	2.563717665393662748e-01	4.896499371211291973e-01	-9.494073617066914883e-01	4.259963452698370401e-01
