-1.522508600548763413e-01	6.734016638290061252e-01
7.649491046212455458e-01	4.293617518859366156e-01
2.855997078430796421e-01	-1.337975396559773489e-01
6.156400022794031868e-01	4.253156508229711252e-01
-3.750226411977200525e-01	6.691840832053493893e-01
-8.073472553805544072e-01	1.144235543325672122e+00
-9.767935831714263592e-03	-4.412195635077034161e-01
5.203985647188263952e-01	-1.305325484061923946e+00
2.199383754634305632e-01	-1.109267186338806832e+00
-5.928481520051827325e-02	1.347961427119675815e+00
-2.808647239734361478e-01	-1.618438996189910162e+00
-3.599617085231799352e-01	-3.566066488468563889e-01
-5.387425640123171267e-01	-9.303378594477107466e-03
3.111707877797103561e-01	-9.291932333800793087e-01
-3.468890356655960489e-02	4.740736183397126213e-02
-1.450996258353094148e-01	1.209520261788659123e+00
1.493632783587730585e-02	3.035080028789580719e-01
7.079559349319879402e-01	1.110886851617998161e+00
-2.309523596817607966e-02	-1.235276083519743606e+00
2.967599673069435950e-01	1.119322012865311411e+00
-4.398171573083299313e-01	9.366350380293921862e-01
4.316582491760311835e-01	-1.513452676580325784e+00
-1.002380915914169668e+00	3.139315104609481932e-01
-1.310138614634413501e-01	-4.102709732226945266e-02
2.522977103071414456e-02	-2.464514453364502200e-01
-2.509595626916097388e-01	-9.555888371864087460e-01
5.556834044704812847e-02	-1.528889919889178550e+00
-3.219680679307507232e-02	-3.747910355464456611e-02
8.190167694025111134e-01	-6.475258064054348894e-01
4.369674988238869129e-01	-5.642888110767972920e-01
1.906833263833895009e-01	-6.256744109574114976e-01
-3.242055374253453026e-01	4.025946090314443948e-01
-5.765574237491166709e-01	-1.791078085338687398e+00
-5.378757477432779543e-01	-6.697528237483064695e-01
-7.087848279891383052e-02	-7.152520671849242895e-01
-5.852635096511202978e-02	-4.606865764927888240e-01
-8.581643591529292125e-01	2.715801418170105119e-01
-4.347246117277279720e-01	1.417701143740948411e-01
-5.238983354050428254e-01	6.973434767787839439e-01
8.725426740156241312e-01	-3.178353243170088660e-02
1.695546798255874177e-01	-1.188339065623666146e-01
-2.905080549664876277e-01	-1.970647194305065464e-02
2.722724077066178139e-01	8.453752489684353000e-01
-5.560084605710792494e-02	1.503808380287811608e-01
2.938344623989394555e-01	-8.092187835967848963e-01
1.172027694968347911e+00	9.840899650272209032e-01
-8.138863006100444109e-02	2.036334073166330139e-01
5.810757035515063951e-01	-2.029471420319010289e+00
7.267008367499383503e-01	-4.352626901970402251e-01
-2.390408389923395216e-01	-4.722859439195150610e-01
6.446783472921905345e-01	-1.297327187409704097e+00
-3.966930479236746021e-01	1.114398099765477212e+00
-5.961691418361063644e-01	7.524700726941839779e-01
6.198657315909660293e-01	1.018365462931960508e+00
2.255726812121850167e-01	-2.013359894880444034e-01
-6.076544574008689859e-01	1.990038062199493085e+00
-8.151486018019067359e-01	3.955802784298538266e-01
6.087759009490386480e-02	-4.197233757211097926e-01
-3.772276050819661081e-02	7.566943900149483183e-03
2.900421412219082451e-01	1.056417594018580708e+00
2.508187050479170344e-01	-3.459708332373454542e-01
-6.630223465856811549e-01	1.455062661311112171e+00
-9.287394562575505830e-02	3.200272005588367663e-01
-1.655781601913381418e-01	-3.961571846661782748e-01
-4.113205724636951333e-01	-3.610202061113008676e-01
-8.504713647652097919e-01	5.720245806872936711e-01
1.376991819384289217e-01	-5.985928889083190763e-01
3.641549322246709353e-01	5.655491858478751688e-01
-1.061866182376923762e+00	-1.286658709026728298e+00
-4.513024728730805624e-01	-1.133515212789819371e+00
-2.869324378566981415e-01	5.920346122812329970e-01
-7.380398770691792842e-02	-2.328712848414139086e-02
1.878661735090182971e-01	-5.626556724035519652e-01
2.770398971863330950e-01	4.471752119643618850e-01
-4.896590927780326563e-01	1.370911720752471252e-01
-1.474833705751730784e-01	5.288321456266349418e-01
3.851752267488521286e-01	-1.377747018526993994e+00
3.298073375640279137e-01	5.237857471263063225e-01
4.635841758851623473e-02	-9.707566126141765617e-01
2.524439855523624154e-01	3.925044658812548715e-03
1.002023354203223082e+00	-1.486631844291941562e-01
7.821391547567473068e-02	-2.434546358710447389e-01
4.253738312255033738e-01	1.874415926980398828e+00
1.265389224745529229e-01	7.160837430542750237e-01
-7.074466803738952425e-01	5.314043390369952435e-01
-4.324871422331814930e-02	8.954840263102890052e-01
3.017441608539246922e-01	5.878496944310421801e-01
-4.212889595576332913e-01	-4.799045358302039266e-01
-7.814511193430371261e-01	9.960655667757940812e-02
6.992877722415964392e-01	7.072933741455320611e-01
-2.201171563188316152e-02	2.407424008194525566e-01
-7.221825569475487372e-01	-1.366261970807395532e+00
-5.156635808491709660e-01	-4.691503176668824771e-01
-3.334154602838771964e-01	-4.925954523174344525e-04
-2.461920732119064481e-01	-1.749077229082490748e-01
-1.098852149056272348e-01	-1.041300037605014550e+00
4.841006334528513144e-01	-7.375934042349227004e-01
1.275937295219316203e+00	3.536494429942775852e-01
-1.755465472852762998e-01	-1.100848356478226542e+00
-3.662461264737077449e-01	-1.253987769868453617e+00
-5.430766453575128772e-01	6.617818821688632447e-01
2.122074578640509301e-02	4.163497195068531775e-01
-8.876361123002241005e-01	1.363889224457513483e-01
3.585206264759285277e-01	-8.054299018748551919e-01
-9.521055723099473012e-01	7.539480631934710742e-01
-3.138037421968875584e-01	1.759435411117550863e-01
2.706471272021724328e-01	-8.758508414651990925e-01
2.814823305651497076e-01	4.059262119248648326e-01
4.943940766476761506e-01	-6.264379032871534303e-01
1.045434596477116951e-01	1.967476251428608380e+00
-3.223635528536460959e-01	-8.904021070438175034e-01
8.128407034856162117e-01	2.113009933875206470e-01
1.188459280868455481e-01	7.800741991187154500e-01
-2.983094013878279105e-01	9.004079394101233147e-01
-2.846570451504794041e-01	7.210933959344558719e-01
-4.580202989581279582e-01	9.703389373984939725e-01
-4.370000044339587553e-01	-1.213837055586713509e+00
1.052515401874699164e+00	1.493253609184957531e+00
-1.034924449214785769e-01	5.211686424024309927e-01
2.407419659203459961e-01	-4.983345057577803772e-01
4.180058929386826772e-01	1.271984345620615908e-01
9.085318019869092696e-03	-2.632931879042928469e-01
1.040163270040897370e+00	1.202118060752172868e+00
-5.793745766234879024e-01	-6.323253682042031532e-01
-1.562598852991853859e-01	-9.915138051511266370e-01
5.517123024378324248e-01	1.282492980555948403e+00
-3.703635037516376238e-01	-1.167680473834114219e+00
-4.236727042974848811e-01	1.571093693625519316e-01
1.471258088642145856e-01	1.784540222945018684e+00
-3.934804101264199883e-02	2.353734574311582839e-01
-4.459932232252248330e-01	6.302459743884949450e-01
-4.838080829620244327e-01	2.902591653922554360e-01
4.771661033005381580e-01	2.304862899514716901e-01
-6.611803620139820037e-01	1.115978773858849610e-01
1.497262576713320192e-01	-1.262284114328539708e+00
-6.693067645362089646e-01	-1.140737768572247068e+00
-3.943093031838229567e-01	1.179058755112960682e-01
3.360917555145556679e-01	-1.431603849123945782e+00
-6.102549062079744013e-01	-2.048839832556692830e-01
-1.171448011588270555e-01	-2.806003749940119696e-01
4.694731089128307833e-01	-2.228280944279543707e-01
-5.303994574228243497e-01	1.434460616948122214e+00
-1.346978306068516984e-01	-8.112438755516093725e-01
-8.474754310352811126e-02	8.888657318369613813e-01
3.053902067856988437e-02	-1.058014599498684205e-01
1.093109491274269901e-01	2.485161409041014569e-01
-2.069686370379152096e-01	1.397858508861016535e-01
3.874506194550829119e-01	-6.755743506914238528e-02
-5.279073606493398518e-01	3.120003239798356809e-01
6.061050233199846149e-01	1.474541922836248631e+00
-2.588692611465828741e-01	-2.300437706137212768e+00
3.225477513108400696e-01	-4.517778050302352355e-01
-1.095601588047405567e-01	7.330234739425134372e-01
-2.888827744620422466e-01	-7.760946484566846326e-01
-2.763139385609866827e-01	7.725699269151534709e-01
-9.903538401812664871e-01	4.333261960152392511e-01
-4.582370030253937188e-01	2.834734742049203060e-01
1.028098271096334060e-01	3.074887783949936670e-01
1.970760963675501909e-01	3.302996428135505091e-01
-6.138305233177638875e-01	-1.272756616070726876e+00
-7.706159159800597402e-01	6.528812763996769686e-01
-3.320068838466855299e-01	-1.156820101657031419e+00
7.819603739011297128e-01	-5.518565429267172640e-01
2.867915802130054370e-01	3.887455930823217609e-01
2.137623095465356893e-01	3.744148012245932522e-01
-4.918261334506184856e-01	6.577929409594620580e-01
-9.148324727413001956e-01	-2.985281547795641255e-01
-8.708415470876056386e-01	2.606748583264126840e-01
-5.061286018897523942e-01	8.058457398095396351e-02
3.392339644898255679e-01	1.051946876900569983e+00
-2.317812527391396871e-01	-4.304449311109653786e-01
-5.559705373594551192e-01	-8.510551011316448700e-02
4.443354371107196554e-01	3.497952357254180966e-01
1.215547289275838577e-01	-1.642825839428147860e+00
7.156489293196953705e-01	4.882731466765843908e-01
8.428542168010635383e-01	-8.819057030962580424e-01
-2.154200956610408668e-01	9.672406691930260370e-02
-3.772980339039387898e-01	-7.914455395581940222e-02
2.044440346543708875e-01	1.530714339929538370e-01
-2.434832723711561064e-01	3.557935499299132165e-02
1.071802063860802123e+00	7.405032490659787525e-01
-1.184450255623857723e-01	1.336068094731766021e+00
1.136071072609985515e-02	1.028156741705074512e-01
1.793063628522597319e-01	8.361398497712323463e-01
6.295090625840175091e-01	9.460459996339681821e-01
5.274414469047604692e-01	-3.698024093266784051e-01
-1.485668909114659930e-01	1.257922409216970294e+00
-6.475280057766215069e-01	1.745635389328638043e-01
8.610573584508735001e-01	3.468229233401111111e-01
-3.906253340404005625e-01	-8.000813727199775904e-01
-1.231041630084681732e-01	7.024102895125272639e-01
4.507282070948683272e-01	4.206897855310040568e-01
6.649401775809534731e-01	1.187101963078694700e-01
-4.068781390848785207e-01	1.172243871571830187e+00
-9.398617925097784154e-01	-3.374948435232007493e-01
-1.099030929911938070e+00	8.966482500419872825e-02
