-1.304256997810649132e-01	6.140665883782655543e-01
8.306236984141377455e-01	3.472489005018071784e-01
3.283575982823493944e-01	-2.684735806241949074e-01
6.741764366642277739e-01	3.428251514439613623e-01
-3.638477390828257496e-01	6.094553544965751746e-01
-8.168408990118067869e-01	1.128846347561714758e+00
1.886903839101500974e-02	-6.045892305329452210e-01
5.743817029355149373e-01	-1.549347577505391760e+00
2.595571333908795464e-01	-1.334989928910272239e+00
-3.301514057828716653e-02	1.351587246137292198e+00
-2.651883265569373593e-01	-1.891685937996015587e+00
-3.480667743634950351e-01	-5.120788617389998576e-01
-5.353947728303617426e-01	-1.323595985133590724e-01
3.551511786691282091e-01	-1.138108544252051324e+00
-1.229325798423887423e-01	1.200224498353800406e+00
4.475436181552928938e-02	2.096484315733484760e-01
7.709058031453134285e-01	1.092385013248407200e+00
4.904587596213409555e-03	-1.472760026965066027e+00
3.400514066714896422e-01	1.101607481011787959e+00
4.813988964237737034e-01	-1.776900586559636785e+00
-1.021198715521127287e+00	2.210448305084462273e-01
-1.081734042056088224e-01	-1.670442909245220264e-01
5.553991324241759620e-02	-3.916421820410337928e-01
-2.338534613588358346e-01	-1.166967815350915094e+00
8.732890692163880475e-02	-1.793778684629985687e+00
-4.632110507551692562e-03	-1.631651406407004234e-01
8.872762264353351025e-01	-8.301513293149390682e-01
4.869619703176346071e-01	-7.391453030361241350e-01
2.289034609144827148e-01	-8.062604060479453549e-01
-3.106011746701141107e-01	3.179834122846152411e-01
-5.750174828091177970e-01	-2.080438516363280144e+00
-5.344865158680972561e-01	-8.544529336246408091e-01
-4.516307744857228634e-02	-9.041989068846153499e-01
-3.222041573630884254e-02	-6.258732219636303773e-01
-8.700874634245183703e-01	1.747405429433240009e-01
-4.264039373587300008e-01	3.281453129331862728e-02
-5.198408723516034780e-01	6.402430409264070477e-01
9.433610938551139080e-01	-1.569379661344488530e-01
2.067646974593128351e-01	-2.521132977816069598e-01
-2.752926852621209730e-01	-1.437336778265694837e-01
3.143931474875478194e-01	8.020915470720391127e-01
3.369860394238499701e-01	-1.006936126426820177e+00
1.257163874317198671e+00	9.537533777888064224e-01
-5.617569311602042120e-02	1.004519134572766786e-01
6.379596902939700387e-01	-2.341082596826013607e+00
7.905468599542621044e-01	-5.980763648665499144e-01
-2.213649281277172698e-01	-6.385552311193729569e-01
7.046030449000647566e-01	-1.540602749650376024e+00
-3.865541631394140976e-01	1.096223988212835954e+00
-5.955667965803310704e-01	7.005149478679165709e-01
6.786041893552642312e-01	9.912280229357464112e-01
2.654608036455990971e-01	-3.423158176725191182e-01
-6.076012013303299097e-01	2.053592921550988049e+00
-8.250152116721876094e-01	3.103143902045134572e-01
9.289198081549968067e-02	-5.810866686867701691e-01
-1.042224864198500710e-02	-1.139146629865975674e-01
3.330124152139583571e-01	1.032831798131634837e+00
2.919137876715192648e-01	-5.004503387362868594e-01
-6.656161147949114509e-01	1.468684910401081067e+00
-6.821009786600672198e-02	2.277094696036671140e-01
-1.443901505758665160e-01	-5.553208971813348160e-01
-4.018809993776125133e-01	-5.169043639907960896e-01
-8.620266828844236340e-01	5.032273460913673224e-01
1.733862540961223775e-01	-7.766511956537053285e-01
4.106683854874885742e-01	4.961475620290625166e-01
-9.100507697641204707e-01	7.386234702764242765e-01
-4.437743517620173495e-01	-1.361501175786707929e+00
-2.715461252927765523e-01	5.251050394642253760e-01
-4.822844469621196534e-02	-1.476485395054100425e-01
2.259516257871292677e-01	-7.373597332852278585e-01
3.193885607800027726e-01	3.667250025597107999e-01
-4.839647223421918443e-01	2.769887395700085589e-02
-1.254302864886225333e-01	4.560034901045337818e-01
4.326936168223848300e-01	-1.628528668108895294e+00
3.746787033577906878e-01	4.504860795742636759e-01
2.936167694757621516e-01	-1.178964835310961912e-01
1.079031977593250868e+00	-2.847267292817299289e-01
1.110571200607779474e-01	-3.883656615481387298e-01
4.748140334473621160e-01	1.927179047111897248e+00
1.616924457069695287e-01	6.607324538179433215e-01
-7.121642841109252497e-01	4.588157624621942987e-01
-1.621238677641832077e-02	8.568772909539196236e-01
-4.123259544436421731e-01	-6.468849140073035242e-01
-7.897067222641818152e-01	-1.328441575045154720e-02
7.618232335226678975e-01	6.511216246337437896e-01
