-1.288126058377239147e-01	6.110498130734874911e-01
8.297656201951503219e-01	3.453107106384304958e-01
3.287910103936798611e-01	-2.679227701916334636e-01
6.737206354965915578e-01	3.409048441706339916e-01
-3.616344407725919363e-01	6.064572196716366825e-01
-8.134628072074571170e-01	1.123748623433032279e+00
2.009824675922762538e-02	-6.026797041565344903e-01
5.741825066504171460e-01	-1.543618954251270603e+00
2.601674539877825154e-01	-1.330127826316261030e+00
-3.165252102541017687e-02	1.345589112847881852e+00
-2.632287138473017318e-01	-1.884573444075009263e+00
-3.458940540722291734e-01	-5.105432998390598831e-01
-5.327403710189728692e-01	-1.323590160684710026e-01
3.555156957266714102e-01	-1.134042316162708008e+00
-5.946997421223282690e-03	-7.060575144920241963e-02
-1.213387531598526664e-01	1.194838234754998174e+00
4.591701055550671817e-02	2.082664786809815538e-01
7.702012791563772609e-01	1.087434680638920570e+00
6.169703132289742868e-03	-1.467341001690235069e+00
3.404547501788366959e-01	1.096619867442622409e+00
-4.293520756417768536e-01	8.976889944844388403e-01
4.814387893295733467e-01	-1.770252101640172882e+00
-1.017295152967552463e+00	2.196168087438331584e-01
-1.066175281882945497e-01	-1.669034988684499621e-01
5.667482880396366995e-02	-3.905934741063117333e-01
-2.319744208307480682e-01	-1.162784926368868543e+00
8.838208258886097457e-02	-1.787061971584410269e+00
-3.342473003178191970e-03	-1.630400296852871633e-01
8.862724760475346741e-01	-8.273299893409574723e-01
4.869875587419275065e-01	-7.366918463752967217e-01
2.295926021237694459e-01	-8.035356428872271195e-01
-3.085247906828729181e-01	3.161635254084871893e-01
-5.722611980580180058e-01	-2.072563007873509111e+00
-5.318344494822604407e-01	-8.515333566978554591e-01
-4.376922157893577137e-02	-9.010782365335012756e-01
-3.085983968078994180e-02	-6.238776570510389252e-01
-8.665724572971761352e-01	1.734997019118912631e-01
-4.240297866135944727e-01	3.214741283305492386e-02
-5.172264647027945417e-01	6.371204497709233028e-01
9.422131309394705667e-01	-1.568380279470666938e-01
2.075107646664322569e-01	-2.516286222557365670e-01
-2.733070909432180895e-01	-1.436871167344102584e-01
3.148624667667419552e-01	7.983146985326818879e-01
-2.780235449438863554e-02	4.152377245019189811e-02
3.373972649924353862e-01	-1.003400150515680656e+00
1.255209021873300523e+00	9.493634505441755911e-01
-5.475352021156455057e-02	9.951137723270672697e-02
6.375970142202243007e-01	-2.332153459122932038e+00
7.897918323877615165e-01	-5.961931661378506719e-01
-2.195179997009710227e-01	-6.365084003759740039e-01
7.040690069764328207e-01	-1.534909476541468587e+00
-3.842824791903775017e-01	1.091258136907645726e+00
6.781370029880614547e-01	9.866866079580539628e-01
2.660559439764133005e-01	-3.414665069325953928e-01
-6.047611331875480944e-01	2.044756996257199866e+00
-8.216161010378689733e-01	3.085255046298029380e-01
9.393085200121517597e-02	-5.792721492090575630e-01
-9.117722799716785828e-03	-1.139886424610675603e-01
3.334338582693341935e-01	1.028122203800501566e+00
2.924409087331282242e-01	-4.989617840483331901e-01
-6.626268713449885439e-01	1.462213420802715991e+00
-6.675698057298537491e-02	2.262545066615125056e-01
-1.427411494646617929e-01	-5.536105334147874979e-01
-3.995699051223840503e-01	-5.153492954512562951e-01
-8.585324036588565244e-01	5.006586280125479016e-01
1.742181481922819297e-01	-7.740461249448511438e-01
4.108901496581588986e-01	4.936074633123199717e-01
-9.064330049124853517e-01	7.351031854760392559e-01
-1.079464018424383331e+00	-1.523292393715684145e+00
-4.413555360031977126e-01	-1.356531903967366004e+00
-2.695701646042761856e-01	5.224478828648895234e-01
-4.682670676533708110e-02	-1.475861529526319715e-01
2.266483571294603261e-01	-7.349134946224021858e-01
3.198450352186603673e-01	3.647080823831300722e-01
-4.814425640026912534e-01	2.705243506101216028e-02
-1.238300373858181314e-01	4.536256700278655796e-01
4.328587469234164709e-01	-1.622479962733386571e+00
3.749930087659634759e-01	4.481305631114208543e-01
7.875666626130084502e-02	-1.179301368273878658e+00
