-1.499420647026507569e-01	8.652029366585577419e-01	2.458159765522832108e-01	-3.048792529894411851e-01	4.678612561847831364e-01	-1.037707326487735893e+00	1.188122205335416792e+00
6.339974040839661817e-02	-3.859014736540818946e-01	6.636844882686285807e-01	-1.040498551475995903e+00	3.280810455701282935e-01	-1.101435625566773879e+00	8.242742420741384912e-02
9.939582539309560483e-01	-2.440357294121724419e-01	-1.613027548099384090e+00	-2.975951653163652622e-01	-3.457862202235325033e-01	-7.023185903406439223e-01	-4.360742634000719029e-03
4.372010191881138264e-01	-8.184218717220255179e-01	-2.196886108703275872e-02	3.610646226231949141e-02	-1.104113636080640837e-01	8.820139688088264318e-01	1.914997503572054838e-01
1.800428082678849628e-01	9.752321620137737179e-01	7.957524983104369287e-01	9.290466761931351347e-02	-1.137420064842132428e+00	3.720686315051099369e-01	1.156810617045808787e+00
-4.656931873753735185e-01	7.351294597070624492e-01	5.513306132394364401e-01	-1.591550642877506805e+00	-1.331066542620398918e+00	1.194762507339259539e-01	-4.450264808588578341e-02
-9.703291308310095509e-02	1.262085984127497562e-01	-3.258936738208530470e-01	-1.850810324425501696e-01	-8.895610019479932573e-01	5.833381575502034205e-02	3.197746932050783975e-01
2.096586554661238555e+00	8.118846397976186013e-01	-3.064061606008710095e-02	-4.284471503574557166e-02	1.028066975136109340e+00	-7.370919543560148224e-01	8.416854881867378291e-01
-5.375373840785538926e-01	3.271378803581950212e-01	-6.698460376650738901e-01	-2.809439697935467994e-01	2.418904797307985799e-01	-8.077105846360992381e-01	1.140203111079384879e+00
-6.208810846865890909e-01	-6.415752246206466447e-01	-8.583105184582733027e-02	-6.183493538606399387e-01	-2.572979502663395521e-02	-5.777911092522234338e-01	-1.451129630127740322e+00
1.415509135118797612e-01	-4.895900047069327576e-01	-1.390619193058575606e-02	-5.514801424065122193e-01	4.732759225635599365e-01	1.098529283912015098e+00	-5.914872440980565443e-02
2.527064320082633153e-01	-1.591518697606674748e-01	-3.787309740610320663e-01	-4.291315997690806766e-02	3.700071662618638624e-01	5.608783928545078012e-01	5.108831543291387361e-02
3.809984380530204162e-02	4.477441228008616769e-01	-8.922109868948197020e-01	1.481244971015144740e+00	6.958985955149480374e-01	-1.411425178839740835e-01	1.825127460032515969e-01
7.381841053568152233e-01	5.000775700302362292e-01	9.043633508642850982e-01	-3.971733289819793788e-01	-2.668310592810931858e-01	-6.147246668965273830e-01	1.154043492843331409e+00
-1.070714231262025612e-01	-4.614397853081272927e-01	7.870205899850357678e-01	-6.911692856913738137e-01	5.098316796117366989e-01	7.722603780251431349e-01	1.035057987356374998e+00
3.124589635715614988e-01	-2.485576122697260582e-01	-8.766156340651604095e-01	1.526749013047735692e+00	-1.271600833068061487e+00	1.650618238674346205e-01	2.227197150597828024e-01
-4.618077906109021580e-01	1.559203070271059435e-02	-1.482773863861608643e-01	4.351649049722284834e-01	7.475934853664784052e-01	2.876730877321777569e-01	-4.470693360574201081e-01
-9.113203122107321752e-01	1.146755418832720919e+00	-1.401248846903057621e-01	2.131994568377189592e-01	-1.869104209206471912e-01	-5.667545918359819801e-01	-5.947156517178641133e-01
-4.194347338552422144e-01	-1.811366877806835696e+00	3.289565217601048142e-01	2.476947098087966259e-01	-6.634621803099385318e-01	4.309108560337548965e-01	5.495639767752250604e-01
-8.367489269656125384e-01	5.894086777469124128e-01	1.006935018836675688e+00	7.001189188794702811e-02	-5.944973010968993554e-01	-5.792886810137175546e-01	-3.811986587389842307e-01
3.755534303241819805e-01	-4.563104466489299044e-02	-1.899428576324976303e-01	3.051074235719903327e-01	-6.443012168994390887e-01	3.140149985243382291e-01	4.181019613241546140e-01
-6.539129560056267110e-01	2.987644080291881887e-02	-2.301821379434502712e-01	3.699126896691254385e-01	4.876111221041977695e-01	-9.039977318407340645e-01	6.385802171074528299e-01
3.161594421820290157e-01	1.080837512477783868e-01	-1.414028598854482288e+00	3.777046911678976771e-01	-1.253430296202019956e-01	1.252075855419473527e+00	-2.545367336892231935e-01
1.124157315731489498e-01	-3.272451792115143587e-01	5.092550657254469870e-01	1.417213918186932542e+00	1.652736421377299925e-01	4.284397215996335606e-01	-8.548785719984447473e-01
1.047361461445784681e+00	-1.240358759831123425e+00	2.808875009125866296e-01	8.935192011993508404e-03	6.086220710361254227e-01	3.358243878853668929e-01	5.584349273696720406e-01
-5.781346627877543831e-01	-5.847896613339905736e-01	5.073502978987022294e-01	1.024212883937878141e-02	8.612064064189095536e-01	4.178138895670990838e-01	4.871032002895572810e-02
7.281079941932289135e-02	-1.432367587452106017e+00	-9.749553679539234574e-01	-6.862554625382129014e-01	-5.965773719975436817e-01	-5.734388778442742751e-01	-1.014705111832088918e-01
-3.288220594845538969e-01	-2.821756268664741274e-01	-2.015723290911128618e-01	1.222121930005459489e-01	5.995918626297561671e-01	-1.104602630061173762e+00	2.123376192336205559e+00
1.634397070099706528e-01	-2.184490478255681489e-01	4.917564025291214502e-01	-4.546546123583627974e-01	2.652212158276448864e-02	-9.911879958692036974e-01	6.269626051900384356e-01
2.340803306798081712e-02	2.517326094332956732e-01	2.320855896395755333e-02	2.691426926222623486e-02	4.407522621326024903e-01	-1.307844903679932447e+00	5.586505810631205993e-01
4.868769278249603372e-01	-4.381180990413410803e-01	-4.652600344544643995e-02	3.833660477768461305e-01	-1.475475855184185781e+00	2.977772507471071473e-01	3.417132804156075565e-01
6.080448419362382007e-01	-8.419171642112716070e-01	7.816699360441203837e-02	1.478574122245413847e+00	-4.785881984562172509e-01	-9.877877850516283420e-01	1.388587514392036537e+00
3.090780155831399090e-02	1.754917617844559685e-01	4.769762998690478262e-01	-3.748893267437062304e-01	5.994081687665901992e-01	-5.318880392778093658e-01	6.790715366672163134e-01
-7.164025572287697763e-01	7.203047589710146470e-01	-7.651264303518655607e-01	5.267001023547972505e-01	1.273850830151190161e+00	1.084553816331590204e+00	-1.320228013600590333e-01
2.877639324979442970e-01	3.318317445589301085e-01	-7.727472241116656315e-01	5.575503193607582730e-01	-5.951338413005508032e-02	-9.139155844237256687e-02	-4.794835812257683405e-01
1.260629863966676423e+00	9.133536023703564544e-01	-1.179771702855549220e+00	-8.350739641230844335e-01	-2.503088145363017714e-01	2.870357530200583485e-01	9.667767828316577994e-01
9.025205062603230965e-01	-5.839881505862499766e-01	-2.254669895954832803e-01	-6.195973208206825289e-01	-3.783310444801776112e-02	9.639640599502272145e-02	1.798770861966010548e+00
-8.409852974470026499e-02	6.567183683004702843e-02	-8.308727195035588986e-01	4.200355808461369023e-01	-8.462112485608948020e-01	9.274512327333348308e-03	8.400507546797583158e-01
2.683042887916229496e-02	4.641839653353969919e-03	-1.356306077924769316e-01	2.136313207287879046e-01	6.579791775051875291e-01	-2.764868911101928117e-01	2.154434074328671900e-01
-6.530497697319898043e-01	-5.312857658772948688e-02	3.635522516528343906e-01	-9.394841660941293249e-01	-5.664660524281260878e-01	-6.410703237207989735e-01	-1.916601464805942845e+00
-3.954694940087078447e-01	-1.874756953819360084e-01	-5.517080335682310599e-01	6.075553954751116148e-01	-4.276053954890651210e-01	-1.199527071291726754e+00	1.426923967456458220e+00
-2.369057833896366094e-01	-2.060574391613211043e-02	-2.232263434687386805e-01	6.223555854578933788e-01	-1.426995575296712698e-02	-4.076949121747953098e-01	2.096336618521416617e-01
3.232997678775217931e-02	-3.404944415254797518e-01	-1.238609551735461028e-01	5.009042138730189775e-01	-2.770266468276108007e-01	-1.253222386761176255e+00	1.906965614559475997e-01
7.255496845714336507e-01	1.132933418140272597e+00	-5.151790491290325624e-01	2.386451416041346918e-01	3.670015998367254229e-01	-8.661856740417051004e-01	2.493707956781464841e+00
1.067277365850458209e-01	-1.940321796336343108e-01	4.107250670482029964e-01	-1.689041921533713575e+00	9.829667209747512402e-01	-6.270779980368271778e-01	-1.480272361994178221e+00
-4.851392274135497007e-01	5.255928632601525319e-01	-1.251346507359114346e+00	2.359572127671189790e-01	-9.075684710226344931e-01	-2.500949483476715487e-02	1.832358373475702074e-01
7.073364732191449178e-02	2.426385488863729567e-01	4.357391363909852294e-02	-1.783219386624552705e-01	1.294748246344582743e+00	2.742113281318374618e-01	5.668307633106791643e-01
-6.038587416214814541e-01	-6.139279768000581727e-01	9.251573312989922471e-01	-8.990992820381975559e-01	3.106743660216715330e-01	7.074708820432702716e-02	3.686978884303737658e-01
1.233491885808414151e-01	-1.098145806467150543e+00	3.351316476180120629e-01	-7.013144716427763825e-01	-5.739948275391814070e-01	2.091694923875543066e-01	1.065872778692457806e-01
-1.179165657849636784e+00	-1.291601238357652226e-01	3.445562469700005903e-01	7.408926238101978257e-01	-4.495666195075844751e-01	-9.139614109791277530e-01	1.306231106120750773e+00
-3.240452447713433881e-01	5.662492401619495519e-01	4.859857350927421216e-02	1.427936740793436521e-01	4.573008866948176376e-02	8.399667502981661427e-01	3.679580091726611379e-01
1.001360622830505642e+00	-1.482134253756441256e+00	-4.926775879637148581e-01	-8.895553580904766444e-02	-7.701703465256679593e-01	-4.332505743674821552e-01	3.389162553524583399e-01
-9.096943561458588345e-02	-4.752617860005727279e-01	-2.710698554931401660e-01	7.636674598068825537e-01	-1.032953611053427506e-01	2.878046755017337199e-01	5.766283482591016973e-01
1.271140550241666167e+00	4.811317434719393771e-01	-3.370007120893699359e-01	9.668796174222400452e-01	3.627890513707293652e-01	5.488584796711091229e-01	-2.435669264239220810e-02
-1.491240492537249940e-01	1.935890258760316063e-01	4.800177540609599780e-01	7.799876511060326312e-01	5.976284920757932717e-01	5.770234201031902987e-01	-8.843941458817510259e-01
-3.298207582323244846e-01	9.268251441821844239e-01	-8.809949041131273084e-01	-2.925047754092485394e-02	1.023415721266123235e+00	3.367109838235994579e-03	-1.056281498546409736e+00
3.272051205025345855e-01	-2.782329719359328823e-01	3.578241685500356262e-01	5.533290493008066191e-01	1.353714103667237045e-01	7.627050441991947149e-01	-1.129992557381797602e-01
-9.405267794023814965e-01	8.539396057862000955e-01	-2.952896620914752246e-01	-6.467838010579382013e-01	-7.789310505910534976e-02	-2.737675662244508090e-01	5.917936388298545847e-01
9.861352317262832567e-01	3.848223009433938135e-01	-1.903748435000270023e+00	1.289435441385055947e+00	-4.271127608907472617e-02	-2.791959139281067204e-01	1.013495324122934138e-01
7.209401430233106645e-01	-6.168371021779068819e-01	-7.440474502235493448e-01	-4.309646837056623214e-01	-1.394491504156717687e-01	1.189399790482627228e+00	6.170766957718940571e-01
1.687891519631418591e+00	-2.719117462791557083e-01	5.327473347516716862e-01	-5.444280693700626061e-01	2.278771934088246257e-02	-7.208467869224956248e-02	-1.234894966297232777e-02
5.597784042343798561e-01	7.104715014643522841e-02	-3.675212511051386688e-01	-2.022039869041062921e-01	5.681973825332157224e-01	-9.755618276345203732e-01	9.408076765333107661e-01
1.785309973186739729e-01	3.088329374222313350e-01	-7.589966182527748684e-01	-2.930694461738532763e-01	-3.118681008007695987e-01	-2.462643116313031622e-01	-8.714081937397947231e-01
-1.460277304237699025e-01	6.185615938664575930e-01	-7.671258005873677899e-01	9.729442880287636486e-01	-6.290945495062093551e-01	-9.347027155718130864e-02	4.443406765002909653e-01
-8.013126086043981244e-02	7.308103877017835259e-01	1.420839053643505601e-01	-2.398190326032686170e-01	-1.753938530340803659e-01	-1.509835453999464061e+00	-1.029209985935193750e+00
4.640028457128561601e-01	-8.345455253763657544e-02	-8.235446102268750845e-01	-8.957473500014593304e-01	-1.944705318158471974e-01	-2.514617950011366343e-01	1.390311992242010186e+00
7.351745991604308195e-01	7.142690933867024139e-01	-2.696801010597284498e-01	6.927993931835859653e-01	4.260739866540939613e-01	-9.640500767500230495e-02	5.018295913275051534e-01
-3.281480261297374246e-01	1.174816399462810024e+00	6.351674268758572550e-01	1.133956835607131453e+00	-2.366597679778942309e-01	-1.377590183880162300e+00	2.631967941258464005e-01
-1.994217625696579343e-01	2.895512526367884920e-01	-1.398016279945888174e+00	3.688619226829304223e-03	2.356616140792314462e-01	2.845776630446665220e-02	5.052448041567502157e-01
9.349538641519372639e-01	-2.275317508318512039e-01	2.945383370042586879e-01	3.500597918984684753e-01	3.032006985163214208e-01	6.381321379159587970e-01	-1.126281292623118935e+00
-3.845572108250988053e-01	3.600679562907606601e-01	8.290188921148439194e-01	9.612677556068108808e-01	7.496227695031230098e-01	-5.477362462291760631e-02	9.498867220840812031e-01
2.495698828673786340e-01	-3.113171854453736231e-01	-2.568475625541706830e-01	7.108545203684424330e-01	1.064180784765904830e+00	1.184643898699986098e+00	1.024358365270367388e+00
8.353423145458124255e-01	-7.896096784988769768e-01	2.322608028403354008e-01	-3.295944843673541680e-01	-1.085693299239554710e+00	2.407889630209150422e-01	-8.025972929626181696e-01
