-2.321879531348459702e-01	8.037068089138209581e-01	2.142563858180628611e-01	-4.016272386873702138e-01	4.367734861452126638e-01	-1.132677139106948561e+00	1.064167315887651011e+00
-2.062362360711684009e-02	-4.986021610292422079e-01	6.236371734570010927e-01	-1.100178422733543160e+00	2.973224357873345269e-01	-1.195506502807886173e+00	-7.663277976222387239e-03
9.021818616902697041e-01	-3.509302083680578277e-01	-1.606830403166887855e+00	-3.947101987467488970e-01	-3.749579793264863903e-01	-8.020193122214552828e-01	-9.179337788597444203e-02
3.500632976949450414e-01	-9.488245321153372380e-01	-4.808921974162070484e-02	-7.782391321452407362e-02	-1.401373932182781445e-01	7.599650498369672214e-01	9.806848281944631485e-02
9.504762250850067040e-02	9.182392539718453595e-01	7.530226247578243326e-01	-2.388778934521391256e-02	-1.164727651624684501e+00	2.572128733617085605e-01	1.033814709685572542e+00
-5.453083681941970351e-01	6.683097514106154380e-01	5.135654246554071101e-01	-1.623462805989403401e+00	-1.357918122618663626e+00	8.183497261842972298e-03	-1.307058545419897966e-01
-1.797196186588882749e-01	3.446728941267951374e-02	-3.458407270493710217e-01	-2.878656924883686297e-01	-9.174522575662690249e-01	-5.209647788838328575e-02	2.224147405002749323e-01
1.995623519976031934e+00	7.482063281452042691e-01	-5.658483446621303398e-02	-1.527967129995078388e-01	9.956600093571210675e-01	-8.363021718991816567e-01	7.283409390109272241e-01
-6.165539887984429201e-01	2.436201019556251957e-01	-6.828067478736530305e-01	-3.788980628060795719e-01	2.113348350791821317e-01	-9.059246735201124112e-01	1.017715842903882173e+00
-6.992033042025230793e-01	-7.647399961436920357e-01	-1.106542449113810389e-01	-6.993014712383144316e-01	-5.565523631848696279e-02	-6.792483844996523024e-01	-1.494251978879110432e+00
5.687642628154764707e-02	-6.065344031005523995e-01	-4.019031911333166562e-02	-6.358018228011158568e-01	4.421754018422744958e-01	9.734262542945008034e-01	-1.449033645166935003e-01
1.671058430231646685e-01	-2.625722656445414471e-01	-3.976047987191757560e-01	-1.528617089760807846e-01	3.391498271053492997e-01	4.433593316469976453e-01	-3.804256179148008538e-02
-4.571273194745593266e-02	3.691624548316438381e-01	-9.006550315001530249e-01	1.294493559256541193e+00	6.642738336591647030e-01	-2.487590484740216101e-01	8.935672404282556103e-02
6.485387174155343715e-01	4.236377785480914260e-01	8.594273791673002760e-01	-4.892705838221136361e-01	-2.961887452826786893e-01	-7.156609666576280171e-01	1.031132334379242010e+00
-1.896744919928825268e-01	-5.772320659600665982e-01	7.444680785127358869e-01	-7.684519811653599541e-01	4.786450758725209753e-01	6.517596156345011327e-01	9.157910058462697123e-01
2.263605412347672874e-01	-3.556371605279917136e-01	-8.853764506884768126e-01	1.337704636652350176e+00	-1.298592445393789374e+00	5.312605175194074630e-02	1.283322715961600635e-01
-5.414553429467696688e-01	-8.067653644682624969e-02	-1.718321726625866297e-01	3.011258346131206465e-01	7.158469902328387091e-01	1.740077919288649522e-01	-5.209431059090926519e-01
