-1.275648301301375853e-01	7.303088768483286808e-01
8.165956027208164381e-01	4.558431622560047414e-01
3.231560569520471327e-01	-1.775283061717352617e-01
6.628976610234019740e-01	4.512926114435677483e-01
-3.568848360299164968e-01	7.255654671719937721e-01
-8.019173377517443413e-01	1.259844214578147437e+00
1.910628259271773821e-02	-5.232783303627216442e-01
5.648566662831823182e-01	-1.495117104930462348e+00
2.555646544348967875e-01	-1.274615137207726789e+00
-3.186611171476275844e-02	1.488969728643724677e+00
-2.599592109681926333e-01	-1.847268206651758282e+00
-3.413811974987548403e-01	-4.281162566624723831e-01
-5.254171944513853498e-01	-3.751277098219757411e-02
3.494787813646684782e-01	-1.072090370726858977e+00
-6.547220012796256539e-03	2.626841043531158437e-02
-1.202033902520308756e-01	1.333268339190528451e+00
4.453671126253753304e-02	3.142985317884214314e-01
7.579271576316817249e-01	1.222337757427806038e+00
5.387235547159177108e-03	-1.416334259028360298e+00
3.346443646406017658e-01	1.231824576780475855e+00
-4.235839428042653121e-01	1.026361008564029120e+00
4.735078896139620075e-01	-1.729192663169408783e+00
-1.002683879881897999e+00	3.260215955867595827e-01
-1.057035844315240419e-01	-7.319166080322254964e-02
5.513272320830300832e-02	-3.042273959969286623e-01
-2.291750078415634717e-01	-1.101776860133928615e+00
8.636307420632058363e-02	-1.746554552797890070e+00
-3.981869752244857411e-03	-6.920131907163133700e-02
8.722525496780113574e-01	-7.553059111421839278e-01
4.789732010386122951e-01	-6.616913002308261182e-01
2.254496731153750044e-01	-7.307301816283972018e-01
-3.045739981082212777e-01	4.257388119771582380e-01
-5.643435962310695553e-01	-2.041431163819358297e+00
-5.245248987085837644e-01	-7.803040934054621403e-01
-4.380056727473057715e-02	-8.314759786262477803e-01
-3.108535293981448677e-02	-5.451724032927919295e-01
-8.542281756734395604e-01	2.783900480818047862e-01
-4.183417053153091758e-01	1.323958881114448982e-01
-5.101366298559302237e-01	7.572356477505796102e-01
9.273518117959521634e-01	-6.279564966360917655e-02
2.036999643846147401e-01	-1.606990743578289027e-01
-2.698860011068507370e-01	-4.921287539197536504e-02
3.094370099064885915e-01	9.237233579488974833e-01
-2.807385480786230708e-02	1.420801582057229229e-01
3.316328665086495930e-01	-9.371580441643312387e-01
1.235639990933582899e+00	1.079732403208787606e+00
-5.461965315619024541e-02	2.019720192013012838e-01
6.273173682792297923e-01	-2.309546311536201824e+00
7.772230530697439299e-01	-5.165787807811411669e-01
-2.169059413780605461e-01	-5.582179278721404181e-01
-3.791922295999308190e-01	1.226286772259993052e+00
-5.845317874119332346e-01	8.192351806158931771e-01
6.672476027695564138e-01	1.118281216599716243e+00
2.613645767631069816e-01	-2.534871472810554804e-01
-5.963547060040477188e-01	2.211097601363691822e+00
-8.099479994369583880e-01	4.178499660682092331e-01
9.182838563097087126e-02	-4.991020942098640667e-01
-9.670255112601729153e-03	-1.853913227685816470e-02
3.277290726339082694e-01	1.161077516874100768e+00
2.873526902721684761e-01	-4.161544152231196336e-01
-6.533500965754326373e-01	1.609423864780808566e+00
-6.644257174829239221e-02	3.328772690105420984e-01
-1.412838771756961542e-01	-4.725977760571025699e-01
-3.942497202596917383e-01	-4.330800764689739513e-01
