-1.941408324488005377e-01	7.820280903015605078e-01	2.449987122788564176e-01	-3.490939392488836557e-01	4.931198976678778934e-01	-1.043098737965788336e+00	1.154715129447984490e+00
2.786449978978104702e-02	-4.790491691521811535e-01	6.502295053333769781e-01	-1.115496979495987029e+00	3.475886843498517398e-01	-1.109016237220449952e+00	-9.684065424875336683e-03
9.962117576302403910e-01	-3.360525795116361403e-01	-1.557627268235747930e+00	-3.415050315767260147e-01	-3.540036252840742526e-01	-6.961886982426364057e-01	-1.010800576276599111e-01
4.168453516369025058e-01	-9.150172896043046178e-01	-1.468743080678778200e-02	6.161135471751927328e-03	-1.089446980068945470e-01	9.425689933340338778e-01	1.051792141342099002e-01
1.492442875908368272e-01	8.929343846340216384e-01	7.783033442224462917e-01	6.533619702293438913e-02	-1.178207805577962564e+00	4.151059686274357619e-01	1.121741121777065420e+00
-5.227141885108050889e-01	6.509177669028756164e-01	5.412735811508584405e-01	-1.689609158245960252e+00	-1.379821515715545344e+00	1.538365120149564613e-01	-1.433532085790944488e-01
-1.390831105098414844e-01	3.714305341325287169e-02	-3.094205572326312326e-01	-2.242824768086980336e-01	-9.201510320458781145e-01	9.059370669307512114e-02	2.402646307643296342e-01
2.143616328018461914e+00	7.282847806865524465e-01	-2.309692337772044357e-02	-7.609394189885773652e-02	1.076374262704127061e+00	-7.321565999392197766e-01	7.898851226437656470e-01
-5.974758825454152822e-01	2.396739901849097298e-01	-6.429706699249789770e-01	-3.241570271147817262e-01	2.578519643377143455e-01	-8.052011276627578651e-01	1.104251877090188572e+00
-6.842040600530949757e-01	-7.367609560546052316e-01	-7.661821879818435377e-02	-6.756819431641234441e-01	-2.077906020210275317e-02	-5.673834380920339537e-01	-1.624661932587953217e+00
1.091892881529561432e-01	-5.835642260084173971e-01	-6.868603293359136497e-03	-6.060144302769440161e-01	4.987573406531947695e-01	1.166522061722640169e+00	-1.587768858639060920e-01
2.248586845054274808e-01	-2.504920905397954312e-01	-3.606598836686988330e-01	-7.616525108161624480e-02	3.912397790731742542e-01	6.104017396252786609e-01	-4.268705471983545718e-02
1.537208014743346928e-03	3.612416135094928538e-01	-8.586105714666997235e-01	1.511774907384743738e+00	7.305394188476092010e-01	-1.157350556306032535e-01	9.571506470285666424e-02
7.300509608624151658e-01	4.139922230236057765e-01	8.836294472445370696e-01	-4.452502806920809464e-01	-2.717999977523487543e-01	-6.055857405804618843e-01	1.118827083248104648e+00
-1.495292711024130694e-01	-5.551896145532502214e-01	7.698355175344578916e-01	-7.515491984964430827e-01	5.368171178819350908e-01	8.290451374767291437e-01	9.935243060664934456e-01
2.870376869512984430e-01	-3.406105073668737604e-01	-8.434868734183103012e-01	1.559183174444973785e+00	-1.317909197627639362e+00	2.009880447951525317e-01	1.380567336668192258e-01
-5.186710109482725040e-01	-7.435526511884842094e-02	-1.371759707216045898e-01	4.219191292579070329e-01	7.843612009822412690e-01	3.278112616582531391e-01	-5.672932826006816809e-01
-9.864376385495933208e-01	1.065824893898364989e+00	-1.292700275003258181e-01	1.906650082335003826e-01	-1.885911699890897020e-01	-5.559677932517896881e-01	-7.227785521481940867e-01
-4.745772406808462240e-01	-1.915877295164354344e+00	3.256248138512590207e-01	2.266037972314484394e-01	-6.847497853452788608e-01	4.759695464658944553e-01	4.822540670412425734e-01
-9.088380084713870710e-01	5.040354101267204845e-01	9.830990104969885568e-01	4.148541856142416023e-02	-6.129474715265268436e-01	-5.689324545713480008e-01	-4.979253476656272936e-01
3.526943361323656712e-01	-1.360663640994795032e-01	-1.775813410300631223e-01	2.864190827568221520e-01	-6.648004789219279509e-01	3.550580721035637710e-01	3.438123672518783036e-01
-7.185773117598008852e-01	-5.995699060746494113e-02	-2.166036531094651385e-01	3.539362795773113302e-01	5.136823359234932163e-01	-9.047959394782005837e-01	5.759964273585386207e-01
2.908884370793898277e-01	1.887372880499870939e-02	-1.364646701960709363e+00	3.620543559390317356e-01	-1.244907002775345606e-01	1.325343278657143298e+00	-3.645385884385214936e-01
7.887096520273696731e-02	-4.199253115143838921e-01	5.004705366303104919e-01	1.445064322631560261e+00	1.780828662194687551e-01	4.734135234027755379e-01	-9.967542460566294338e-01
1.051783598417676879e+00	-1.340317536436697710e+00	2.790095583504647592e-01	-2.214718130306433594e-02	6.396720604015787570e-01	3.776166595400062831e-01	4.915960010959491977e-01
-6.397217627803136741e-01	-6.795227416131914833e-01	4.986233752496979088e-01	-2.078555259106653133e-02	9.026485191702705579e-01	4.624226718469218733e-01	-4.519130451918372537e-02
3.765772939778062184e-02	-1.533856911832781833e+00	-9.388524901976977866e-01	-7.464297447089103255e-01	-6.151131231636730590e-01	-5.628816984451966432e-01	-2.033456541041413213e-01
-3.802849060480715804e-01	-3.744964991086411898e-01	-1.888590990085789734e-01	9.587016561308310536e-02	6.302703204834979589e-01	-1.112292034933805240e+00	2.139624353993993644e+00
1.319669564599997291e-01	-3.102619404348485599e-01	4.835010905829988381e-01	-5.051370052894383900e-01	3.362266654390654030e-02	-9.949813711807219407e-01	5.637620040856150538e-01
-1.375121762798344957e-02	1.636676460121029575e-01	2.912367541948664151e-02	-3.415726739861704025e-03	4.648955533283123942e-01	-1.322516105141055665e+00	4.918231044442770705e-01
4.685385328933193705e-01	-5.316820256096469466e-01	-3.850188438257626938e-02	3.679526255004038071e-01	-1.530172286968616069e+00	3.382625237761945902e-01	2.633679986381722848e-01
5.946269149379372898e-01	-9.386998686266250225e-01	8.241998617262649707e-02	1.508992290586389728e+00	-4.922694995323024236e-01	-9.914643560199181138e-01	1.365823699778158318e+00
-5.946893508094184752e-03	8.681906453567517223e-02	4.691679868567374401e-01	-4.220337513005564256e-01	6.300790688702110343e-01	-5.199035017913267165e-01	6.186375437854687576e-01
-7.836045326262375266e-01	6.359748949712153987e-01	-7.353694700461618217e-01	5.172848350080826441e-01	1.332270447700835136e+00	1.152066507641812176e+00	-2.355200504119121241e-01
