-1.783477705692007864e-01	7.581110965399189272e-01	2.578695728510419505e-01	-2.914318044238350391e-01	4.732073193560979996e-01	-8.429820116230245519e-01	7.004069799204702962e-01
1.159981566182155879e-02	-3.805548543160496844e-01	6.579061078438118715e-01	-9.742898673007667210e-01	3.318012409799304674e-01	-8.999410064553917676e-01	-1.292648862943397148e-01
8.401169616489087000e-01	-2.514387779681638291e-01	-1.521650304445119506e+00	-2.846701574571285920e-01	-3.499041805739405153e-01	-5.432187107801167425e-01	-1.943874694679893766e-01
3.444115240718019777e-01	-7.742040543916586248e-01	1.512092999699558632e-03	2.509720108835262337e-02	-1.117915373321751310e-01	8.728239477164642102e-01	-4.742110631667895843e-02
1.154522658600310170e-01	8.582518453681758919e-01	7.843382931824822712e-01	7.782163690013549351e-02	-1.150745994913204173e+00	4.170456788464844133e-01	6.769119392150358960e-01
-4.594748734837031945e-01	6.397275003402181914e-01	5.503467833206987514e-01	-1.485818540424063361e+00	-1.346644891427754676e+00	1.912839949641402804e-01	-2.245084487636566650e-01
-1.312404273345566252e-01	8.553118722158704890e-02	-2.894431371155926636e-01	-1.802259388530738915e-01	-9.000039340754628636e-01	1.366361903258493105e-01	4.883159654280230105e-02
1.821835402273866089e+00	7.095845877267888957e-01	-6.789606492991088170e-03	-4.819131663070131549e-02	1.039929128204934550e+00	-5.742984020613648433e-01	4.404538693985513009e-01
-5.234409196197271630e-01	2.684026805960245676e-01	-6.187177964328633983e-01	-2.692132449717029585e-01	2.446081407923657858e-01	-6.374158279980514097e-01	6.644502900298242531e-01
-5.976454795268538733e-01	-6.132508566269243566e-01	-5.962486466017133391e-02	-5.824187134012583922e-01	-2.612498645786211215e-02	-4.319187034944029779e-01	-1.279988544335951106e+00
8.118124010136158752e-02	-4.749247556855519248e-01	9.230698593814189515e-03	-5.203455999122323927e-01	4.786849669785421812e-01	1.066340719579396801e+00	-2.354983147590397063e-01
1.801478839040416557e-01	-1.741835465376772030e-01	-3.400256766317595325e-01	-4.825485245695288611e-02	3.742150296162071732e-01	5.857998175323906320e-01	-1.527805773387729549e-01
-1.092579430548347441e-02	3.781698755624518515e-01	-8.315936205248543045e-01	1.366585229890860731e+00	7.038970982326602233e-01	-4.165150322818052947e-02	-5.416461709495980215e-02
6.123899949783846441e-01	4.258000445234222942e-01	8.883143236801939180e-01	-3.771062206292615238e-01	-2.700306446325161369e-01	-4.649291297791807165e-01	6.748355930657166102e-01
-1.401781540545987415e-01	-4.493044348919140729e-01	7.759790073008527855e-01	-6.500157404111119863e-01	5.156659260393713362e-01	7.747285285600808979e-01	5.855533353624061688e-01
2.333481890937990633e-01	-2.555542730469230195e-01	-8.166637784021687496e-01	1.408825559990103393e+00	-1.286487500415992580e+00	2.320274082054344100e-01	-2.399481651225129214e-02
-4.560155339671138064e-01	-1.514411870312013485e-02	-1.194063858614425738e-01	3.955337512498409147e-01	7.561932824625219318e-01	3.416147413963043222e-01	-5.265793827916902536e-01
-8.562362896416265690e-01	1.014360073194543688e+00	-1.116017812107184537e-01	1.894884554690212664e-01	-1.891804012241282418e-01	-4.220544995604585958e-01	-6.373676367877633142e-01
-4.182889390891043613e-01	-1.677911738723705026e+00	3.374622071123272726e-01	2.215095860602687428e-01	-6.712752209570558293e-01	4.696376044319348075e-01	2.212568507719228639e-01
-7.898421076769560623e-01	5.071028437708549053e-01	9.865088836760362856e-01	5.657081256483201953e-02	-6.015081697248443326e-01	-4.332572012019638152e-01	-4.771524987072175428e-01
2.895239660726972586e-01	-7.086499279895872028e-02	-1.592938391604834525e-01	2.748044555471094164e-01	-6.518913848483993689e-01	3.651585795713118698e-01	1.226126882441963412e-01
-6.270552064318974939e-01	-2.143468017934171879e-03	-1.978159623041465531e-01	3.349616571898047512e-01	4.931869078532035156e-01	-7.234752270297160059e-01	2.880512966718313250e-01
2.366428878500600186e-01	6.903524478776257300e-02	-1.331143367714814341e+00	3.421947885939600198e-01	-1.268968825388718247e-01	1.203577371104869842e+00	-3.821101438656874238e-01
5.524090702513684975e-02	-3.271700810432549567e-01	5.100667532071935240e-01	1.307146712184486637e+00	1.671001266465944879e-01	4.674289571669476007e-01	-8.325841280593232474e-01
8.876641845626555005e-01	-1.158220898980908853e+00	2.914444670788557956e-01	-1.252489033971866520e-04	6.156054079670425505e-01	3.846513467385518359e-01	2.279132791646532596e-01
-5.595864612511333158e-01	-5.615686893499869381e-01	5.082432687856299758e-01	1.087949760758226544e-03	8.711277037818232483e-01	4.579318150718777458e-01	-1.545649358419753094e-01
1.997889514918543136e-02	-1.332973631425638406e+00	-9.108069964096456861e-01	-6.454543541524987438e-01	-6.036124351821010592e-01	-4.280287718650150341e-01	-2.672549951858145811e-01
-3.376124923435124270e-01	-2.861509908277597436e-01	-1.704270385657062625e-01	1.050271221976513542e-01	6.064701637715362859e-01	-9.027716075421537978e-01	1.402186470991394041e+00
1.006697950440157419e-01	-2.281516063477079803e-01	4.933148219278744029e-01	-4.304647416724591835e-01	2.673470364335539529e-02	-8.014040258522143745e-01	2.793338767065789430e-01
-2.400655916291307909e-02	1.997741841975533561e-01	4.476162741156494707e-02	1.656430490339847253e-02	4.457830042775527413e-01	-1.084425217948606690e+00	2.280750976025743004e-01
3.886401689662721814e-01	-4.280787003731629792e-01	-2.199710633679526420e-02	3.474500925469635182e-01	-1.492733915624019803e+00	3.506456268470359849e-01	6.529348901416499873e-02
4.965212886657382474e-01	-7.955877929049144370e-01	9.737478477030364621e-02	1.364105943905721263e+00	-4.842508585471978488e-01	-7.983649899264785299e-01	8.508286242251114073e-01
-1.732918563413488044e-02	1.303852054947787775e-01	4.791654402702614224e-01	-3.564205063842993404e-01	6.062843332544849417e-01	-3.908915183467224219e-01	3.184344632002804043e-01
-6.826924450438836001e-01	6.262351156754172310e-01	-7.099322265094900608e-01	4.805037183215529750e-01	1.288571843171736342e+00	1.053849744656214282e+00	-2.901802870844557569e-01
2.113611174934061088e-01	2.726747008201265698e-01	-7.172278131452075600e-01	5.091412479069851171e-01	-6.030153282003904852e-02	2.814843476365467070e-03	-5.509018158354025418e-01
1.077546417241354026e+00	8.019343962622595967e-01	-1.106883069687890186e+00	-7.835990628646919420e-01	-2.533162197145782391e-01	3.410451052205596412e-01	5.343176821312105584e-01
7.587059158794332570e-01	-5.608392114661473471e-01	-1.933020265702715124e-01	-5.835771717269472303e-01	-3.836907675594734141e-02	1.706557218701947598e-01	1.158614813759942574e+00
-1.197243773356493068e-01	3.043494695489019561e-02	-7.728728811973684110e-01	3.814895561252224510e-01	-8.561499536150778411e-01	9.278803101829427580e-02	4.392272267276725040e-01
-2.095944974559700233e-02	-2.511020115035120584e-02	-1.072992915349088305e-01	1.898893445439661098e-01	6.655366166488337898e-01	-1.626194180570565417e-01	-2.945468467027712728e-02
-6.262866737523331562e-01	-7.768871130368065758e-02	3.705816107615493848e-01	-8.805205933482209701e-01	-5.731508727311679374e-01	-4.884763160778122226e-01	-1.629261139575945982e+00
-3.969516326951359475e-01	-1.999618713258226044e-01	-5.056211727706740877e-01	5.555597818955750888e-01	-4.326750439128622117e-01	-9.876130490312908794e-01	8.795948598091908321e-01
-2.557753916848489184e-01	-4.808874995490732690e-02	-1.911569970034197874e-01	5.692984495496804520e-01	-1.453185089607809261e-02	-2.798903495237035632e-01	-3.381409971000116921e-02
-1.606296051764295393e-02	-3.392286140853545962e-01	-9.603189301184970883e-02	4.565580028202101404e-01	-2.803448231943761471e-01	-1.035604777047655300e+00	-4.802378912390882493e-02
6.011410148248647056e-01	1.001780274553065286e+00	-4.706510136126151878e-01	2.131090851125342078e-01	3.711745036389674235e-01	-6.896796160389860875e-01	1.680069528205853313e+00
