-1.595484411783320289e-01	8.490372430054947683e-01	2.494566610422854214e-01	-3.703193216242953723e-01	4.891595795685261816e-01	-1.032802653281892802e+00	1.027448859844778406e+00
5.626350584930518706e-02	-3.875940557748177584e-01	6.717504225337985746e-01	-1.080598263591242336e+00	3.418160258857947387e-01	-1.096728470310569747e+00	-9.518996843914195871e-02
9.975963333367021679e-01	-2.473694525296990243e-01	-1.629072115450326264e+00	-3.632861536578333994e-01	-3.685134064129285680e-01	-6.963744213934552896e-01	-1.833081070020802228e-01
4.343927793542384230e-01	-8.151109418179899313e-01	-2.116403227730044578e-02	-4.107976312827808091e-02	-1.204026926803905551e-01	8.928685797912196964e-01	1.555381955457940842e-02
1.742571056921963513e-01	9.577936207572212979e-01	8.052170398297019416e-01	1.376187749967568846e-02	-1.202981628836673922e+00	3.813427302361505067e-01	9.956574420058581509e-01
-4.789554346866757295e-01	7.204684909385087321e-01	5.582067139893458485e-01	-1.612667905122666001e+00	-1.407106090150101574e+00	1.279674707460079774e-01	-2.240651608208692469e-01
-1.060266899179447136e-01	1.185917895618090329e-01	-3.283074249507626496e-01	-2.546478683132809007e-01	-9.417112030825348645e-01	6.663553238214613150e-02	1.457944917498583404e-01
2.112991228887134643e+00	7.963357465097539167e-01	-2.992762159697066535e-02	-1.173112578616091611e-01	1.079677372185330109e+00	-7.312555611326667648e-01	6.757032272773978443e-01
-5.516314672395991048e-01	3.171966676575547206e-01	-6.759022626308758275e-01	-3.472085526993419213e-01	2.509617897328494385e-01	-8.020930650883525415e-01	9.787954369054595594e-01
-6.359401487535024655e-01	-6.403101041842451657e-01	-8.570252703453774823e-02	-6.729911140081334953e-01	-3.113910385512294252e-02	-5.714609828403955927e-01	-1.652247778578204374e+00
1.353195390593815994e-01	-4.900830900772926713e-01	-1.301597902544680309e-02	-6.084253897815959933e-01	4.948672271872208706e-01	1.110054957228139072e+00	-2.389356786562417678e-01
