-1.893143424616816062e-01	8.202735083336460953e-01	2.630664125065440007e-01	-3.975000780673885736e-01	4.691708397954540422e-01	-1.088752647628891790e+00	1.150329444188143979e+00
3.270875397473814450e-02	-4.313254570956977507e-01	6.585249386597875620e-01	-1.140239189061263980e+00	3.280545588212533392e-01	-1.155112515111857086e+00	-4.736248482348457550e-02
1.001133496045377269e+00	-2.894036340572294086e-01	-1.496088680536794557e+00	-3.901454901523724317e-01	-3.522537766784559210e-01	-7.395145162549907614e-01	-1.413716894736450902e-01
4.217207308977206082e-01	-8.640168282448488224e-01	9.642681716045136547e-03	-5.321407642392771142e-02	-1.146291211256169340e-01	9.102407760322421826e-01	7.078498854602770229e-02
1.540982542207262607e-01	9.303462276738067027e-01	7.835102369982706039e-01	4.133859715994496475e-03	-1.151454347021372060e+00	3.792379798480635111e-01	1.116412637109846839e+00
-5.179139899737273955e-01	6.901486140079943210e-01	5.521965205548824418e-01	-1.696624728865525622e+00	-1.346951768635338276e+00	1.162151601993898636e-01	-1.848535227928030100e-01
-1.342522149696883937e-01	8.098704943972719061e-02	-2.779828634858471648e-01	-2.765423707169846756e-01	-9.012261565817707432e-01	5.254793635345159780e-02	2.097327943650909021e-01
2.148629878290472917e+00	7.669341350251225320e-01	1.435986680038216917e-03	-1.329293956915563180e-01	1.034731209831133869e+00	-7.757237962976768486e-01	7.750681450265783923e-01
-5.926816662138556513e-01	2.819957576933708188e-01	-6.034893112296081386e-01	-3.733331332919039847e-01	2.410401520406055542e-01	-8.492585212932851624e-01	1.098423336448857590e+00
-6.794167834490087987e-01	-6.871002745765399933e-01	-5.079462601661675208e-02	-7.140041509257898378e-01	-2.913813515037986732e-02	-6.098448520330373990e-01	-1.708516121437628321e+00
1.140400497024664367e-01	-5.350549756897586828e-01	1.727295576654384879e-02	-6.464877347979330890e-01	4.746372615351914237e-01	1.135696779501917941e+00	-2.007181969363779073e-01
2.297187015715503877e-01	-2.044862202540723428e-01	-3.279865375915461678e-01	-1.329985030883519548e-01	3.703814247036038565e-01	5.758443685906379228e-01	-8.130910217420068975e-02
6.379355569130273039e-03	4.026496751612511082e-01	-8.139289893220037486e-01	1.405911443342064082e+00	6.993878433900309055e-01	-1.551654854319665100e-01	6.105023826553698102e-02
7.349514018924718783e-01	4.550038095322331833e-01	8.862963682115930775e-01	-4.906874374715435860e-01	-2.725439334401143499e-01	-6.483035277919930728e-01	1.113415279809761849e+00
-1.446992114325588719e-01	-5.068936286545023817e-01	7.752466145906258266e-01	-7.875288824572621582e-01	5.115424318747637811e-01	7.959550686551798426e-01	9.845298206184708301e-01
-5.138704888883073307e-01	-2.967324442865841225e-02	-1.098920088741122264e-01	3.497067191326281854e-01	7.515768518994664360e-01	2.913574435422270903e-01	-6.209149760091876580e-01
-9.816745457659027396e-01	1.101937286750978240e+00	-1.021767199382156710e-01	1.255929418595649050e-01	-1.918593843976066360e-01	-5.983525975119038387e-01	-7.808459114111024890e-01
-4.697731903702279666e-01	-1.857354340366179635e+00	3.417481905051233948e-01	1.604220628165042295e-01	-6.729661997401668039e-01	4.405100093632552394e-01	4.586412408936704210e-01
-9.040687063990862082e-01	5.443702293747703091e-01	9.833671919375407411e-01	-1.898048751480763824e-02	-6.033421289966455214e-01	-6.114042638653809369e-01	-5.495636592359136596e-01
3.575645822221943382e-01	-9.092052096199511324e-02	-1.493229910816001871e-01	2.183904549834203568e-01	-6.536220888357515690e-01	3.187871056339123821e-01	3.162411883975184135e-01
-7.137927855997580062e-01	-1.538318777485647541e-02	-1.874042679403803147e-01	2.838229495192980401e-01	4.891094821542795179e-01	-9.495217076822355384e-01	5.550639014836965535e-01
2.957537376473822754e-01	6.285503761621011320e-02	-1.307761900777297370e+00	2.916903671876054926e-01	-1.297035094608199879e-01	1.295583835722600829e+00	-4.123630791713031041e-01
8.371930077138645121e-02	-3.726459761226501577e-01	5.123774541729007037e-01	1.341260655425714265e+00	1.636909827011466256e-01	4.379368329886982325e-01	-1.062655173032347911e+00
1.056709783524089286e+00	-1.286120505828286742e+00	2.962570764225843090e-01	-8.064832828738710546e-02	6.112770979801652738e-01	3.414970823443735926e-01	4.682502813910770501e-01
