-1.297576114287487814e-01	6.465499477252139027e-01
8.286353333055659354e-01	4.003429919049396046e-01
3.277575556913166488e-01	-1.678170836682011668e-01
6.726205101698441435e-01	3.962609619708922226e-01
-3.625344447865537778e-01	6.422949155134365373e-01
-8.142754783943365604e-01	1.121564773148388205e+00
1.912445854474076681e-02	-4.779689766188032207e-01
5.731016208111396892e-01	-1.349748049607328415e+00
2.591472633689310689e-01	-1.151948778736527235e+00
-3.261630645744674484e-02	1.327099717294810688e+00
-2.641477384694677633e-01	-1.665641970537811378e+00
-3.467971005079866220e-01	-3.926047098648157152e-01
-5.336073023758616252e-01	-4.221743003653884857e-02
3.544770754736336071e-01	-9.702757916112313419e-01
-6.915751412595117290e-03	1.499689466973818351e-02
-1.222852033540322708e-01	1.187429211741143575e+00
4.493823189375800720e-02	2.733716773569914160e-01
7.690825053161776115e-01	1.087919949231837213e+00
5.198607132773092054e-03	-1.279076619154802197e+00
3.394190410200350061e-01	1.096430013655391944e+00
-4.302389906756396432e-01	9.121208013456466590e-01
4.803758297021707424e-01	-1.559723385548811070e+00
-1.018068425886575312e+00	2.838877443818395019e-01
-1.075668238129304788e-01	-7.422285141650747375e-02
5.569397078918918165e-02	-2.814713419328244148e-01
-2.328994865206521214e-01	-9.969057850760318917e-01
8.739509595464210745e-02	-1.575297709646322764e+00
-4.311730416861529400e-03	-7.064335190824666544e-02
8.851312670825833839e-01	-6.861071931348703412e-01
4.859235266061222025e-01	-6.021310637045701464e-01
2.285783212450964996e-01	-6.640617600299039136e-01
-3.094350601344040830e-01	3.733381601717257192e-01
-5.731204905285278706e-01	-1.839814073192975075e+00
-5.327015559425618552e-01	-7.085315836101033771e-01
-4.473066500282752572e-02	-7.544348546343468964e-01
-3.182377832831262410e-02	-4.976088542429589756e-01
-8.673748630464862552e-01	2.411603008844880602e-01
-4.249177303800068528e-01	1.101975766432077841e-01
-5.180963947056257402e-01	6.707043609777411097e-01
2.065007519334438046e-01	-1.527205753853721759e-01
-2.742241675399178513e-01	-5.271290155213236711e-02
3.138317042793489775e-01	8.200506367787123718e-01
-2.876688411592916855e-02	1.188847624463419683e-01
3.363621468076515297e-01	-8.492359837282972279e-01
-5.571284050657735604e-02	1.726102078850735300e-01
6.365038711420581974e-01	-2.080324311153725514e+00
7.886692719362623505e-01	-4.719592070186258148e-01
-2.204454730627996573e-01	-5.093112226008091881e-01
7.029630156853600154e-01	-1.341678729081799304e+00
-3.851781056190219377e-01	1.091462376823443714e+00
-5.936130035819123796e-01	7.263204741659448072e-01
2.650346151853792964e-01	-2.359552664825462776e-01
-6.056141438231275043e-01	1.974877912540206948e+00
9.294279285859355366e-02	-4.562819053748468634e-01
-1.008586392914418220e-02	-2.519730118942930738e-02
3.323995061619809399e-01	1.032967011441598082e+00
2.914144800551994319e-01	-3.818744495437321751e-01
-6.634686972500819513e-01	1.435151997042474648e+00
-6.771398074777995602e-02	2.900375634449403051e-01
-1.436834628407164527e-01	-4.325064494925844327e-01
-4.004625766809392085e-01	-3.970574589654252695e-01
-8.593363634509542104e-01	5.442726487722354678e-01
1.732145705097100641e-01	-6.367397574541853178e-01
4.098408262090200704e-01	5.377397532370187250e-01
-9.072277061116367225e-01	7.614852466654040697e-01
-4.422401309168422223e-01	-1.176412124627858269e+00
-2.704879635025533302e-01	5.644603669425345416e-01
-4.778755921521098127e-02	-5.632535387519976150e-02
2.256346453368786587e-01	-6.004834229642888044e-01
3.188133096624974905e-01	4.183146332795611988e-01
-4.823194105903240159e-01	1.054770859223016499e-01
-1.247760060456128278e-01	5.006966702936392899e-01
4.318051772165197311e-01	-1.422812678235114481e+00
3.739506237895527385e-01	4.956054604061692626e-01
7.777154010084187663e-02	-1.012208248451397452e+00
2.931127546176333087e-01	-2.887154004025674695e-02
1.076356982812803897e+00	-1.828147335066140911e-01
1.110577215245756311e-01	-2.784479211744076976e-01
4.738091680607539602e-01	1.858229067230124043e+00
1.615530851809791613e-01	6.896110384724714049e-01
-7.098882019566492563e-01	5.032917044595814904e-01
-1.585999744142683326e-02	8.706043737924012982e-01
3.446270830115147343e-01	5.602382875455638178e-01
-4.108786606638735739e-01	-5.169974666542214159e-01
-7.872163036995353247e-01	6.765961183098775922e-02
7.600250409831803555e-01	6.807426121879065484e-01
