0.000000000000000000e+00	0.000000000000000000e+00	4.244516403073550492e-07
0.000000000000000000e+00	0.000000000000000000e+00	1.578927964917495319e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631578947368420907e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684208100877844339e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789488236838192803e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894719864039649870e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947359932019823825e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673660e-02	-6.938893903907228378e-18
0.000000000000000000e+00	4.651162790697673660e-02	1.578947368421052544e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631578947368420907e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684210526315789269e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789435316476255755e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894724052860504493e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947470735010684129e-01
0.000000000000000000e+00	4.651162790697673660e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.556162103181883083e-07
0.000000000000000000e+00	1.162790697674418450e-01	1.578927921853691407e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631578947368420907e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684213304396841138e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789470906129473571e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894770179077881256e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947357308728425274e-01
0.000000000000000000e+00	1.162790697674418450e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348836899e-01	-9.640189564813494982e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578908807662793568e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631578947368420907e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684213739712310920e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789470470814004344e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894727201915697767e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947275232553505431e-01
0.000000000000000000e+00	2.325581395348836899e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.155669273410209197e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578940256610139314e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631578947368420907e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684214082221246023e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789470128305069796e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894743953916175672e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947380866721729165e-01
0.000000000000000000e+00	3.488372093023255904e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673799e-01	-1.387778780781445676e-17
0.000000000000000000e+00	4.651162790697673799e-01	1.578947368421052266e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631578947368420907e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684189432340018167e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789452590234753782e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894736842105261054e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947326233101087212e-01
0.000000000000000000e+00	4.651162790697673799e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.299740922597325543e-07
0.000000000000000000e+00	5.813953488372092249e-01	1.578952567384743211e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631578947368420907e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684220924243170603e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789541270738501888e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894731643141571498e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947391816389237418e-01
0.000000000000000000e+00	5.813953488372092249e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.437813411373945804e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578947368421052266e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631578947368420907e-01
