-1.725607743811164774e+00	-1.404038817197480249e+00	-1.472912756974428694e+00
-1.725607743811164774e+00	-1.404038817197480249e+00	-1.012202719449682542e+00
-1.725607743811164774e+00	-1.404038817197480249e+00	-7.050524326060398916e-01
-1.725607743811164774e+00	-1.404038817197480249e+00	-3.979085151723495972e-01
-1.725607743811164774e+00	-1.404038817197480249e+00	2.163856891049834308e-01
-1.725607743811164774e+00	-1.404038817197480249e+00	8.306657391379783650e-01
-1.725607743811164774e+00	-1.404038817197480249e+00	1.137812841276644837e+00
-1.725607743811164774e+00	-1.404038817197480249e+00	1.444959943415311310e+00
-1.725607743811164774e+00	-1.266257960161881746e+00	-1.472913995470808368e+00
-1.725607743811164774e+00	-1.266257960161881524e+00	-7.050524326060398916e-01
-1.725607743811164774e+00	-1.266257960161881746e+00	-3.979078074601324899e-01
-1.725607743811164774e+00	-1.266257960161881746e+00	2.163702476104901740e-01
-1.725607743811164774e+00	-1.266257960161881746e+00	8.306669613830991450e-01
-1.725607743811164774e+00	-1.266257960161881746e+00	1.137845172192582854e+00
-1.725607743811164774e+00	-1.266257960161881746e+00	1.444959943415311310e+00
-1.725607743811164774e+00	-1.059586674608483881e+00	-1.472912374252748124e+00
-1.725607743811164774e+00	-1.059586674608483881e+00	-1.012202732015157647e+00
-1.725607743811164774e+00	-1.059586674608483881e+00	-7.050524326060398916e-01
-1.725607743811164774e+00	-1.059586674608483881e+00	-3.979069968511024236e-01
-1.725607743811164774e+00	-1.059586674608483881e+00	2.163806322226518863e-01
-1.725607743811164774e+00	-1.059586674608483881e+00	8.306804204318574136e-01
-1.725607743811164774e+00	-1.059586674608483881e+00	1.137812075833284142e+00
-1.725607743811164774e+00	-1.059586674608483881e+00	1.444959943415311310e+00
-1.725607743811164774e+00	-7.151345320194877342e-01	-1.472916808356597995e+00
-1.725607743811164774e+00	-7.151345320194877342e-01	-1.012208309295105968e+00
-1.725607743811164774e+00	-7.151345320194876232e-01	-7.050524326060398916e-01
-1.725607743811164774e+00	-7.151345320194877342e-01	-3.979068698315360031e-01
-1.725607743811164774e+00	-7.151345320194877342e-01	2.163805052030856602e-01
-1.725607743811164774e+00	-7.151345320194877342e-01	8.306678802377072124e-01
-1.725607743811164774e+00	-7.151345320194877342e-01	1.137788127040103792e+00
-1.725607743811164774e+00	-7.151345320194877342e-01	1.444959943415311310e+00
-1.725607743811164774e+00	-3.706823894304913658e-01	-1.472910623373553385e+00
-1.725607743811164774e+00	-3.706823894304913658e-01	-1.012199132888719433e+00
-1.725607743811164774e+00	-3.706823894304913658e-01	-7.050524326060398916e-01
-1.725607743811164774e+00	-3.706823894304913658e-01	2.163804052632962438e-01
-1.725607743811164774e+00	-3.706823894304913658e-01	8.306727682602690344e-01
-1.725607743811164774e+00	-3.706823894304913658e-01	1.137818949758755638e+00
-1.725607743811164774e+00	-3.706823894304913658e-01	1.444959943415311310e+00
-1.725607743811164774e+00	-2.623024684149529231e-02	-1.472913995470808368e+00
-1.725607743811164774e+00	-2.623024684149529231e-02	-1.012197057751947460e+00
-1.725607743811164774e+00	-2.623024684149509109e-02	-7.050524326060398916e-01
