-1.493435668630212487e-01	7.613258568231028312e-01	2.298781631522208713e-01	-4.257286635195323132e-01	4.722627514696217110e-01	-9.637553128450423445e-01	1.243341292690632871e+00
5.826462236138855999e-02	-4.126975420018104135e-01	6.625616089419368304e-01	-1.205728326075260037e+00	3.321987162930010173e-01	-1.028015400761868925e+00	7.707554177453464217e-02
9.638141364813150869e-01	-2.795721994174196201e-01	-1.694868016277894629e+00	-4.180051223635094515e-01	-3.430368410542067870e-01	-6.255678830441008254e-01	-1.446696009806512466e-02
4.220198956273658042e-01	-8.185701962864673220e-01	-4.740060524339889669e-02	-6.417107064520932713e-02	-1.071840543706485127e-01	9.719853391777689700e-01	1.921229495514606700e-01
1.717728777700438803e-01	8.645761403780323207e-01	7.993119025421167034e-01	-3.946194675569433818e-03	-1.136278102976001847e+00	4.577846986229138215e-01	1.210314427001983439e+00
-4.566087968986322632e-01	6.392662555229939869e-01	5.462243869871570290e-01	-1.790025728587821607e+00	-1.330317781097077656e+00	2.030845288389080683e-01	-5.680787578664699827e-02
-9.785636230216658571e-02	6.786123664571364067e-02	-3.621006401767073446e-01	-2.987029427511971869e-01	-8.879157607575157707e-01	1.414318830916798386e-01	3.274249109042791095e-01
2.036809018019177131e+00	7.112925202092600374e-01	-5.637980496192722402e-02	-1.478854209587006641e-01	1.033605971517082889e+00	-6.606314177858677583e-01	8.779264558238776273e-01
-5.265221623361557857e-01	2.564111902455836201e-01	-7.182473461449671026e-01	-4.003493499882211371e-01	2.458331399891185987e-01	-7.318393341423984344e-01	1.192797146693383770e+00
-6.076259795532696906e-01	-6.526191373745513502e-01	-1.135269391939991990e-01	-7.581106080985922091e-01	-2.233053935271265764e-02	-5.000012666673111505e-01	-1.540491168382357667e+00
1.343154625862206519e-01	-5.099977838060980595e-01	-3.905208561327647848e-02	-6.872071360487210789e-01	4.776884123611867539e-01	1.190307393664342239e+00	-7.225627754582421292e-02
2.424836479323734528e-01	-1.999180661636381084e-01	-4.168112117874855915e-01	-1.479579952251999508e-01	3.742099682260469629e-01	6.481700068643863055e-01	4.401964800370001402e-02
3.364466698696356312e-02	3.695868369021707012e-01	-9.484959285528532513e-01	1.468153531893876984e+00	7.007631219947079160e-01	-5.970900599858577212e-02	1.826436288924107865e-01
7.149139839385314499e-01	4.186960008392565102e-01	9.117733984804802239e-01	-5.235908978004729653e-01	-2.639213611805618087e-01	-5.372430210464864686e-01	1.207395717208862962e+00
-1.076250848058249027e-01	-4.835819099718798864e-01	7.902704168196433843e-01	-8.353238111401131150e-01	5.143183960948571887e-01	8.613158956986667336e-01	1.081892077078348668e+00
3.006303148407822312e-01	-2.838154873778437892e-01	-9.323476646577648630e-01	1.516402860729274993e+00	-1.270731326062304101e+00	2.490504965429126416e-01	2.250531724293149127e-01
-4.528278211715804358e-01	-3.594020288149087083e-02	-1.781872197565845528e-01	3.589628130010370510e-01	7.525629786323339010e-01	3.726849055794668186e-01	-4.814275345336620493e-01
-8.902595781329667446e-01	1.025531785077404612e+00	-1.697456827020683012e-01	1.236060530572075516e-01	-1.838384434811812240e-01	-4.888726536380557097e-01	-6.371620501909160961e-01
-4.115935512151284170e-01	-1.750339488506134966e+00	3.159663382042219859e-01	1.601824258258004730e-01	-6.613578440964227312e-01	5.171179395233622689e-01	5.698022612631249428e-01
-8.176923180470366814e-01	5.025233855386029846e-01	1.017981599132887993e+00	-2.822010562674627868e-02	-5.922529312795737910e-01	-5.015113351054474311e-01	-4.119484013611559026e-01
