-1.738960804773406643e+00	-1.397137847758791684e+00	-1.476174620948380367e+00
-1.738960804773406643e+00	-1.397137847758791684e+00	-7.040030836349222554e-01
-1.738960804773406643e+00	-1.397137847758791684e+00	2.226085257955880692e-01
-1.738960804773406643e+00	-1.397137847758791684e+00	8.403375000919619531e-01
-1.738960804773406643e+00	-1.397137847758791684e+00	1.149209104097383971e+00
-1.738960804773406643e+00	-1.397137847758791684e+00	1.458080708102806211e+00
-1.738960804773406643e+00	-1.258877531785766113e+00	-1.476175866398396597e+00
-1.738960804773406643e+00	-1.258877531785766113e+00	-1.012872196740312036e+00
-1.738960804773406643e+00	-1.258877531785765891e+00	-7.040030836349222554e-01
-1.738960804773406643e+00	-1.258877531785766113e+00	-3.951339705295323634e-01
-1.738960804773406643e+00	-1.258877531785766113e+00	2.225929976035941893e-01
-1.738960804773406643e+00	-1.258877531785766113e+00	8.403387291994753872e-01
-1.738960804773406643e+00	-1.258877531785766113e+00	1.149241616537824529e+00
-1.738960804773406643e+00	-1.258877531785766113e+00	1.458080708102806211e+00
-1.738960804773406643e+00	-1.051487057826227423e+00	-1.476174236077878454e+00
-1.738960804773406643e+00	-1.051487057826227423e+00	-1.012877902862125090e+00
-1.738960804773406643e+00	-1.051487057826227423e+00	2.226034405209879607e-01
-1.738960804773406643e+00	-1.051487057826227423e+00	8.403522638151347257e-01
-1.738960804773406643e+00	-1.051487057826227423e+00	1.149208334356380590e+00
-1.738960804773406643e+00	-1.051487057826227423e+00	1.458080708102806211e+00
-1.738960804773406643e+00	-7.058362678936633827e-01	-1.476178695077357661e+00
-1.738960804773406643e+00	-7.058362678936633827e-01	-1.012883511456155849e+00
-1.738960804773406643e+00	-7.058362678936632717e-01	-7.040030836349222554e-01
-1.738960804773406643e+00	-7.058362678936633827e-01	-3.951330276365454530e-01
-1.738960804773406643e+00	-7.058362678936633827e-01	2.226033127882602602e-01
-1.738960804773406643e+00	-7.058362678936633827e-01	8.403396532130658070e-01
-1.738960804773406643e+00	-7.058362678936633827e-01	1.149184251100793697e+00
-1.738960804773406643e+00	-7.058362678936633827e-01	1.458080708102806211e+00
-1.738960804773406643e+00	-3.601854779610990098e-01	-1.476172475368233039e+00
-1.738960804773406643e+00	-3.601854779610990098e-01	-1.012874283528104824e+00
-1.738960804773406643e+00	-3.601854779610990098e-01	-3.951329271356359141e-01
-1.738960804773406643e+00	-3.601854779610990098e-01	2.226032122873509156e-01
-1.738960804773406643e+00	-3.601854779610990098e-01	8.403445686798196590e-01
-1.738960804773406643e+00	-3.601854779610990098e-01	1.458080708102806211e+00
-1.738960804773406643e+00	-1.453468802853492142e-02	-1.476175866398396597e+00
-1.738960804773406643e+00	-1.453468802853492142e-02	-1.012872196740312036e+00
-1.738960804773406643e+00	-1.453468802853472019e-02	-7.040030836349222554e-01
-1.738960804773406643e+00	-1.453468802853492142e-02	-3.951401600432413175e-01
-1.738960804773406643e+00	-1.453468802853492142e-02	2.225980661675378836e-01
-1.738960804773406643e+00	-1.453468802853492142e-02	8.403424818920264272e-01
-1.738960804773406643e+00	-1.453468802853492142e-02	1.458080708102806211e+00
-1.738960804773406643e+00	3.311161019040293474e-01	-1.476175485021061995e+00
-1.738960804773406643e+00	3.311161019040293474e-01	-1.012870671230972963e+00
-1.738960804773406643e+00	3.311161019040295694e-01	-7.040030836349222554e-01
-1.738960804773406643e+00	3.311161019040293474e-01	-3.951309195108544392e-01
-1.738960804773406643e+00	3.311161019040293474e-01	1.149218459789441704e+00
-1.738960804773406643e+00	3.311161019040293474e-01	1.458080708102806211e+00
-1.738960804773406643e+00	6.767668918365937758e-01	-1.476168713228366958e+00
-1.738960804773406643e+00	6.767668918365937758e-01	-1.012872196740312036e+00
-1.738960804773406643e+00	6.767668918365937758e-01	-7.040030836349222554e-01
-1.738960804773406643e+00	6.767668918365937758e-01	-3.951339705295325300e-01
-1.738960804773406643e+00	6.767668918365937758e-01	2.226233308013265133e-01
-1.738960804773406643e+00	6.767668918365937758e-01	8.403424818920264272e-01
-1.738960804773406643e+00	6.767668918365937758e-01	1.149216363777436190e+00
-1.738960804773406643e+00	6.767668918365937758e-01	1.458080708102806211e+00
-1.738960804773406643e+00	1.022417681769157927e+00	-1.476175264124163666e+00
-1.738960804773406643e+00	1.022417681769157927e+00	-1.012869787643380093e+00
-1.738960804773406643e+00	1.022417681769157927e+00	-3.951291523356685875e-01
-1.738960804773406643e+00	1.022417681769157927e+00	2.226114829720430011e-01
-1.738960804773406643e+00	1.022417681769157927e+00	8.403521182797543121e-01
-1.738960804773406643e+00	1.022417681769157927e+00	1.149258572387590327e+00
-1.738960804773406643e+00	1.022417681769157927e+00	1.458080708102806211e+00
-1.738960804773406643e+00	1.298938313715209514e+00	-1.476169296920495588e+00
-1.738960804773406643e+00	1.298938313715209514e+00	-1.012875116508267892e+00
-1.738960804773406643e+00	1.298938313715209514e+00	-7.040030836349222554e-01
-1.738960804773406643e+00	1.298938313715209514e+00	-3.951398100654444079e-01
-1.738960804773406643e+00	1.298938313715209514e+00	2.225954963773792705e-01
-1.738960804773406643e+00	1.298938313715209514e+00	8.403454016599827270e-01
-1.738960804773406643e+00	1.298938313715209514e+00	1.149213054881394580e+00
-1.738960804773406643e+00	1.298938313715209514e+00	1.458080708102806211e+00
-1.738960804773406643e+00	1.575458945661260657e+00	-1.476174981584363222e+00
-1.738960804773406643e+00	1.575458945661260657e+00	-1.012868657484178980e+00
-1.738960804773406643e+00	1.575458945661261101e+00	-7.040030836349222554e-01
-1.738960804773406643e+00	1.575458945661260657e+00	-3.951445882979316981e-01
-1.738960804773406643e+00	1.575458945661260657e+00	8.403566389165588735e-01
-1.738960804773406643e+00	1.575458945661260657e+00	1.458080708102806211e+00
-1.398609381011838737e+00	-1.397137847758791684e+00	-1.476180273079889194e+00
-1.398609381011838737e+00	-1.397137847758791684e+00	-1.012869793095861448e+00
-1.398609381011838737e+00	-1.397137847758791684e+00	-7.040030836349222554e-01
-1.398609381011838737e+00	-1.397137847758791684e+00	-3.951331693147157598e-01
-1.398609381011838737e+00	-1.397137847758791684e+00	2.226074605405140572e-01
-1.398609381011838737e+00	-1.397137847758791684e+00	8.403320660994074709e-01
-1.398609381011838737e+00	-1.397137847758791684e+00	1.149176341545475433e+00
-1.398609381011838737e+00	-1.397137847758791684e+00	1.458080708102806211e+00
-1.398609381011838737e+00	-1.258877531785766113e+00	-1.476173333604803295e+00
-1.398609381011838737e+00	-1.258877531785766113e+00	-1.012870508211249909e+00
-1.398609381011838737e+00	-1.258877531785765891e+00	-7.040030836349222554e-01
-1.398609381011838737e+00	-1.258877531785766113e+00	-3.951348147940638156e-01
-1.398609381011838737e+00	-1.258877531785766113e+00	2.225839933325013120e-01
-1.398609381011838737e+00	-1.258877531785766113e+00	8.403450146856199510e-01
-1.398609381011838737e+00	-1.258877531785766113e+00	1.458080708102806211e+00
-1.398609381011838737e+00	-1.051487057826227423e+00	-1.476174493390487896e+00
-1.398609381011838737e+00	-1.051487057826227423e+00	-1.012871281401706014e+00
-1.398609381011838737e+00	-1.051487057826227423e+00	-7.040030836349222554e-01
-1.398609381011838737e+00	-1.051487057826227423e+00	-3.951367165453495978e-01
-1.398609381011838737e+00	-1.051487057826227423e+00	2.226070016970644327e-01
-1.398609381011838737e+00	-1.051487057826227423e+00	8.403461432464498504e-01
-1.398609381011838737e+00	-1.051487057826227423e+00	1.149213425674628253e+00
-1.398609381011838737e+00	-1.051487057826227423e+00	1.458080708102806211e+00
-1.398609381011838737e+00	-7.058362678936633827e-01	-1.476175866398396597e+00
-1.398609381011838737e+00	-7.058362678936633827e-01	-1.012872196740312036e+00
-1.398609381011838737e+00	-7.058362678936632717e-01	-7.040030836349222554e-01
-1.398609381011838737e+00	-7.058362678936633827e-01	-3.951339705295323634e-01
-1.398609381011838737e+00	-7.058362678936633827e-01	2.225989767697259258e-01
-1.398609381011838737e+00	-7.058362678936633827e-01	8.403477608035481161e-01
-1.398609381011838737e+00	-7.058362678936633827e-01	1.149227431731979721e+00
-1.398609381011838737e+00	-7.058362678936633827e-01	1.458080708102806211e+00
-1.398609381011838737e+00	-3.601854779610990098e-01	-1.012872196740312036e+00
-1.398609381011838737e+00	-3.601854779610990098e-01	-7.040030836349222554e-01
-1.398609381011838737e+00	-3.601854779610990098e-01	-3.951397769947936345e-01
-1.398609381011838737e+00	-3.601854779610990098e-01	2.226042556812470041e-01
-1.398609381011838737e+00	-3.601854779610990098e-01	8.403657077530715114e-01
-1.398609381011838737e+00	-3.601854779610990098e-01	1.149205788532155159e+00
-1.398609381011838737e+00	-3.601854779610990098e-01	1.458080708102806211e+00
-1.398609381011838737e+00	-1.453468802853492142e-02	-1.476176553962926352e+00
-1.398609381011838737e+00	-1.453468802853492142e-02	-1.012874946998430170e+00
-1.398609381011838737e+00	-1.453468802853492142e-02	-3.951325954004732965e-01
-1.398609381011838737e+00	-1.453468802853492142e-02	2.226028805521877707e-01
-1.398609381011838737e+00	-1.453468802853492142e-02	8.404414911842852387e-01
-1.398609381011838737e+00	-1.453468802853492142e-02	1.149212970126475275e+00
-1.398609381011838737e+00	-1.453468802853492142e-02	1.458080708102806211e+00
-1.398609381011838737e+00	3.311161019040293474e-01	-1.476176289204435443e+00
-1.398609381011838737e+00	3.311161019040293474e-01	-1.012882344085244135e+00
-1.398609381011838737e+00	3.311161019040295694e-01	-7.040030836349222554e-01
-1.398609381011838737e+00	3.311161019040293474e-01	-3.951373529778434146e-01
-1.398609381011838737e+00	3.311161019040293474e-01	2.225991820087805384e-01
-1.398609381011838737e+00	3.311161019040293474e-01	8.403526292369579709e-01
-1.398609381011838737e+00	3.311161019040293474e-01	1.149203984488716968e+00
-1.398609381011838737e+00	6.767668918365937758e-01	-1.476175866398396597e+00
-1.398609381011838737e+00	6.767668918365937758e-01	-1.012872196740311814e+00
-1.398609381011838737e+00	6.767668918365937758e-01	-7.040030836349222554e-01
-1.398609381011838737e+00	6.767668918365937758e-01	-3.951656949659644313e-01
-1.398609381011838737e+00	6.767668918365937758e-01	8.403213322677385300e-01
-1.398609381011838737e+00	6.767668918365937758e-01	1.149211594997416430e+00
-1.398609381011838737e+00	6.767668918365937758e-01	1.458080708102806211e+00
-1.398609381011838737e+00	1.022417681769157927e+00	-1.476173195167266528e+00
-1.398609381011838737e+00	1.022417681769157927e+00	-1.012874867971442105e+00
-1.398609381011838737e+00	1.022417681769157927e+00	-7.040030836349222554e-01
-1.398609381011838737e+00	1.022417681769157927e+00	-3.951393129917927793e-01
-1.398609381011838737e+00	1.022417681769157927e+00	2.225828858322064785e-01
-1.398609381011838737e+00	1.022417681769157927e+00	8.403451531231563854e-01
-1.398609381011838737e+00	1.022417681769157927e+00	1.149219608690806638e+00
-1.398609381011838737e+00	1.022417681769157927e+00	1.458080708102806211e+00
-1.398609381011838737e+00	1.298938313715209514e+00	-1.476171819265176266e+00
-1.398609381011838737e+00	1.298938313715209514e+00	-1.012872196740312036e+00
-1.398609381011838737e+00	1.298938313715209514e+00	-7.040030836349222554e-01
-1.398609381011838737e+00	1.298938313715209514e+00	-3.951339705295321969e-01
-1.398609381011838737e+00	1.298938313715209514e+00	2.226042556812473650e-01
-1.398609381011838737e+00	1.298938313715209514e+00	8.403262933591453265e-01
-1.398609381011838737e+00	1.298938313715209514e+00	1.149203500730975769e+00
-1.398609381011838737e+00	1.298938313715209514e+00	1.458080708102806211e+00
-1.398609381011838737e+00	1.575458945661260657e+00	-1.012880046168524562e+00
-1.398609381011838737e+00	1.575458945661261101e+00	-7.040030836349222554e-01
