-2.675021703469829815e-01	5.029020430500861227e-01
4.776646654660315905e-01	-3.921040425207605873e-01
1.039351916613385995e+00	2.278293095454126671e-01
-6.466318447918272261e-01	4.982256752981590320e-01
-1.382394199380768240e+00	1.024953087727914713e+00
-2.501407604010596336e-02	-7.329673399545265644e-01
8.772629166926686484e-01	-1.691070437845174190e+00
3.659173003329734830e-01	-1.473684978554250957e+00
-4.863868607973896863e-01	-2.038244341906418899e+00
-9.252626512539462444e-01	-2.540674447552714876e-01
5.211834413264333499e-01	-1.274022636154704902e+00
-6.742644234472353060e-02	-1.911877273552106682e-01
-2.553316652334796100e-01	1.097339457866645551e+00
1.702948707926384489e-02	9.277146297137174591e-02
1.196462073533145931e+00	9.879767355519807337e-01
-4.769547193344669811e-02	-1.613401084970239818e+00
4.966580295067923867e-01	9.973294710558349152e-01
-7.569039971838533720e-01	7.947698630597428426e-01
7.262380123296705570e-01	-1.921837642610150443e+00
-1.714317066112630794e+00	1.043288365150989855e-01
-2.313594581917410020e-01	-2.892420598883502225e-01
3.454763837901320828e-02	-5.170124055518982020e-01
-4.354920212318281192e-01	-1.303289545657324799e+00
8.618008431507026557e-02	-1.938954144517251343e+00
2.895722749607626323e+00	9.018464617396304561e-01
-6.318520571426176902e-02	-2.853081164455396057e-01
1.385473705977665837e+00	-9.617155127569070316e-01
7.352736903684758962e-01	-8.694240225743988804e-01
3.161288703231961428e-01	-9.374871292057829208e-01
-5.601474978489056067e-01	2.026366797879376458e-01
-9.896188070814090354e-01	-2.229663058288289257e+00
-9.237874385129143384e-01	-9.863603782375367501e-01
-1.290165742827565076e-01	-1.036809015437412107e+00
-1.079947927230613808e-01	-7.545519686488018074e-01
-1.468878546323689971e+00	5.737049896356330447e-02
-8.999996330638098119e-01	5.294482390784481796e-01
1.476568092736296967e+00	-2.789929828405656731e-01
2.801705597605882447e-01	-3.755126700030347875e-01
-5.027986025413547777e-01	-2.656021834115245284e-01
4.549832695726908072e-01	6.935828621003351513e-01
-1.030159497220836384e-01	-7.701282796378169926e-02
4.916791865058146582e-01	-1.140997402475742106e+00
1.986254094762325950e+00	8.473869224795335109e-01
9.805278085648031494e-01	-2.493988747220770463e+00
1.228363549057926107e+00	-7.263624797898976526e-01
-4.152078460426694151e-01	-7.674131117109744826e-01
-1.022995495347221340e+00	5.905714892106020963e-01
1.046543578725911638e+00	8.853908985467416892e-01
3.755061831496812053e-01	-4.669893042365148572e-01
-1.042542064165884463e+00	1.962761745510247957e+00
