4.744485294117630758e-01	5.907782052119294747e-01
5.982536764705876919e-01	4.406493421682100564e-01
6.915747549019570783e-01	5.446373382377733829e-01
4.114583333333321491e-01	5.899937884519881326e-01
2.892156862745096646e-01	6.783473637370134313e-01
5.147365196078403926e-01	3.834727261405934673e-01
6.646446078431367255e-01	2.227599320222766188e-01
5.796874999999985789e-01	2.592243006692982465e-01
4.380821078431367255e-01	1.645247710156108045e-01
3.651654411764688746e-01	4.638036847085051928e-01
6.054840686274509665e-01	2.927157829511992659e-01
5.076899509803922683e-01	4.743511666016149153e-01
4.764705882352942012e-01	6.904894973202260200e-01
5.217218137254882038e-01	5.219826532270435138e-01
7.176776960784323478e-01	6.721449280204601084e-01
5.109681372548990907e-01	2.357882363304177886e-01
6.014093137254867827e-01	6.737137615403425706e-01
3.931372549019584994e-01	6.397362901719341188e-01
6.395526960784287951e-01	1.840509012819480095e-01
2.340686274509806708e-01	5.239212940674402574e-01
4.804534313725490335e-01	4.579034734551243879e-01
5.246323529411753839e-01	4.196971376761520212e-01
4.465379901960773168e-01	2.878065338195250344e-01
5.332107843137237069e-01	1.811797688818150842e-01
1.000000000000000000e+00	6.576973837081272478e-01
5.083946078431367255e-01	4.585633555116477300e-01
7.490808823529384597e-01	3.451023690449253056e-01
6.410539215686235082e-01	3.605833995240346201e-01
5.714154411764695851e-01	3.491664527808446827e-01
4.258272058823528994e-01	5.404115112590004433e-01
3.544730392156836274e-01	1.324160795564133242e-01
3.654105392156878906e-01	3.409684243778199342e-01
4.974571078431360149e-01	3.325061394090069733e-01
5.009497549019599205e-01	3.798521074461123082e-01
2.748468137254889143e-01	5.160444740762792915e-01
3.693627450980372373e-01	5.952310802170550641e-01
7.642156862745075330e-01	4.596226598486448101e-01
5.654411764705891130e-01	4.434323890464135776e-01
4.353553921568611429e-01	4.618688406578470573e-01
5.944852941176463901e-01	6.227631213256568099e-01
5.017769607843121094e-01	4.935029333997518197e-01
6.005821078431345938e-01	3.150295162434260110e-01
8.488970588235282833e-01	6.485623075976800767e-01
6.818014705882333715e-01	8.807792835002148379e-02
7.229779411764702957e-01	3.845806293862414904e-01
4.499080882352934907e-01	3.776947715167870978e-01
3.489276960784302162e-01	6.054839312264694851e-01
6.927696078431360149e-01	6.549371175683538215e-01
5.812806372549026435e-01	4.280880429978843882e-01
3.456801470588217740e-01	8.356559561759342447e-01
2.870098039215669417e-01	5.391069343049064155e-01
5.347120098039184199e-01	3.874707457350661244e-01
5.068321078431345938e-01	4.669413517482698950e-01
5.995098039215704944e-01	6.620143336406205670e-01
5.884191176470565665e-01	4.011877877017422378e-01
3.300245098039198410e-01	7.361572842929844374e-01
4.912377450980400795e-01	5.250550154833086847e-01
4.706801470588217740e-01	3.918537598090061636e-01
4.011948529411739628e-01	3.983887943066379833e-01
2.770220588235297043e-01	5.719233473713307703e-01
5.564338235294101764e-01	3.542032740477270014e-01
6.204656862745068224e-01	5.707190056663289379e-01
2.640624999999978684e-01	6.119665700257119756e-01
2.172487745098017342e-01	2.262317165590150836e-01
3.898897058823536099e-01	2.547144738180973089e-01
4.363664215686284820e-01	5.756449606728517576e-01
4.966299019607838261e-01	4.612028837377419865e-01
5.706188725490193292e-01	3.608871427031017376e-01
3.790441176470551454e-01	4.910312232800924104e-01
4.757965686274481243e-01	5.638900996429501156e-01
6.264093137254889143e-01	2.092904407465401295e-01
6.107536764705869814e-01	5.629515332196322053e-01
5.306066176470558560e-01	2.849855190439380959e-01
5.888786764705855603e-01	4.662640044589501098e-01
8.008272058823528994e-01	4.378845198807506112e-01
5.396139705882347926e-01	4.202545064097404914e-01
6.377757352941166857e-01	8.141516984559216130e-01
5.532781862745075330e-01	5.987165331968513637e-01
3.174632352941166857e-01	5.643684951499807756e-01
5.052696078431360149e-01	6.320827214173871944e-01
6.028186274509792497e-01	5.748666187764921442e-01
3.983762254901961342e-01	3.762778095864387495e-01
2.965379901960787379e-01	4.840595579625515121e-01
7.152267156862741615e-01	5.970816355355221816e-01
5.112745098039184199e-01	5.103090434975421363e-01
3.132965686274502559e-01	2.114265146533302886e-01
3.716911764705876919e-01	3.782779584205964163e-01
4.232230392156850485e-01	4.654423791595729831e-01
4.478860294117623653e-01	4.330033669931401263e-01
4.864276960784330583e-01	2.718653324241286917e-01
6.543811274509820919e-01	3.283509327193672167e-01
8.782781862745103751e-01	5.313083281823554049e-01
