-8.701121174102353917e-02	1.175147157262080612e-03
-6.067315806213628010e-02	1.209289689302720915e-03
-4.248088385614437468e-02	1.358054842573541351e-03
-3.366102224501901080e-02	1.462040161194884435e-03
-2.519335124989538488e-02	1.582182070629084515e-03
-1.722530010784794133e-02	1.716359828554421237e-03
-9.938921654654677557e-03	1.863434095457950322e-03
1.685129144775601067e-03	2.188955227367310984e-03
7.726287615021192046e-03	2.548836429312653640e-03
4.769557283416361350e-03	3.151308197329948622e-03
-5.387181446819340469e-02	1.121437558725055239e-03
-4.461485697094758757e-02	1.168355605508322997e-03
-3.557136149307325163e-02	1.242016290603110886e-03
-2.691062006714673924e-02	1.332376440805176998e-03
-1.881444417534794411e-02	1.442281854783336245e-03
-1.148516323657304376e-02	1.572252733559472825e-03
-5.160198954467887060e-03	1.718094083743316623e-03
6.003074917180129325e-03	2.445968643791584032e-03
-1.001858836710607659e-01	1.542974747864774357e-03
-7.307557339365530757e-02	1.101040391617257030e-03
-3.655514576164933110e-02	1.093549027853722233e-03
-2.790602201760748399e-02	1.142743844022898114e-03
-1.986435709202396399e-02	1.217632361454018151e-03
-1.262665384987713031e-02	1.312863855903807948e-03
5.972399858974313316e-03	2.135785968234828105e-03
-9.066160410210841181e-02	1.430240139350984901e-03
-3.287657522689642342e-02	1.064764210287621679e-03
-2.471736653998732325e-02	1.103566220058549993e-03
-1.719850215292808432e-02	1.163849800859235268e-03
3.409184047645794427e-03	1.678036012505418947e-03
-9.721800419186138464e-02	1.956759138838845558e-03
-6.190556080390934024e-02	1.115118510526849974e-03
-2.792976555634595417e-02	1.059632950235029573e-03
-2.030871265954601809e-02	1.100487075042248060e-03
-7.206105868829126675e-03	1.256571489280136102e-03
5.611231331752151302e-03	1.713578504137977564e-03
-7.895673986672818723e-02	1.357414875953541836e-03
-4.658654077871687837e-02	1.055536158726209841e-03
-3.019500159711242457e-02	1.041917582933189626e-03
-2.253373761238662912e-02	1.068947514206522193e-03
-1.541775834740747100e-02	1.116590056253158152e-03
1.399927077809479592e-03	1.442523481363405975e-03
-8.898135275308959036e-02	2.443202096595256320e-03
-6.676206756602823256e-02	1.309915110013772435e-03
-3.621019373500530825e-02	1.035553384579626646e-03
-2.854596856961506834e-02	1.023876364430251987e-03
-2.108073523312896380e-02	1.036656709217347342e-03
-1.395090705111897561e-02	1.074135119777082500e-03
-7.294252233461975647e-03	1.140432774068493582e-03
4.196498931801215942e-03	1.379049405097039927e-03
-8.286334272353088060e-02	2.322676357062028463e-03
-4.246041659165029902e-02	1.095295592497332049e-03
-3.491625517559669017e-02	1.040405978016089228e-03
-2.717256712870721319e-02	1.013569039630432371e-03
-1.937142725171497534e-02	1.013002293667610671e-03
-1.168362882240899132e-02	1.042190224115629830e-03
2.692354642786085744e-03	1.193229842455405428e-03
-5.257380023153927773e-02	3.788280346210107664e-03
-7.006400578513194422e-02	2.657408097758808853e-03
