-1.311699673944755618e-01	3.615351217064351891e-03
-1.273987995353512148e-01	3.422433072806971288e-03
-1.120588172615619438e-01	3.448834568063380637e-03
-1.061706582386989228e-01	3.525350444313027354e-03
-1.020474504952953027e-01	3.606191180017537246e-03
-9.885066565870685718e-02	3.656385167746098105e-03
-9.612710026290532950e-02	3.688138511488107604e-03
-9.019785965203711009e-02	3.802309645778543731e-03
-6.736639858289655836e-02	3.685593436389258092e-03
2.361171351771063423e-02	3.147175907832730751e-03
-1.232888028576663159e-01	3.777982344186794558e-03
-1.176650464979128313e-01	3.913198536188100540e-03
-1.125650120979933139e-01	4.026365948704646591e-03
-1.077050225407286260e-01	4.084328422309204884e-03
-1.027410289265508342e-01	4.082623271463518833e-03
-9.705639078479472159e-02	4.039984462394617323e-03
-8.895819188257850230e-02	3.933930067801993599e-03
4.762618754846456755e-03	3.302680844158817179e-03
-9.103368473906919833e-02	3.393618418242840690e-03
-1.210791593938722738e-01	3.487465702930224801e-03
-1.008896330744709080e-01	3.901230271227398502e-03
-9.523314473666491531e-02	3.923859818085084078e-03
-8.823012325792625732e-02	3.877507751486649473e-03
-7.760954008836065676e-02	3.742528910367891488e-03
4.174024830823547944e-02	2.776654184380848624e-03
-1.058316456557309437e-01	3.158763458128134582e-03
-8.728614305444136467e-02	3.736181869098164840e-03
-8.027319478449708445e-02	3.711461140782385849e-03
-6.913321261922536487e-02	3.602075624482629392e-03
2.305222976581582442e-02	3.012054250357468817e-03
-6.226697008772646286e-02	3.170547936576793673e-03
-9.525030715994424468e-02	3.256820589935314689e-03
-7.462513902853162850e-02	3.605451487339882827e-03
-6.338923828909351355e-02	3.516606343576926703e-03
-2.242955747918440323e-02	3.338074854007414601e-03
4.584720196531929387e-02	2.662804923600686768e-03
-9.522865313454800806e-02	2.983282554711069040e-03
-8.193190971033692538e-02	3.457638162255718267e-03
-7.055279589371568627e-02	3.535485026386747491e-03
-5.934209165185865692e-02	3.461350495379863189e-03
-4.166304928787084583e-02	3.369398154222464671e-03
2.748476342863558075e-02	2.927825891515804108e-03
-3.354005917618843591e-02	2.946220819235899867e-03
-7.530449211710509017e-02	2.961306557124432880e-03
-5.953386899234208718e-02	3.375077552522590812e-03
-4.871117320019496821e-02	3.337458542914754564e-03
-3.171444902090813506e-02	3.287157665045733514e-03
-1.039711864732421193e-02	3.236382582700418186e-03
1.128731949088066996e-02	3.107902386647807581e-03
4.838190703457961872e-02	2.587722408323146327e-03
-4.674605162893410298e-02	2.673842979985209794e-03
-4.781125716211465787e-02	3.249361198238441377e-03
-3.786223005763285354e-02	3.241626665089223768e-03
-2.218017125364174849e-02	3.217097166977355479e-03
-2.825011004365380989e-03	3.166280294730678280e-03
1.645148299180881554e-02	3.028536846225480823e-03
4.975346349195960971e-02	2.544892159060850416e-03
2.630668730448644521e-02	2.887027568921619793e-03
-2.188796648295914665e-02	2.678994982743040671e-03
-2.503433017409205721e-02	3.071618392169611373e-03
-1.796632724779692603e-02	3.086712732973056952e-03
-5.936776287782450159e-03	3.078228018058805013e-03
9.111406080622863266e-03	3.022858678278077162e-03
2.409645874943068533e-02	2.879920413018931778e-03
3.814686052484779488e-02	2.680250919766816002e-03
5.174521313424541857e-02	2.471502800118478404e-03
3.223152668977171537e-02	2.670438567126117574e-03
7.085268076823858507e-03	2.534528003647095514e-03
-2.379389541848837483e-03	2.708647790524408312e-03
1.811735908579869755e-02	2.862144958828435979e-03
2.976482617576358888e-02	2.725873568462421417e-03
4.130875267384102184e-02	2.573093554078888928e-03
5.297817948241110436e-02	2.399660733975746574e-03
7.891470195279101651e-02	3.226394145333309239e-03
1.245785029251123867e-02	2.421184628788296874e-03
