-1.806997927167897922e-01	6.968795981620143909e-01	2.541067316665057696e-01	-4.438822818446155893e-01	4.686284985574538653e-01	-9.645066658211056687e-01	9.909778143198821887e-01
3.786839434686677802e-02	-4.475319902923873827e-01	6.535779291020163972e-01	-1.155220773664962675e+00	3.249569111402783039e-01	-1.025931807317497224e+00	-2.682461888013223592e-02
9.912234442462963813e-01	-3.177644022502518761e-01	-1.522898301777848129e+00	-4.368386222365639449e-01	-3.676703167006324935e-01	-6.412389672970839616e-01	-1.067139417672721968e-01
4.208269419340719408e-01	-8.431675197588481829e-01	-1.888459996716686283e-03	-1.141515842969857142e-01	-1.257427996412968096e-01	8.858353941635892514e-01	7.357748199330196859e-02
1.573689482224713276e-01	7.975256509832205909e-01	7.798314386034421730e-01	-5.922813432786428606e-02	-1.181342657079777148e+00	3.943196162129238846e-01	9.621552031504526648e-01
-5.041860893194127780e-01	5.778986456956654028e-01	5.461706090096671851e-01	-1.688084123523318159e+00	-1.380380108359962055e+00	1.508559908847540987e-01	-1.436649428387729022e-01
-1.264944889670546191e-01	2.090589243480140899e-02	-2.924325078706964676e-01	-3.280382770694412753e-01	-9.265833827508466181e-01	9.192325967604432491e-02	1.916557719314757047e-01
2.120863594099976712e+00	6.481082276022519517e-01	-1.017842740470566165e-02	-1.904967964225929844e-01	1.044429926871218939e+00	-6.747556127405879289e-01	6.720795616718662213e-01
-5.777903030659182759e-01	2.047001439958905378e-01	-6.212418313616553389e-01	-4.207370377150916330e-01	2.363668642368662587e-01	-7.428220670461661568e-01	9.468678378933191864e-01
-6.631757320285756041e-01	-6.814021621644731352e-01	-6.293901800236019473e-02	-7.470055811425692083e-01	-3.870375935389475108e-02	-5.212119423084083936e-01	-1.438478294011905634e+00
1.179340908625366585e-01	-5.423780763173291497e-01	5.819237549631497974e-03	-6.823435417930611147e-01	4.741939052094575335e-01	1.094525788518140530e+00	-1.571467936838236434e-01
2.318126630778105657e-01	-2.401193457248381458e-01	-3.429435633927062632e-01	-1.905629821810680968e-01	3.680502237596986470e-01	5.763057428535064419e-01	-5.567256291443928307e-02
1.194870865489453676e-02	3.150212174040148971e-01	-8.338168161855680216e-01	1.283286804558074090e+00	7.030142273232612427e-01	-1.003439465106495398e-01	6.530486005933401616e-02
7.291834192146274818e-01	3.628917252364481927e-01	8.836605286345882160e-01	-5.331299796083313058e-01	-2.865171029696069738e-01	-5.568107114117992751e-01	9.596080393270195463e-01
-1.367789193429903849e-01	-5.166284769777531594e-01	7.714839661884521638e-01	-8.174219236576527603e-01	5.117673472671956381e-01	7.800483271768549054e-01	8.500807637468534850e-01
2.930289937892531227e-01	-3.219006638613227667e-01	-8.189080731369360322e-01	1.327288881036746915e+00	-1.319258917808706189e+00	1.947940893494111980e-01	1.023157527901351616e-01
-5.002055092995171259e-01	-8.027741482473091383e-02	-1.226360550722863374e-01	2.717350167879251099e-01	7.561482643494348288e-01	3.129741497116462212e-01	-5.142313609281290443e-01
-9.607300504570627231e-01	9.544215912221266640e-01	-1.148424800044694216e-01	5.709604872785132429e-02	-2.043715336493998058e-01	-5.105742875503668232e-01	-6.501411815197671862e-01
-4.567944104264700100e-01	-1.751435256883540070e+00	3.335868844379943909e-01	9.045270654513699882e-02	-6.941901385637722077e-01	4.510352671853714579e-01	4.031789661554591175e-01
-8.843318383421540085e-01	4.446047733543794234e-01	9.817163186236229633e-01	-8.136528134920403832e-02	-6.233053285538187049e-01	-5.226553914303861959e-01	-4.535967836509883777e-01
3.576691293908540459e-01	-1.362794529871527993e-01	-1.624671388314456177e-01	1.459703816573131863e-01	-6.744957482239407609e-01	3.383640568812542049e-01	2.821669459458896467e-01
-6.970168079759929691e-01	-6.721116366442338175e-02	-2.009348219400282354e-01	2.086366009128360621e-01	4.889281860127908663e-01	-8.356293712862070677e-01	4.851192516219690054e-01
2.968201255870586697e-01	4.326712500990100019e-03	-1.332660592272636224e+00	2.161714094827064669e-01	-1.410901520977970447e-01	1.242523146323564642e+00	-3.370032917490668467e-01
8.808516419388146002e-02	-3.938778407725296304e-01	5.059475032314132426e-01	1.221369243882058253e+00	1.576170710331204761e-01	4.486534402032287816e-01	-8.896235936732000971e-01
1.045934907120742219e+00	-1.229122089471998969e+00	2.876341773564296544e-01	-1.404260042863400559e-01	6.133079895018410665e-01	3.593852491429465057e-01	4.113447595135630852e-01
-6.193821214278623088e-01	-6.294592098844785655e-01	5.041265957850468160e-01	-1.391622059145335988e-01	8.729240843809558115e-01	4.384116285505150201e-01	-5.786153002326283740e-02
4.751000258814217642e-02	-1.404756613340462978e+00	-9.129182465541186842e-01	-8.126702925380876463e-01	-6.254433070768279368e-01	-5.170170016945571101e-01	-1.961043959901289380e-01
-3.639619346166679814e-01	-3.526517707779179278e-01	-1.735846046343454685e-01	-3.088797122099131570e-02	6.040263868290020044e-01	-1.028984355431906694e+00	1.851887895362599012e+00
1.403591092943355378e-01	-2.943597250095365547e-01	4.892192460295355927e-01	-5.887139610359227726e-01	1.500281163960392669e-02	-9.196685561138802090e-01	4.744251307132541506e-01
-3.103017545074614365e-03	1.357253524711493353e-01	4.129995353243370859e-02	-1.230403678276252438e-01	4.407648103312520882e-01	-1.224881399531535298e+00	4.115432707642869281e-01
4.717197957085295656e-01	-4.952956387222006152e-01	-2.536443578445175470e-02	2.216458999972319710e-01	-1.528809668471721839e+00	3.227131456030146173e-01	2.118504475553107391e-01
5.958560441282981790e-01	-8.646591592872389098e-01	9.383875719779931346e-02	1.280704113294196977e+00	-5.041694029513341668e-01	-9.163912298144901714e-01	1.175508014527456790e+00
4.580477968034158374e-03	6.598624129567561003e-02	4.750898604876854225e-01	-5.115815121109357211e-01	6.038375790657013464e-01	-4.769678214226431567e-01	5.223918916622547481e-01
2.677289914365418300e-01	2.089937205684566368e-01	-7.196126322590871149e-01	3.900808191221690757e-01	-7.342785837903409440e-02	-5.239099990067463963e-02	-5.440689781130719771e-01
1.264427893400156266e+00	7.409240275303086154e-01	-1.108717222221000887e+00	-9.565766972370139953e-01	-2.695348912549367371e-01	3.123598484445757606e-01	7.872272735312391134e-01
8.975456827445051911e-01	-6.287260511005879904e-01	-1.964272653670002255e-01	-7.482123560831188680e-01	-5.114401588180384622e-02	1.286102578385350803e-01	1.553085639333652734e+00
-1.132432430821278951e-01	-3.446836003500968609e-02	-7.751790618767692154e-01	2.571050707978500549e-01	-8.820268045637013055e-01	4.463697244872198017e-02	6.705747741215984936e-01
4.032190665207080124e-04	-9.029378550441052864e-02	-1.105460706708052965e-01	5.751365795802879793e-02	6.640391609999132250e-01	-2.307969382945697090e-01	9.561784326411636170e-02
