-1.844433899302969915e-01	7.308237921659739289e-01	2.096121194473983262e-01	-3.595861170277891428e-01	4.406197382445926070e-01	-9.675958290245921800e-01	6.356273547617836694e-01
4.659057595337303195e-03	-4.210205023415624082e-01	6.138680582807052311e-01	-1.079696109099394619e+00	3.173698213722978001e-01	-1.023733583944933079e+00	-1.655555661869659023e-01
8.294898608283780561e-01	-2.904101018472705076e-01	-1.588677325995110134e+00	-3.524556021985843501e-01	-2.768064509828229713e-01	-6.721545424225872090e-01	-2.284419957881401453e-01
3.359899782682126967e-01	-8.192255991073827959e-01	-4.944930277024489618e-02	-2.578951705867599253e-02	-6.926683300600375293e-02	7.234714856241066805e-01	-8.652210564171959606e-02
1.080494344023895797e-01	8.321235193588619738e-01	7.416337929373026938e-01	2.981119283767259473e-02	-9.748223225679261139e-01	2.742646688405261934e-01	6.129390774961351873e-01
-4.643196667589249427e-01	6.110700841154222962e-01	5.051742468113270546e-01	-1.619130185919548381e+00	-1.145568325767049700e+00	5.175803722790937866e-02	-2.575286927784071755e-01
-1.375456426155882428e-01	5.045978324277169969e-02	-3.434733966216830803e-01	-2.423136422222754160e-01	-7.562748703683888074e-01	-2.101850446508357791e-03	6.425509875238501721e-03
1.806840316218944364e+00	6.817356620899357456e-01	-5.783856482199799254e-02	-1.030761404182352625e-01	9.345759856169675306e-01	-7.027861239187390696e-01	3.846004116067158751e-01
-5.280011071124124378e-01	2.354477387648233611e-01	-6.762210956255412242e-01	-3.361554693709261632e-01	2.413720815766495775e-01	-7.649935171296704528e-01	6.009053315049681654e-01
-6.018755067530247027e-01	-6.564096104597140213e-01	-1.112311053164796587e-01	-6.664472234689358121e-01	5.400362317155675551e-03	-5.624592686554488186e-01	-1.276766129178274145e+00
7.393089160450266872e-02	-5.164825932067433900e-01	-4.164928482691074296e-02	-6.009878378476835037e-01	4.453940705920749754e-01	9.141981152598445126e-01	-2.681411930903517815e-01
1.724572005607147851e-01	-2.122607574524794649e-01	-3.945894578110702988e-01	-1.031431423119311824e-01	3.543377932140317488e-01	4.405856951722486592e-01	-1.882637847084185911e-01
-1.776632859327390707e-02	3.464853237133597719e-01	-8.913422373102051210e-01	1.388880655707855238e+00	6.416895677478789972e-01	-1.778189759945432435e-01	-9.303406040697083379e-02
6.027761256371937382e-01	3.946667401532577002e-01	8.467065154219443057e-01	-4.499343263093834033e-01	-2.071884630000944139e-01	-5.949937476441435891e-01	6.109340281018464935e-01
