-1.765108176811188256e+00	-1.407523428199948468e+00	-1.001233210645582572e+00
-1.765108176811188256e+00	-1.407523428199948468e+00	-6.932075264969225215e-01
-1.765108176811188256e+00	-1.407523428199948468e+00	-3.851882299114269825e-01
-1.765108176811188256e+00	-1.407523428199948468e+00	2.308567508227286624e-01
-1.765108176811188256e+00	-1.407523428199948468e+00	8.468875369720748614e-01
-1.765108176811188256e+00	-1.407523428199948468e+00	1.154910027339152601e+00
-1.765108176811188256e+00	-1.407523428199948468e+00	1.462932517706230451e+00
-1.765108176811188256e+00	-1.269556402940114292e+00	-1.463257542283762813e+00
-1.765108176811188256e+00	-1.269556402940114292e+00	-1.001227532811658660e+00
-1.765108176811188256e+00	-1.269556402940114292e+00	-6.932075264969225215e-01
-1.765108176811188256e+00	-1.269556402940114292e+00	-3.851875201821863270e-01
-1.765108176811188256e+00	-1.269556402940114292e+00	8.468887627006697061e-01
-1.765108176811188256e+00	-1.269556402940114292e+00	1.154942450400199716e+00
-1.765108176811188256e+00	-1.269556402940114292e+00	1.462932517706230451e+00
-1.765108176811188256e+00	-1.062605865050363585e+00	-1.463255916445131088e+00
-1.765108176811188256e+00	-1.062605865050363585e+00	-1.001233223246870141e+00
-1.765108176811188256e+00	-1.062605865050363585e+00	-6.932075264969225215e-01
-1.765108176811188256e+00	-1.062605865050363585e+00	-3.851867072628703537e-01
-1.765108176811188256e+00	-1.062605865050363585e+00	2.308516795279698663e-01
-1.765108176811188256e+00	-1.062605865050363585e+00	8.469022601085489654e-01
-1.765108176811188256e+00	-1.062605865050363585e+00	1.154909259714230974e+00
-1.765108176811188256e+00	-1.062605865050363585e+00	1.462932517706230451e+00
-1.765108176811188256e+00	-7.176883019007789244e-01	-1.463260363186450919e+00
-1.765108176811188256e+00	-7.176883019007789244e-01	-1.001238816422410860e+00
-1.765108176811188256e+00	-7.176883019007788134e-01	-6.932075264969225215e-01
-1.765108176811188256e+00	-7.176883019007789244e-01	2.308515521463900266e-01
-1.765108176811188256e+00	-7.176883019007789244e-01	1.154885242665509626e+00
-1.765108176811188256e+00	-7.176883019007789244e-01	1.462932517706230451e+00
-1.765108176811188256e+00	-3.727707387511939863e-01	-1.463254160575822249e+00
-1.765108176811188256e+00	-3.727707387511939863e-01	-1.001229613862699042e+00
-1.765108176811188256e+00	-3.727707387511939863e-01	-3.851864796566661919e-01
