0.000000000000000000e+00	0.000000000000000000e+00	1.578937178299429089e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631587009059037641e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684215010901026877e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789492843502623831e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361083699201245e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	1.094086583670883517e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.578956581781757462e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631587009059037641e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684217436336318374e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789439923198586024e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894726356214674112e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947471886568832966e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	1.649702186100332479e-06
0.000000000000000000e+00	1.162790697674418589e-01	2.631587009059037641e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684220214414330452e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789475512812866098e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894772482381584577e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947358460410671510e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348836899e-01	1.300686819152852003e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578918021065687238e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631587009059037641e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684220649729323949e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789475077497873157e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894729505266422365e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947276384325550946e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023255904e-01	2.249754592682784438e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578949469978625231e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631587009059037641e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684220992237884351e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789474734989312754e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894746257248571597e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947382018378201574e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673799e-01	1.094086583663944623e-06
0.000000000000000000e+00	4.651162790697673799e-01	1.578956581781757185e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631587009059037641e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684196342383625478e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789457196938184724e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894739145445438533e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947327384817332918e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372092249e-01	1.224060533731863298e-06
0.000000000000000000e+00	5.813953488372092249e-01	1.578961780739759901e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631587009059037641e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684227834252323253e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894733946487436649e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947392968033730520e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046511809e-01	3.531897327872790537e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578956581781757185e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631587009059037641e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684217436336317819e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789543299177390967e-01
0.000000000000000000e+00	6.976744186046511809e-01	7.894739145445438533e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947385824794347187e-01
0.000000000000000000e+00	6.976744186046511809e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720929148e-01	1.299342517753487858e-06
0.000000000000000000e+00	8.139534883720929148e-01	1.578964792019120766e-01
0.000000000000000000e+00	8.139534883720929148e-01	2.631587009059037641e-01
0.000000000000000000e+00	8.139534883720929148e-01	3.684233856811044983e-01
0.000000000000000000e+00	8.139534883720929148e-01	5.789502921602969199e-01
0.000000000000000000e+00	8.139534883720929148e-01	7.894771986394892860e-01
0.000000000000000000e+00	8.139534883720929148e-01	8.947529672351309804e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.332974201894489674e-06
0.000000000000000000e+00	9.069767441860464574e-01	1.578946631170120574e-01
0.000000000000000000e+00	9.069767441860464574e-01	2.631587009059037641e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.684197535113044597e-01
0.000000000000000000e+00	9.069767441860464574e-01	5.789448439055968620e-01
0.000000000000000000e+00	9.069767441860464574e-01	7.894749096057076532e-01
0.000000000000000000e+00	9.069767441860464574e-01	8.947374548028538266e-01
0.000000000000000000e+00	9.069767441860464574e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.999999999999998890e-01	1.395632492399989655e-06
0.000000000000000000e+00	1.000000000000000000e+00	2.631587009059037641e-01
0.000000000000000000e+00	9.999999999999998890e-01	5.789514476399925114e-01
0.000000000000000000e+00	9.999999999999998890e-01	7.894787392790836300e-01
0.000000000000000000e+00	9.999999999999998890e-01	8.947423850986290228e-01
0.000000000000000000e+00	9.999999999999998890e-01	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	-4.077168746993709014e-07
1.111111111111111188e-01	0.000000000000000000e+00	2.631587009059037641e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684220166888059755e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789489213097847031e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894703648272786145e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947249428446050201e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697673660e-02	1.957266321975237311e-06
1.111111111111111188e-01	4.651162790697673660e-02	1.578962336313345927e-01
1.111111111111111188e-01	4.651162790697673660e-02	5.789409236511813273e-01
1.111111111111111188e-01	4.651162790697673660e-02	7.894747777242823172e-01
1.111111111111111188e-01	4.651162790697673660e-02	8.947381081785896750e-01
1.111111111111111188e-01	4.651162790697673660e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418450e-01	1.562009674771491774e-06
1.111111111111111188e-01	1.162790697674418450e-01	1.578959701269031513e-01
1.111111111111111188e-01	1.162790697674418589e-01	2.631587009059037641e-01
1.111111111111111188e-01	1.162790697674418450e-01	3.684208077874496223e-01
1.111111111111111188e-01	1.162790697674418450e-01	7.894751623394535844e-01
1.111111111111111188e-01	1.162790697674418450e-01	1.000000000000000000e+00
1.111111111111111188e-01	2.325581395348836899e-01	1.094086583677822411e-06
1.111111111111111188e-01	2.325581395348836899e-01	1.578956581781757462e-01
1.111111111111111188e-01	2.325581395348837177e-01	2.631587009059037641e-01
1.111111111111111188e-01	2.325581395348836899e-01	3.684217436336318374e-01
1.111111111111111188e-01	2.325581395348836899e-01	5.789460300283678640e-01
1.111111111111111188e-01	2.325581395348836899e-01	7.894757136052640289e-01
1.111111111111111188e-01	2.325581395348836899e-01	8.947423544544318430e-01
1.111111111111111188e-01	2.325581395348836899e-01	1.000000000000000000e+00
1.111111111111111188e-01	3.488372093023255904e-01	1.094086583670883517e-06
1.111111111111111188e-01	3.488372093023255904e-01	1.578956581781757185e-01
1.111111111111111188e-01	3.488372093023255904e-01	3.684197647818303611e-01
1.111111111111111188e-01	3.488372093023255904e-01	5.789478290890878176e-01
1.111111111111111188e-01	3.488372093023255904e-01	8.947349784204704504e-01
1.111111111111111188e-01	3.488372093023255904e-01	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697673799e-01	8.597635925144953006e-07
1.111111111111111188e-01	4.651162790697673799e-01	1.578947208862111762e-01
1.111111111111111188e-01	4.651162790697673799e-01	3.684222122796140808e-01
1.111111111111111188e-01	4.651162790697673799e-01	5.789473604431054632e-01
1.111111111111111188e-01	4.651162790697673799e-01	7.895076570552684858e-01
1.111111111111111188e-01	4.651162790697673799e-01	8.947374259182542255e-01
1.111111111111111188e-01	4.651162790697673799e-01	1.000000000000000000e+00
1.111111111111111188e-01	5.813953488372092249e-01	9.499936710274936580e-07
1.111111111111111188e-01	5.813953488372092249e-01	1.578921999482723326e-01
1.111111111111111188e-01	5.813953488372093359e-01	2.631587009059037641e-01
1.111111111111111188e-01	5.813953488372092249e-01	3.684205908903305793e-01
1.111111111111111188e-01	5.813953488372092249e-01	7.894773727744470726e-01
1.111111111111111188e-01	5.813953488372092249e-01	8.947343635998443734e-01
1.111111111111111188e-01	6.976744186046511809e-01	1.094086583677822411e-06
1.111111111111111188e-01	6.976744186046511809e-01	1.578956581781757740e-01
1.111111111111111188e-01	6.976744186046511809e-01	2.631587009059037641e-01
1.111111111111111188e-01	6.976744186046511809e-01	3.684109318995801852e-01
1.111111111111111188e-01	6.976744186046511809e-01	5.789442251777373594e-01
1.111111111111111188e-01	6.976744186046511809e-01	7.894667067218428258e-01
1.111111111111111188e-01	6.976744186046511809e-01	8.947369572722719822e-01
1.111111111111111188e-01	6.976744186046511809e-01	1.000000000000000000e+00
1.111111111111111188e-01	8.139534883720929148e-01	2.004446035770712786e-06
1.111111111111111188e-01	8.139534883720929148e-01	1.578947478187236186e-01
1.111111111111111188e-01	8.139534883720929148e-01	2.631587009059037641e-01
1.111111111111111188e-01	8.139534883720929148e-01	3.684199229147275267e-01
1.111111111111111188e-01	8.139534883720929148e-01	5.789405462134709079e-01
1.111111111111111188e-01	8.139534883720929148e-01	7.894748249039958976e-01
1.111111111111111188e-01	8.139534883720929148e-01	8.947396883506283372e-01
1.111111111111111188e-01	8.139534883720929148e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.069767441860464574e-01	2.473355468171622995e-06
1.111111111111111188e-01	9.069767441860464574e-01	1.578956581781757185e-01
1.111111111111111188e-01	9.069767441860464574e-01	2.631587009059037641e-01
1.111111111111111188e-01	9.069767441860464574e-01	3.684217436336318929e-01
1.111111111111111188e-01	9.069767441860464574e-01	7.894683974690058781e-01
1.111111111111111188e-01	9.069767441860464574e-01	8.947341987345028835e-01
1.111111111111111188e-01	9.069767441860464574e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.999999999999998890e-01	-4.590493574693765844e-06
1.111111111111111188e-01	9.999999999999998890e-01	1.578929830816306890e-01
1.111111111111111188e-01	1.000000000000000000e+00	2.631587009059037641e-01
1.111111111111111188e-01	9.999999999999998890e-01	3.684230811819043661e-01
1.111111111111111188e-01	9.999999999999998890e-01	5.789464915408154555e-01
1.111111111111111188e-01	9.999999999999998890e-01	7.894765896410891326e-01
