-1.722863151012294924e+00	-1.393172932107146877e+00	-1.457120672451279519e+00
-1.722863151012294924e+00	-1.393172932107146877e+00	-9.984488713265983195e-01
-1.722863151012294924e+00	-1.393172932107146877e+00	-6.926574541492181991e-01
-1.722863151012294924e+00	-1.393172932107146877e+00	-3.868723782027577163e-01
-1.722863151012294924e+00	-1.393172932107146877e+00	2.247041149210828592e-01
-1.722863151012294924e+00	-1.393172932107146877e+00	8.362665164206579682e-01
-1.722863151012294924e+00	-1.393172932107146877e+00	1.142054762982578353e+00
-1.722863151012294924e+00	-1.393172932107146877e+00	1.447843009544498516e+00
-1.722863151012294924e+00	-1.255404809728616566e+00	-1.457121905468402812e+00
-1.722863151012294924e+00	-1.255404809728616566e+00	-9.984432346768918887e-01
-1.722863151012294924e+00	-1.255404809728616566e+00	-3.868716736215442875e-01
-1.722863151012294924e+00	-1.255404809728616566e+00	2.246887417416111588e-01
-1.722863151012294924e+00	-1.255404809728616566e+00	8.362677332584198542e-01
-1.722863151012294924e+00	-1.255404809728616566e+00	1.142086950862670758e+00
-1.722863151012294924e+00	-1.255404809728616566e+00	1.447843009544498516e+00
-1.722863151012294924e+00	-1.048752626160820878e+00	-1.457120291422805414e+00
-1.722863151012294924e+00	-1.048752626160820878e+00	-9.984488838364822261e-01
-1.722863151012294924e+00	-1.048752626160820878e+00	-6.926574541492181991e-01
-1.722863151012294924e+00	-1.048752626160820878e+00	2.246990804110045870e-01
-1.722863151012294924e+00	-1.048752626160820878e+00	8.362811327627340807e-01
-1.722863151012294924e+00	-1.048752626160820878e+00	1.142054000925630586e+00
-1.722863151012294924e+00	-1.048752626160820878e+00	1.447843009544498516e+00
-1.722863151012294924e+00	-7.043323202144949891e-01	-1.457124705909648599e+00
-1.722863151012294924e+00	-7.043323202144949891e-01	-9.984544364418758144e-01
-1.722863151012294924e+00	-7.043323202144948780e-01	-6.926574541492181991e-01
-1.722863151012294924e+00	-7.043323202144949891e-01	-3.868707401411289881e-01
-1.722863151012294924e+00	-7.043323202144949891e-01	2.246989539533881253e-01
-1.722863151012294924e+00	-7.043323202144949891e-01	1.142030158084780478e+00
-1.722863151012294924e+00	-7.043323202144949891e-01	1.447843009544498516e+00
-1.722863151012294924e+00	-3.599120142681688228e-01	-1.457118548289709992e+00
-1.722863151012294924e+00	-3.599120142681688228e-01	-9.984453006330104019e-01
-1.722863151012294924e+00	-3.599120142681688228e-01	-3.868706406434850309e-01
-1.722863151012294924e+00	-3.599120142681688228e-01	2.246988544557443068e-01
-1.722863151012294924e+00	-3.599120142681688228e-01	1.142060844440032419e+00
-1.722863151012294924e+00	-3.599120142681688228e-01	1.447843009544498516e+00
-1.722863151012294924e+00	-1.549170832184298095e-02	-1.457121905468402812e+00
-1.722863151012294924e+00	-1.549170832184298095e-02	-9.984432346768921107e-01
-1.722863151012294924e+00	-1.549170832184278146e-02	-6.926574541492181991e-01
-1.722863151012294924e+00	-1.549170832184298095e-02	-3.868778013474976629e-01
-1.722863151012294924e+00	-1.549170832184298095e-02	2.246937597078496607e-01
-1.722863151012294924e+00	-1.549170832184298095e-02	8.362714484891506928e-01
-1.722863151012294924e+00	-1.549170832184298095e-02	1.142044973564917631e+00
-1.722863151012294924e+00	-1.549170832184298095e-02	1.447843009544498516e+00
-1.722863151012294924e+00	3.289285976244830656e-01	-1.457121527898224800e+00
-1.722863151012294924e+00	3.289285976244830656e-01	-9.984417243961803967e-01
-1.722863151012294924e+00	3.289285976244832876e-01	-6.926574541492181991e-01
-1.722863151012294924e+00	3.289285976244830656e-01	-3.868686530601211926e-01
-1.722863151012294924e+00	3.289285976244830656e-01	2.247195210830531531e-01
-1.722863151012294924e+00	3.289285976244830656e-01	8.362699382084393118e-01
-1.722863151012294924e+00	3.289285976244830656e-01	1.142064025280026707e+00
-1.722863151012294924e+00	3.289285976244830656e-01	1.447843009544498516e+00
-1.722863151012294924e+00	6.733489035708093429e-01	-1.457114823705973228e+00
-1.722863151012294924e+00	6.733489035708093429e-01	-9.984432346768921107e-01
-1.722863151012294924e+00	6.733489035708093429e-01	-3.868716736215444540e-01
-1.722863151012294924e+00	6.733489035708093429e-01	2.247187721336151300e-01
-1.722863151012294924e+00	6.733489035708093429e-01	8.362714484891506928e-01
-1.722863151012294924e+00	6.733489035708093429e-01	1.142061950191777697e+00
-1.722863151012294924e+00	1.017769209517135121e+00	-1.457121309206463211e+00
-1.722863151012294924e+00	1.017769209517135121e+00	-9.984408496291340418e-01
-1.722863151012294924e+00	1.017769209517135121e+00	-3.868669035260285383e-01
-1.722863151012294924e+00	1.017769209517135121e+00	2.247070425770771318e-01
-1.722863151012294924e+00	1.017769209517135121e+00	8.362809886801825243e-01
-1.722863151012294924e+00	1.017769209517135121e+00	1.142103737448105338e+00
-1.722863151012294924e+00	1.017769209517135121e+00	1.447843009544498516e+00
-1.722863151012294924e+00	1.293305454274196187e+00	-1.457115401571307256e+00
-1.722863151012294924e+00	1.293305454274196187e+00	-9.984461252978232837e-01
-1.722863151012294924e+00	1.293305454274196187e+00	-6.926574541492181991e-01
-1.722863151012294924e+00	1.293305454274196187e+00	-3.868774548634070221e-01
-1.722863151012294924e+00	1.293305454274196187e+00	2.246912155710094616e-01
-1.722863151012294924e+00	1.293305454274196187e+00	8.362743391100824208e-01
-1.722863151012294924e+00	1.293305454274196187e+00	1.142058674327290690e+00
-1.722863151012294924e+00	1.293305454274196187e+00	1.447843009544498516e+00
-1.722863151012294924e+00	1.568841699031256809e+00	-1.457121029487159047e+00
-1.722863151012294924e+00	1.568841699031256809e+00	-9.984397307519179421e-01
-1.722863151012294924e+00	1.568841699031257253e+00	-6.926574541492181991e-01
-1.722863151012294924e+00	1.568841699031256809e+00	-3.868821853964667379e-01
-1.722863151012294924e+00	1.568841699031256809e+00	2.247103992087253199e-01
-1.722863151012294924e+00	1.568841699031256809e+00	8.362854641890472562e-01
-1.722863151012294924e+00	1.568841699031256809e+00	1.142072996679208030e+00
-1.722863151012294924e+00	1.568841699031256809e+00	1.447843009544498516e+00
-1.382491757673225852e+00	-1.393172932107146877e+00	-1.457126268159531612e+00
-1.382491757673225852e+00	-1.393172932107146877e+00	-9.984408550271852700e-01
-1.382491757673225852e+00	-1.393172932107146877e+00	-6.926574541492181991e-01
-1.382491757673225852e+00	-1.393172932107146877e+00	-3.868708804049756367e-01
-1.382491757673225852e+00	-1.393172932107146877e+00	2.247030603000785276e-01
-1.382491757673225852e+00	-1.393172932107146877e+00	8.362611366737549012e-01
-1.382491757673225852e+00	-1.393172932107146877e+00	1.142022327487792976e+00
-1.382491757673225852e+00	-1.393172932107146877e+00	1.447843009544498516e+00
-1.382491757673225852e+00	-1.255404809728616566e+00	-1.457119397958804186e+00
-1.382491757673225852e+00	-1.255404809728616566e+00	-9.984415630038263600e-01
-1.382491757673225852e+00	-1.255404809728616566e+00	-6.926574541492181991e-01
-1.382491757673225852e+00	-1.255404809728616566e+00	-3.868725094580774959e-01
-1.382491757673225852e+00	-1.255404809728616566e+00	2.246798273570146109e-01
-1.382491757673225852e+00	-1.255404809728616566e+00	8.362739559987496518e-01
-1.382491757673225852e+00	-1.255404809728616566e+00	1.447843009544498516e+00
-1.382491757673225852e+00	-1.048752626160820878e+00	-1.457120546166752906e+00
-1.382491757673225852e+00	-1.048752626160820878e+00	-9.984423284757919514e-01
-1.382491757673225852e+00	-1.048752626160820878e+00	-3.868743922248438216e-01
-1.382491757673225852e+00	-1.048752626160820878e+00	2.247026060371029310e-01
-1.382491757673225852e+00	-1.048752626160820878e+00	8.362750732935505527e-01
-1.382491757673225852e+00	-1.048752626160820878e+00	1.142059041419024812e+00
-1.382491757673225852e+00	-1.048752626160820878e+00	1.447843009544498516e+00
-1.382491757673225852e+00	-7.043323202144949891e-01	-1.457121905468402812e+00
-1.382491757673225852e+00	-7.043323202144949891e-01	-9.984432346768918887e-01
-1.382491757673225852e+00	-7.043323202144948780e-01	-6.926574541492181991e-01
-1.382491757673225852e+00	-7.043323202144949891e-01	-3.868716736215442875e-01
-1.382491757673225852e+00	-7.043323202144949891e-01	2.246946612198137960e-01
-1.382491757673225852e+00	-7.043323202144949891e-01	8.362766747031408210e-01
-1.382491757673225852e+00	-7.043323202144949891e-01	1.142072907658792991e+00
-1.382491757673225852e+00	-7.043323202144949891e-01	1.447843009544498516e+00
-1.382491757673225852e+00	-3.599120142681688228e-01	-1.457121905468402812e+00
-1.382491757673225852e+00	-3.599120142681688228e-01	-9.984432346768921107e-01
-1.382491757673225852e+00	-3.599120142681688228e-01	-6.926574541492181991e-01
-1.382491757673225852e+00	-3.599120142681688228e-01	-3.868774221228890031e-01
-1.382491757673225852e+00	-3.599120142681688228e-01	8.362944424945295552e-01
-1.382491757673225852e+00	-3.599120142681688228e-01	1.142051480515480000e+00
-1.382491757673225852e+00	-3.599120142681688228e-01	1.447843009544498516e+00
-1.382491757673225852e+00	-1.549170832184298095e-02	-1.457122586169215639e+00
-1.382491757673225852e+00	-1.549170832184298095e-02	-9.984459574801431980e-01
-1.382491757673225852e+00	-1.549170832184278146e-02	-6.926574541492181991e-01
-1.382491757673225852e+00	-1.549170832184298095e-02	2.246985260321775202e-01
-1.382491757673225852e+00	-1.549170832184298095e-02	8.363694694061937218e-01
-1.382491757673225852e+00	-1.549170832184298095e-02	1.142058590418450148e+00
-1.382491757673225852e+00	-1.549170832184298095e-02	1.447843009544498516e+00
-1.382491757673225852e+00	3.289285976244830656e-01	-1.457122324053716333e+00
-1.382491757673225852e+00	3.289285976244830656e-01	-9.984532807244206332e-01
-1.382491757673225852e+00	3.289285976244832876e-01	-6.926574541492181991e-01
-1.382491757673225852e+00	3.289285976244830656e-01	-3.868750223040541281e-01
-1.382491757673225852e+00	3.289285976244830656e-01	2.246948644100385251e-01
-1.382491757673225852e+00	3.289285976244830656e-01	8.362814945366787711e-01
-1.382491757673225852e+00	3.289285976244830656e-01	1.142049694481177990e+00
-1.382491757673225852e+00	3.289285976244830656e-01	1.447843009544498516e+00
-1.382491757673225852e+00	6.733489035708093429e-01	-1.457121905468402812e+00
-1.382491757673225852e+00	6.733489035708093429e-01	-9.984432346768917776e-01
-1.382491757673225852e+00	6.733489035708093429e-01	-6.926574541492181991e-01
-1.382491757673225852e+00	6.733489035708093429e-01	-3.869030813639975364e-01
-1.382491757673225852e+00	6.733489035708093429e-01	2.246894181863190731e-01
-1.382491757673225852e+00	6.733489035708093429e-01	8.362505099941820452e-01
-1.382491757673225852e+00	6.733489035708093429e-01	1.142057229016824715e+00
-1.382491757673225852e+00	6.733489035708093429e-01	1.447843009544498516e+00
-1.382491757673225852e+00	1.017769209517135121e+00	-1.457119260903240843e+00
-1.382491757673225852e+00	1.017769209517135121e+00	-9.984458792420537465e-01
-1.382491757673225852e+00	1.017769209517135121e+00	-6.926574541492181991e-01
-1.382491757673225852e+00	1.017769209517135121e+00	-3.868769627518681697e-01
-1.382491757673225852e+00	1.017769209517135121e+00	2.246787309125087562e-01
-1.382491757673225852e+00	1.017769209517135121e+00	8.362740930543124396e-01
-1.382491757673225852e+00	1.017769209517135121e+00	1.142065162712310178e+00
-1.382491757673225852e+00	1.017769209517135121e+00	1.447843009544498516e+00
-1.382491757673225852e+00	1.293305454274196187e+00	-1.457117898736301154e+00
-1.382491757673225852e+00	1.293305454274196187e+00	-9.984432346768921107e-01
-1.382491757673225852e+00	1.293305454274196187e+00	-3.868716736215441210e-01
-1.382491757673225852e+00	1.293305454274196187e+00	2.246998874338035634e-01
-1.382491757673225852e+00	1.293305454274196187e+00	8.362554215607445052e-01
-1.382491757673225852e+00	1.293305454274196187e+00	1.142049215552621622e+00
-1.382491757673225852e+00	1.293305454274196187e+00	1.447843009544498516e+00
-1.382491757673225852e+00	1.568841699031256809e+00	-1.457138418992386386e+00
