-1.339717159072214003e-01	7.024996469591487935e-01
8.241548788895165512e-01	4.452074696121424147e-01
3.234163017624308023e-01	-1.485334441602675914e-01
6.681834143142176829e-01	4.409416503698404544e-01
-3.666838575377189269e-01	6.980530361848820142e-01
-8.182993464023320396e-01	1.198901539009886719e+00
1.486897779126359134e-02	-4.726496153695328162e-01
5.686921825568281852e-01	-1.383679667739409425e+00
2.548250771378799961e-01	-1.176974682860148169e+00
-3.685740777542804297e-02	1.413690488104125453e+00
-2.683244941734685973e-01	-1.713796395985777155e+00
-3.509508868730115694e-01	-3.834419080259716672e-01
-5.377091717418314154e-01	-1.727879195413713556e-02
3.501283958406404828e-01	-9.871220514961366321e-01
-1.116399525105248730e-02	4.251155040265027635e-02
-1.265013845124671188e-01	1.267731457964892616e+00
4.067557715495684345e-02	3.125193988311500970e-01
7.646186014101300499e-01	1.163741890603100293e+00
9.469965555891178685e-04	-1.309826326931965434e+00
3.350745462118142060e-01	1.172635112151633852e+00
-4.343695874477532803e-01	9.800275622053090663e-01
4.759921611582992318e-01	-1.603108932820734855e+00
-1.022035657168328671e+00	3.235089412384138385e-01
-1.117870954015939000e-01	-5.072522536754459771e-02
-2.370849265226767366e-01	-1.014951033737794495e+00
8.312064189787388147e-02	-1.619384475257813039e+00
-8.560697946820879436e-03	-4.698456247999703572e-02
4.815383162847030052e-01	-6.024019760362453457e-01
2.242646305229817616e-01	-6.671210399192050167e-01
-3.135992298992400507e-01	4.169867723845623875e-01
-5.772113786625763243e-01	-1.895810423071047524e+00
-5.368036770273150182e-01	-7.135930727546175856e-01
-4.896839958208221849e-02	-7.615630925691625475e-01
-3.606509990022930406e-02	-4.931737588077729773e-01
-8.713839740408108048e-01	2.788577374034998391e-01
-4.290498059999723890e-01	1.419985477064724111e-01
-5.222025747557594855e-01	7.277415884696019077e-01
2.021931968566719195e-01	-1.327572307162348253e-01
-2.783981228724545232e-01	-2.824681155997547238e-02
3.094943205267563502e-01	8.838120307179854196e-01
-3.300905523873948200e-02	1.510768653472542855e-01
3.320185015503243631e-01	-8.606325475253516766e-01
1.249397834193872958e+00	1.030059466396304302e+00
-5.994752299558456232e-02	2.072212451427610236e-01
6.320768125729157028e-01	-2.147149393544083740e+00
7.841999246115259892e-01	-4.663692619139129802e-01
-2.246343741980945941e-01	-5.054030145770774807e-01
6.985174872504931187e-01	-1.375247034141356739e+00
-3.893212254006046535e-01	1.167443812448086149e+00
-5.976981965784886608e-01	7.858617614358611725e-01
6.725977010474821771e-01	1.066196249987754419e+00
2.607107927822368554e-01	-2.197394803925207807e-01
-6.096960015458251503e-01	2.090634247622708219e+00
-8.264487988329799473e-01	4.095915378151613329e-01
8.866679702427761323e-02	-4.499861054697134044e-01
-1.433322675186000754e-02	5.076511429298964564e-04
3.280569621743306685e-01	1.106314751842705668e+00
2.870833263424934501e-01	-3.722285284838960928e-01
-6.675344764354964600e-01	1.526607713496727303e+00
-7.194532796290846466e-02	3.299356497437185287e-01
-1.478936971428958802e-01	-4.251401835054678391e-01
-4.046014487080537569e-01	-3.880951376939102970e-01
-8.633477084494806109e-01	5.956174150859274707e-01
1.689162660982243824e-01	-6.385688915496897655e-01
4.054767602653978620e-01	5.887903824741297365e-01
-9.112257414794963095e-01	8.226097925877615680e-01
-1.084175231951959306e+00	-1.363999218117002199e+00
-4.463673924150771688e-01	-1.202539466391967515e+00
-2.746629571750710541e-01	6.167140650420545045e-01
-5.202444424357204056e-02	-3.202191092980295056e-02
2.213217727008096325e-01	-6.006801519222991770e-01
3.144745414565967012e-01	4.639882661350129278e-01
-4.864355335323979901e-01	1.370655216200166449e-01
-1.289914949773935948e-01	5.500794718323314125e-01
4.274350070924025635e-01	-1.460033958072361138e+00
7.349976055614618198e-02	-1.030942475196072072e+00
2.887811289322085861e-01	-3.332016631170040856e-03
1.071807683309522696e+00	-1.642063481574644046e-01
1.067766913145937469e-01	-2.641453242911975807e-01
4.694273244780614029e-01	1.968733404915591567e+00
1.572580216488284333e-01	7.474995201771359454e-01
-7.139410805544197380e-01	5.527913448117955930e-01
-2.010575555689913738e-02	9.366418990941447476e-01
-4.150146379249802231e-01	-5.134353240686360120e-01
-7.912476918061818187e-01	9.754535364466122849e-02
7.555636542649657450e-01	7.382318018838203155e-01
2.078864948728378122e-03	2.463453935719069343e-01
-7.293344907011864997e-01	-1.447925229991033458e+00
-5.136003749678533792e-01	-5.020971122782990070e-01
-3.232201112409677224e-01	-7.989550859396036750e-03
-2.321047055928489034e-01	-1.918760616685829534e-01
-8.971566173527151244e-02	-1.105316667797985986e+00
5.307745913864932996e-01	-7.851176464479494577e-01
-1.583068863598223186e-01	-1.168098679552754593e+00
-3.575157235532494537e-01	-1.329554126717505946e+00
-5.422366453144136234e-01	6.902488683884188125e-01
4.724041383519471393e-02	4.314888359842745102e-01
3.995910446210536038e-01	-8.566379155809958901e-01
-9.695169637264258178e-01	7.874200122589825046e-01
-3.027332933250553859e-01	1.780277172907991368e-01
3.077965179370411586e-01	-9.308829713743629330e-01
3.191152018684840219e-01	4.204992935770127116e-01
5.415273411213602506e-01	-6.679259926924746571e-01
1.342810932680021663e-01	2.066847247488540429e+00
-3.116750536309020325e-01	-9.462244242296266039e-01
8.741834618665055290e-01	2.153052093577394188e-01
1.492217560575107849e-01	8.149648935218396506e-01
-2.865475753030898298e-01	9.418331987976922282e-01
-2.722860335494748374e-01	7.527812156466667792e-01
-4.533849764525732517e-01	1.015561707356875898e+00
-4.314267296255811512e-01	-1.287223080876134018e+00
1.124552750430048320e+00	1.566872570401363518e+00
-8.303763821572851533e-02	5.419998121776384847e-01
2.765569502862493256e-01	-5.328661091945222639e-01
4.617306194046842394e-01	1.266355720497852888e-01
3.456348783197719238e-02	-2.850611827153598510e-01
1.111649450748195544e+00	1.259927290168429304e+00
-5.801542364847485089e-01	-6.741331686232510112e-01
-1.381596289618630680e-01	-1.052826859684330651e+00
6.014031791186997822e-01	1.344666863936300194e+00
-3.618168234471962341e-01	-1.238560026855725082e+00
-4.175047483898940981e-01	1.581707806967127539e-01
1.787635211185748807e-01	1.873977119364838684e+00
-1.603102934157518006e-02	2.406848967973084508e-01
-4.408212372886734509e-01	6.570004447481161414e-01
-4.803234442094183598e-01	2.985511007067613853e-01
5.235306336703617891e-01	2.355323381363244040e-01
-6.656103001671583863e-01	1.101878472013132493e-01
1.814800052621242110e-01	-1.338300993216352541e+00
-6.740993131157343443e-01	-1.210154233535895019e+00
-3.868311149356907230e-01	1.168383928414316458e-01
3.761613688829565927e-01	-1.516815412790027295e+00
-6.124124856893619073e-01	-2.234801432800683496e-01
-9.729917996934350777e-02	-3.033082137629069530e-01
5.154943680790441407e-01	-2.423986857320546973e-01
