0.000000000000000000e+00	0.000000000000000000e+00	2.728101854004849613e-07
0.000000000000000000e+00	0.000000000000000000e+00	1.578926687933338013e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631577830009858010e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684207143141565721e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789487598349792874e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894719544791771737e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947359772395886424e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	-1.516415192789888344e-07
0.000000000000000000e+00	4.651162790697674354e-02	1.578946091439837884e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631577830009858010e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684209568579878691e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789434677979831134e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894723733613262517e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947470575403547732e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	4.039747752981881490e-07
0.000000000000000000e+00	1.162790697674418589e-01	1.578926644869527718e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631577830009858010e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684212346661351889e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789470267638445744e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894769859837633685e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947357149104089302e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	-1.115660621942016206e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578907530675731363e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631577830009858010e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684212781976887174e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789469832322909904e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894726882668933188e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947275072916722749e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	1.004027929379924799e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578938979627846073e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631577830009858010e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684213124485874458e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789469489813923175e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894743634671951282e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947380707100965891e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	-1.516415192859277283e-07
0.000000000000000000e+00	4.651162790697674354e-01	1.578946091439837607e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631577830009858010e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684188474600908481e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789451951740948177e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894736522859958638e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947326073472038344e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	-2.166740730585869912e-08
0.000000000000000000e+00	5.813953488372093359e-01	1.578951290404316810e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684219966508836541e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789540632258144415e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894731323895479713e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947391656770135038e-01
