0.000000000000000000e+00	0.000000000000000000e+00	3.903751798130239425e-06
0.000000000000000000e+00	0.000000000000000000e+00	2.631604584327833507e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684230075422922912e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789502886478654631e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894727188944268281e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947363594472133030e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.479301634613796157e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578976667803238809e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631604584327833507e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684232500852429038e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789449966300843631e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894731377750550116e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947474397077477271e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	4.034915911776959518e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578957221303537994e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631604584327833507e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684235278923815304e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789485555830233832e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894777503807439700e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947360971189861623e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	2.515286032254981929e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578938107179144457e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631604584327833507e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684235714237770187e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789485120516277838e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894734526794786600e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947278895300510015e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
